true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.08166297999317468,0.9003983197589281,0.017938700247897257
1,1,0.11946884887646064,0.8749015519875644,0.0056295991359749525
1,1,0.16406170883099147,0.8286399871274926,0.007298304041515925
1,0,0.6290542757954286,0.3705967652787766,0.00034895892579481664
1,0,0.6119722679591537,0.38544550864516663,0.0025822233956796802
1,1,0.2933237732419665,0.704370067449237,0.00230615930879642
1,1,0.03350022173082548,0.9604035578994625,0.006096220369712046
1,1,0.2034620790482228,0.7909506462633892,0.0055872746883880485
0,0,0.850727660528773,0.14910545046526671,0.00016688900596040007
1,1,0.2628529513414204,0.7365946096439129,0.0005524390146666086
0,0,0.6016770056914081,0.39695411376136414,0.0013688805472276422
2,2,1.5737110316537692e-05,0.006712781649724,0.9932714812399595
2,2,1.3706830265924093e-07,0.0017176432846644294,0.9982822196470329
1,1,0.13659550409186397,0.8582825819592287,0.005121913948907327
2,2,0.0023990683381255686,0.21472250130540196,0.7828784303564725
0,0,0.7921983738994357,0.20762821973051057,0.00017340637005371513
0,0,0.6055520955802967,0.39406801560390065,0.0003798888158026009
2,2,8.809483956941932e-05,0.2170372624420425,0.782874642718388
1,1,0.3602136645832898,0.6387935870638237,0.0009927483528864346
0,0,0.9558138354309663,0.04397419041056849,0.00021197415846508751
1,0,0.687961535409867,0.3112095454893915,0.0008289191007414966
0,1,0.3280531962839648,0.6699216276636809,0.0020251760523542052
0,1,0.4023339254881893,0.5950037096915571,0.0026623648202535894
1,1,0.15381613007056022,0.8439390542552764,0.0022448156741633604
1,1,0.2589395137239353,0.737032094324781,0.004028391951283662
1,1,0.44679827107275283,0.5528603573414338,0.00034137158581331944
2,2,1.7893864838392828e-05,0.06270299452883588,0.9372791116063258
0,0,0.9334344267057185,0.06556139289685944,0.0010041803974220553
0,1,0.24675354561784157,0.7501970719310315,0.0030493824511269724
1,1,0.04524722181806815,0.9519092453578513,0.002843532824080784
0,0,0.6598272413088755,0.33981289210214777,0.00035986658897668185
1,0,0.5664692067179172,0.42965472258840204,0.0038760706936806517
0,0,0.5423265052108651,0.45664026272609193,0.0010332320630430554
1,1,0.045477640535555815,0.948129261261804,0.006393098202640241
0,0,0.9048408558180528,0.09502631186020025,0.000132832321746942
0,0,0.5727833547944859,0.42646879280156175,0.0007478524039522362
1,0,0.7215004460985566,0.2777715970498748,0.0007279568515687131
1,0,0.5289428496145934,0.47053237857567326,0.0005247718097332559
0,0,0.8343456277868396,0.1647028731850788,0.0009514990280814991
1,1,0.4102953145241813,0.5890462771269972,0.0006584083488215758
1,1,0.16693219811175683,0.8310614964321102,0.0020063054561330743
0,1,0.24966166671173615,0.7467089987506512,0.0036293345376126706
0,0,0.9734472598982186,0.0263352875672568,0.00021745253452472063
0,0,0.896497546679628,0.10345876401683919,4.368930353283341e-05
1,1,0.01990946900975163,0.9691104810307265,0.010980049959521891
1,1,0.38730299587241984,0.6109796472594583,0.0017173568681218428
0,0,0.7150075809484884,0.2846552952493828,0.0003371238021287791
1,1,0.1944210751158526,0.8024870810966891,0.003091843787458266
2,2,2.366566403817267e-05,0.10146068937599062,0.8985156449599712
0,0,0.6068281713685343,0.3921157560205877,0.0010560726108780594
1,1,0.04539571066367135,0.9487444944410018,0.005859794895326762
1,1,0.4969335234605542,0.5024607264094532,0.0006057501299926051
2,2,3.731648584781639e-07,0.00040230924080958625,0.9995973175943319
1,1,0.15460952029444525,0.8392243358133042,0.006166143892250402
0,0,0.677781499382635,0.3211976223255442,0.0010208782918208939
0,1,0.2808330720891199,0.7147883646618773,0.00437856324900283
1,1,0.225358958736718,0.7683646161636359,0.006276425099646074
0,0,0.7994878791195055,0.19982866907473204,0.0006834518057623705
1,1,0.05378063590656017,0.9232164775997197,0.02300288649372015
1,1,0.2645600764269869,0.7345216769724053,0.0009182466006077026
0,0,0.8728176672904768,0.12702475078482878,0.00015758192469441122
1,0,0.7740231214926414,0.22529362947070786,0.0006832490366506466
2,2,7.781742464757668e-05,0.08298093601181256,0.9169412465635399
0,1,0.48251047693163823,0.5168213632782082,0.0006681597901535852
1,1,0.14514077554864474,0.8535061028780524,0.001353121573302713
1,1,0.49032656289382465,0.5078601491989271,0.0018132879072482117
1,1,0.28532850164708334,0.7134838720110405,0.0011876263418762788
0,0,0.772874512063381,0.22688510766225864,0.00024038027436026286
1,1,0.32375370139428394,0.6741631253251253,0.00208317328059078
0,1,0.2052445402175025,0.7930335362618812,0.0017219235206162229
1,1,0.4285959897280961,0.5698452295012956,0.0015587807706083905
1,1,0.24435240280052423,0.7529768786342046,0.002670718565271263
0,1,0.4910391845771257,0.5082417599536828,0.0007190554691915034
1,0,0.6135011090825198,0.38572759867602396,0.0007712922414563016
0,1,0.02256231616735343,0.8616322705618137,0.1158054132708329
0,0,0.5270934766702919,0.4714986056517292,0.0014079176779788435
1,1,0.4293749514388894,0.5699860966276339,0.0006389519334767112
0,0,0.5979089054022845,0.4014931580280756,0.0005979365696398641
0,0,0.7359472942992789,0.26379404505283227,0.0002586606478889525
0,0,0.5538136097069668,0.4453201026270503,0.0008662876659829337
1,0,0.8167428058997974,0.18315583167688418,0.00010136242331848772
0,1,0.3357906362367279,0.6627272242482375,0.0014821395150347045
1,1,0.058398401293380635,0.9201806202100021,0.021420978496617255
0,0,0.8958091345736717,0.1037506401610611,0.00044022526526720895
1,2,0.0008399962401135304,0.4470377675907518,0.5521222361691347
1,1,0.414513445709796,0.5847223162081177,0.0007642380820865306
1,1,0.05686860763552283,0.9366657874771869,0.006465604887290168
0,0,0.8634350247289273,0.13651243620906098,5.25390620117834e-05
0,0,0.9248559078632717,0.07503144779815905,0.00011264433856944185
0,0,0.6471295021491799,0.35280256486204475,6.79329887754275e-05
0,0,0.7541392216832442,0.24507475343529658,0.0007860248814592896
1,0,0.8240114973021256,0.1756957277979865,0.00029277489988798817
1,1,0.1630231073952722,0.7911847891582428,0.045792103446485
1,1,0.30769010510837597,0.6906007378212398,0.0017091570703843331
2,2,0.00020907099618388931,0.11200340212651702,0.887787526877299
0,0,0.8968501431218557,0.10139531341074275,0.001754543467401516
1,1,0.3706030535766975,0.6286042503963273,0.0007926960269752933
1,1,0.21836607639369449,0.7764492522203845,0.00518467138592104
1,1,0.3096018345219186,0.6830608932767193,0.007337272201362261
1,1,0.4911805399856122,0.5065276731475854,0.002291786866802484
0,0,0.5505008419020161,0.44880209373616353,0.0006970643618203653
1,1,0.10787604834399929,0.8848260633846977,0.007297888271303068
1,0,0.6919828671198339,0.30775975751794665,0.0002573753622194537
1,1,0.09920115731132662,0.8980444617739034,0.0027543809147700005
1,1,0.13288561349440542,0.8598632682518814,0.007251118253713228
0,1,0.3351518221469888,0.6632542573091414,0.001593920543869598
1,1,0.012593639067129103,0.9830274975583001,0.004378863374570867
0,0,0.9649713819955251,0.034801477546055996,0.0002271404584188717
1,1,0.21726809828575644,0.7795904725843922,0.003141429129851311
1,0,0.6119139147190158,0.38716129238936275,0.0009247928916216236
1,0,0.5908206933775668,0.4036075439318014,0.005571762690631715
1,1,0.27796347897572077,0.6615317335518959,0.06050478747238324
0,1,0.41078928505655304,0.5879452894717849,0.001265425471662061
0,1,0.21963354361895593,0.7781309761359461,0.002235480245098077
0,0,0.7629428024277484,0.23663428874805012,0.0004229088242014832
0,0,0.6777738743673077,0.32015455324768993,0.002071572385002274
0,0,0.8229845730161868,0.1769191503237949,9.627666001826007e-05
1,1,0.34768624649359253,0.6511746127433407,0.0011391407630667969
1,1,0.1405600715835358,0.8545213318691814,0.0049185965472827555
1,0,0.553772548997133,0.445769239891907,0.0004582111109599862
1,1,0.21527135250960125,0.7817828569972187,0.0029457904931801384
1,1,0.2801933567183376,0.7184520206716642,0.0013546226099983287
0,0,0.8068612169574376,0.19275345585746811,0.0003853271850942264
1,1,0.12293044880335512,0.8744174881615748,0.0026520630350700234
1,1,0.4217846297800444,0.5765601593798869,0.0016552108400687423
0,0,0.5864384326602703,0.412799733885588,0.000761833454141769
1,1,0.49665519721344853,0.5030246488744086,0.0003201539121428149
0,0,0.9758765421552239,0.02397912267925148,0.00014433516552469643
1,1,0.03299954406577704,0.9636162755740637,0.003384180360159357
0,1,0.48849874386810294,0.5097973484837133,0.0017039076481838136
0,1,0.48093772411347974,0.5175044882432991,0.001557787643221124
1,1,0.4759912454386694,0.5237365024840891,0.00027225207724142317
1,1,0.07459858486753017,0.8077365739340155,0.11766484119845423
2,2,6.599819641704686e-06,0.09911704565823544,0.9008763545221228
0,0,0.9247502045274323,0.07516563386851573,8.416160405190845e-05
1,1,0.0369905775724625,0.9569293837567289,0.00608003867080859
0,0,0.6009120785514109,0.3989316506869603,0.00015627076162878507
1,1,0.1963888155871915,0.8018438052950938,0.0017673791177145962
2,2,5.0097820993565435e-06,0.005026602640134679,0.994968387577766
1,1,0.06106239989229376,0.8635178360242836,0.07541976408342253
1,1,0.033694403975901406,0.9622272392293593,0.004078356794739429
1,0,0.8586610189645583,0.14119350041965692,0.00014548061578484369
2,2,4.591435991190307e-05,0.037543543509749824,0.9624105421303382
1,1,0.12281737556104963,0.8755594970376956,0.0016231274012546508
1,1,0.001857480820650478,0.585264908512588,0.41287761066676154
1,0,0.8383571412181082,0.1613714317372181,0.0002714270446737066
0,1,0.31484714713342865,0.6832467898903628,0.0019060629762083768
1,1,0.211888257672265,0.7872468833302838,0.0008648589974512272
1,1,0.4906572631750439,0.5085859897971509,0.0007567470278052613
0,0,0.9543886433904291,0.0455723198793096,3.9036730261233384e-05
1,0,0.5367106583456951,0.4596117404045652,0.0036776012497397106
0,1,0.44221205645227746,0.5568759317167862,0.0009120118309363006
1,1,0.3710561402639274,0.6268509050878455,0.00209295464822718
0,1,0.45959619073411173,0.5390526225236967,0.0013511867421915143
0,0,0.9406872904386534,0.05908798355761566,0.00022472600373087012
0,1,0.3953591686360888,0.6023953269175901,0.002245504446321016
1,1,0.12884677907557973,0.866111499898085,0.005041721026335194
0,0,0.8696414902110629,0.13018545095543105,0.000173058833506026
1,1,0.13122707432065933,0.8620202434263079,0.006752682253032795
0,0,0.6361470023408115,0.3633430587280064,0.0005099389311821812
0,0,0.7811086820047654,0.21879675983557556,9.455815965887587e-05
0,0,0.6641632057242396,0.33533058201906185,0.0005062122566985239
0,1,0.2281726230153837,0.7669272332105542,0.004900143774062042
1,1,0.14602325726981186,0.8145339233968869,0.03944281933330113
1,0,0.6094737648672119,0.3888323761565455,0.0016938589762425511
0,0,0.9008178514694757,0.09911108253105,7.106599947424298e-05
1,2,0.00023935170230321478,0.11579887338219437,0.8839617749155024
0,0,0.6407449181829558,0.3582969554855351,0.0009581263315090364
0,1,0.41914746643030487,0.5795801257289351,0.0012724078407598902
1,1,0.2688250250547891,0.728287773335089,0.002887201610121911
2,1,0.011145418131080236,0.8488984993350329,0.1399560825338869
1,1,0.10463338330052817,0.8904567244427296,0.004909892256742332
1,1,0.16440260271912224,0.8311623744076044,0.004435022873273358
1,1,0.26313453314078,0.7352773940520033,0.0015880728072166412
0,1,0.2791780937499586,0.7200161063464834,0.0008057999035581745
1,0,0.7160215589942094,0.28380931209264537,0.00016912891314522756
0,0,0.5721577438658345,0.42182224835202925,0.006020007782136169
0,0,0.780007306746151,0.2183194965998854,0.0016731966539635676
1,1,0.2532889838021094,0.7442506939925135,0.002460322205377036
1,1,0.31319834349943715,0.6854606251426462,0.0013410313579166272
1,1,0.01130250314468541,0.9766043233917392,0.012093173463575368
0,0,0.5799855560253386,0.4195139256859587,0.0005005182887025193
0,0,0.8243327929544378,0.17513669148270056,0.0005305155628614872
1,2,0.00014908952930291593,0.13004015469699423,0.8698107557737028
1,1,0.1244370394981593,0.8461778862284095,0.029385074273431268
1,1,0.49497118728895423,0.5046332161167888,0.0003955965942568997
1,1,0.2014689157527559,0.7969026458007892,0.001628438446454854
1,1,0.4510035132743986,0.5484756877229405,0.000520799002660875
1,1,0.19917068786658315,0.7972972919904714,0.0035320201429455255
1,1,0.24571381670310527,0.7501496726396983,0.004136510657196368
2,2,5.517745045983593e-05,0.06685183861733321,0.933092983932207
0,0,0.8607990821986254,0.1389635027464692,0.00023741505490525291
1,1,0.15698031686198255,0.8399960491707821,0.0030236339672352923
0,0,0.5266316703709654,0.47226262496324584,0.0011057046657887819
1,1,0.019066073011698083,0.4918316913831177,0.4891022356051842
0,0,0.7439957650753661,0.2558342224512116,0.00017001247342228438
0,0,0.8501100898924483,0.14970502109885897,0.00018488900869285355
0,0,0.8419647242186914,0.1578626015180974,0.00017267426321106673
0,1,0.3021521205621468,0.6953845807696656,0.002463298668187558
1,1,0.1354823828363541,0.8617223383130377,0.0027952788506083177
0,0,0.6915950370939306,0.30741568966482824,0.0009892732412411548
2,2,0.01356442339157061,0.3187984853992717,0.6676370912091577
1,1,0.18167203438555135,0.8158662490397672,0.0024617165746815025
0,0,0.6151615139845238,0.3846129234005045,0.00022556261497165884
0,1,0.45220941992639335,0.5471186145697572,0.000671965503849428
0,0,0.915216926693285,0.08471928954448503,6.378376222978922e-05
1,1,0.3793007957014604,0.6144873284256975,0.006211875872841983
1,0,0.7307741565473707,0.26879872247747316,0.0004271209751561658
0,1,0.4570864892013151,0.5418338439212645,0.0010796668774203377
1,1,0.09737485968385219,0.9008047936693562,0.0018203466467914115
1,1,0.2095817232377816,0.7858107666327299,0.004607510129488603
1,1,0.42125482201716125,0.5769552182382011,0.0017899597446377885
0,0,0.6065765162509863,0.3932749917207209,0.00014849202829295328
0,0,0.8645939177092614,0.1352560026287543,0.0001500796619841568
1,1,0.2567187577339361,0.7412426950892789,0.002038547176785152
0,1,0.3483601356940535,0.6490296615759213,0.002610202730025067
0,0,0.7124355508286108,0.28731920731022165,0.00024524186116767677
2,2,5.393662100704843e-06,0.06689620967166765,0.9330983966662316
1,1,0.2714490895370864,0.7268406070738589,0.0017103033890547006
0,0,0.6136495989950976,0.38546824944366753,0.0008821515612348884
0,0,0.7323185979053576,0.26714086518212693,0.0005405369125155156
1,1,0.321503967960171,0.6726948753109415,0.0058011567288874235
0,0,0.5396226818897599,0.4591676800628557,0.001209638047384364
0,0,0.9054380258688339,0.09347588703917405,0.0010860870919919
1,1,0.4507198592794079,0.5484729619710644,0.0008071787495276859
1,1,0.022243527675746614,0.8031729075300426,0.1745835647942109
0,0,0.6978023898977599,0.30207207402102526,0.00012553608121488674
1,1,0.3895897201765126,0.6091581402428492,0.0012521395806381276
1,1,0.28709782093387365,0.7068617525902523,0.006040426475874065
1,1,0.030294855674929164,0.962292545954883,0.007412598370187783
0,1,0.3461819683238381,0.6511617039265876,0.0026563277495744056
0,0,0.8222209802145857,0.17767488746618182,0.00010413231923241795
1,1,0.29945558236099934,0.6989718117749147,0.0015726058640860884
1,1,0.13618033430902346,0.7961414669656925,0.06767819872528401
1,1,0.3796117116379239,0.619072836170643,0.001315452191433107
1,1,0.38587388154952346,0.6138202899896058,0.0003058284608706843
0,0,0.6477812770816801,0.3520659217546149,0.0001528011637050007
0,0,0.5076897862680437,0.48955991498853596,0.0027502987434202993
1,1,0.12700762788449765,0.8660738464241043,0.006918525691398066
1,1,0.16894420437286234,0.829447547217366,0.0016082484097717912
0,1,0.4976378091172406,0.5015939988910332,0.0007681919917262972
0,0,0.5351860900183197,0.4639026136439852,0.0009112963376949348
1,1,0.017006564467069038,0.8450182068453783,0.13797522868755277
1,1,0.3569480506713956,0.641828758939242,0.001223190389362385
0,1,0.12644481677912894,0.8657788038299605,0.007776379390910689
1,1,0.40914291449860557,0.5898941634759609,0.0009629220254335825
0,0,0.8149695941122131,0.18451905200006477,0.0005113538877220467
1,1,0.1231789583547134,0.8744489027921915,0.0023721388530951295
1,1,0.2697447759495963,0.7255221270201623,0.004733097030241369
0,1,0.40371970990429107,0.5952471740061085,0.00103311608960035
1,1,0.0674522560497499,0.9309847241201523,0.0015630198300978417
1,1,0.32349057776900597,0.675960715951623,0.0005487062793710776
0,1,0.08452346861795909,0.9073474395891903,0.008129091792850662
0,1,0.2732105198610242,0.7246277044735137,0.002161775665462109
0,0,0.8655174648347067,0.13433187021275714,0.00015066495253601098
0,0,0.8933930514506981,0.10652344031102405,8.350823827766146e-05
2,2,0.0004388719946886959,0.2248924543701271,0.7746686736351841
1,1,0.11445603551742237,0.8763838490261472,0.009160115456430397
1,1,0.2035105238016636,0.7860475044548114,0.010441971743525066
0,0,0.8090713409880155,0.19072651657096354,0.0002021424410209204
1,1,0.02108103811909546,0.9707091025346847,0.008209859346219981
1,1,0.11198852715244838,0.8544683337780298,0.033543139069521825
0,0,0.8035143697915924,0.1963524184390473,0.0001332117693604216
1,1,0.4534192042206828,0.545690333752778,0.000890462026539233
1,0,0.5973907789131401,0.40211289068387573,0.0004963304029841951
0,1,0.42492568867957753,0.5738020712868833,0.0012722400335390689
2,2,7.2433921391076735e-06,0.006827326399803252,0.9931654302080576
0,0,0.6934460007456832,0.30463707393937073,0.001916925314946217
0,1,0.42005356886972955,0.5763075841585209,0.003638846971749635
0,0,0.5315303126259339,0.467719217611432,0.0007504697626342505
0,0,0.7688690451719566,0.23093437747049636,0.00019657735754701584
0,1,0.49910622514216,0.500257269317416,0.0006365055404239446
1,1,0.008508182638162115,0.8554578335978918,0.136033983763946
0,0,0.6190008055547795,0.3808290095168988,0.00017018492832176214
0,0,0.9669088395845746,0.032359760632076955,0.0007313997833483171
2,2,1.5729949493154352e-07,0.0002066990664245994,0.9997931436340806
0,0,0.596858788521468,0.4027769891499953,0.0003642223285365751
0,1,0.06730693282742214,0.9306815243204024,0.0020115428521752464
0,0,0.9712693394473207,0.028628390151579045,0.00010227040110017111
0,0,0.5093153259996136,0.4900662821787224,0.0006183918216640107
0,0,0.9338958503763706,0.06600711642832231,9.703319530706981e-05
1,1,0.43064171910825916,0.5643910505972559,0.004967230294485032
1,0,0.7099648278560351,0.28983505581068736,0.000200116333277517
1,1,0.2620587516123233,0.7358306740407655,0.0021105743469111288
1,1,0.11899027744882722,0.8772542542137736,0.0037554683373992206
0,0,0.6003628693063421,0.39936183973838507,0.0002752909552729592
1,1,0.04914704883908714,0.8615909996978844,0.08926195146302841
1,1,0.026236341022496806,0.9649400936337029,0.00882356534380021
1,1,0.06473790032559232,0.9223738806503552,0.012888219024052594
1,1,0.35626903087094136,0.6427452839397434,0.0009856851893152577
1,1,0.12323668991640259,0.8748686604052424,0.0018946496783550262
0,0,0.6339627801305123,0.3655428300024905,0.0004943898669970598
0,1,0.4378122213831314,0.5616081625542001,0.0005796160626684006
2,2,5.822639218042937e-05,0.050805738946944894,0.9491360346608746
0,0,0.7310117568069877,0.2687618692046448,0.00022637398836747582
0,0,0.5779824490090445,0.42145643068743555,0.0005611203035200116
1,1,0.04727358492961719,0.9425411782518945,0.010185236818488255
0,0,0.6667585658587512,0.33298750523939924,0.0002539289018495926
0,1,0.2082543911919971,0.7892988752151979,0.0024467335928050065
0,0,0.51521837965516,0.4840891503846458,0.0006924699601941844
0,0,0.7159011200529285,0.2838100271658788,0.0002888527811927165
1,1,0.08569488251922013,0.911329867399226,0.0029752500815540574
0,0,0.9692784336050231,0.030570715403410244,0.00015085099156655386
0,0,0.7997442206776535,0.20019811015161448,5.7669170731846954e-05
0,0,0.7947451754121786,0.2049729409851471,0.0002818836026743057
1,0,0.6751653511428772,0.32452203782847816,0.00031261102864462857
0,0,0.706310578315275,0.2933688807848673,0.0003205408998577932
0,0,0.914779640773834,0.08515843933905085,6.19198871152157e-05
0,1,0.43545984344055316,0.5638337794629844,0.0007063770964624612
1,1,0.1625658135104883,0.8343629939153657,0.0030711925741460323
1,1,0.4314160757452617,0.5648902280162265,0.0036936962385117965
1,1,0.08831099515773932,0.9064421872741943,0.005246817568066419
1,1,0.17482174299125527,0.8232723532675041,0.0019059037412407064
2,2,1.5225499231534278e-07,0.00021233321209863435,0.999787514532909
1,0,0.5014081493494069,0.49680393392653005,0.0017879167240630932
1,0,0.6032023620959859,0.3964727493832175,0.00032488852079656555
0,0,0.9702453145761426,0.02964450378463275,0.0001101816392246525
0,0,0.5122843070331103,0.4870219447223161,0.0006937482445734523
0,0,0.912695782827121,0.08651285728572324,0.0007913598871558442
1,1,0.4705461653088518,0.5286816881992481,0.0007721464919001168
0,1,0.3097356578729762,0.68929839079901,0.0009659513280139127
1,1,0.09830410634158403,0.8995063322553694,0.002189561403046546
1,0,0.573159908169757,0.42498773504318055,0.0018523567870624516
1,1,0.09416055221957788,0.8860205678220511,0.0198188799583711
1,1,0.14810757204291267,0.8504798633574177,0.0014125645996697187
0,0,0.7802571760140468,0.21935859015692852,0.0003842338290248733
1,1,0.028882611999161093,0.8254671652930479,0.14565022270779096
1,1,0.18596202882725058,0.8113503026853736,0.0026876684873758244
1,1,0.276919889243965,0.7204528307079879,0.0026272800480472602
1,1,0.26800378023082544,0.7286978535194877,0.0032983662496869006
1,0,0.6520805837936982,0.3475874723276979,0.00033194387860395556
0,0,0.8810693901111384,0.11873016722889174,0.00020044265996983708
1,1,0.15567190561354366,0.8438443963396207,0.00048369804683560236
1,1,0.2743699124132644,0.7223422143940945,0.00328787319264104
0,0,0.6543515281901835,0.3453184568726857,0.0003300149371307614
1,1,0.0933446865587714,0.9039466838353956,0.0027086296058331082
0,1,0.2880249830316761,0.7094740725413138,0.002500944427010046
0,0,0.8113648214108364,0.18825486870754124,0.0003803098816222515
1,1,0.12362483015813613,0.8702121058434399,0.006163063998423935
1,1,0.025021508134656846,0.9695559828714596,0.00542250899388349
1,2,4.5534731641515516e-07,0.0032577705116428484,0.9967417741410408
0,1,0.10518338408271208,0.8878959737623687,0.00692064215491922
1,0,0.6131425501613164,0.386502436078219,0.000355013760464689
0,0,0.6177421874143765,0.3818779781606549,0.00037983442496862464
1,1,0.3135817952084525,0.6837727615904455,0.002645443201101972
1,0,0.5067763292434854,0.4927940289656798,0.0004296417908347999
1,1,0.10456576183254812,0.8937195629676079,0.0017146751998439
1,1,0.41819437954621785,0.5803032972203441,0.0015023232334379698
1,1,0.2974869180196513,0.7006865762767757,0.0018265057035730444
0,1,0.09920756892652194,0.896708282662934,0.004084148410543865
0,1,0.10949369029572899,0.8865391195660189,0.0039671901382520615
1,1,0.08525721074214689,0.9103795247976193,0.004363264460233848
0,0,0.6910406418112914,0.3087225339555432,0.00023682423316536766
1,1,0.3746675456279137,0.623832588302788,0.0014998660692982374
1,0,0.7975088521820244,0.2021901707257251,0.0003009770922504607
0,1,0.2937876417455982,0.7038432064212755,0.002369151833126354
0,0,0.9794546906131604,0.02051839004850457,2.6919338335097007e-05
2,2,1.4278103705778302e-05,0.06626421407353669,0.9337215078227574
0,0,0.9349604817148904,0.06480090638730895,0.00023861189780060167
0,1,0.3640993857878343,0.635124673207094,0.0007759410050717096
0,0,0.9217186668965707,0.07817040380878511,0.0001109292946443038
0,0,0.9383767038252607,0.06158349241014051,3.980376459877001e-05
1,0,0.7225444675001663,0.27724065521825425,0.00021487728157943672
1,1,0.3028068429792967,0.6939017056445301,0.003291451376173099
1,0,0.6034212530356953,0.3958424419993077,0.0007363049649970063
1,0,0.6880604091340523,0.31152954205204303,0.00041004881390463644
2,2,0.0006372838046680979,0.22569967893394327,0.7736630372613887
0,0,0.7960978925691863,0.20369390877460347,0.00020819865621030047
1,1,0.13972293649447423,0.8582984733153995,0.0019785901901263453
0,0,0.7785508811607563,0.22129087318813953,0.00015824565110418516
0,0,0.6235952443530878,0.3755419203832455,0.0008628352636667984
1,1,0.3797104456330814,0.6190906183997914,0.0011989359671273493
1,0,0.8940120244806649,0.10589339220677471,9.458331256036805e-05
2,2,7.592297715459347e-07,0.009368644697893006,0.9906305960723355
2,2,0.00017905033778102455,0.13695899324585284,0.8628619564163662
0,1,0.27844146220838994,0.7194351655494244,0.0021233722421856627
0,1,0.18327659686805509,0.7913922987829012,0.02533110434904378
0,0,0.6917518299021775,0.3075602256096621,0.0006879444881602456
1,1,0.17977679959310114,0.8159103216813026,0.0043128787255961
1,1,0.09772461028470301,0.8649618659453567,0.0373135237699402
2,2,9.532164017963319e-05,0.17331681740044755,0.8265878609593729
1,1,0.12401688078916089,0.8699451468943247,0.006037972316514435
0,1,0.2534063605493436,0.7428148676678854,0.0037787717827710587
1,1,0.22635581737338126,0.7720644769171133,0.0015797057095054447
2,2,2.921337193413753e-05,0.14642464016942866,0.8535461464586372
0,0,0.6054535165466571,0.39394174531471526,0.0006047381386277101
1,0,0.6622974828797374,0.33699950396342104,0.0007030131568415098
1,1,0.07182015656393773,0.9073351432044114,0.020844700231650838
0,1,0.07889419445759825,0.91775753531618,0.0033482702262217414
1,1,0.3399982579428265,0.6556617697984025,0.0043399722587709735
2,2,8.505394987745122e-06,0.033115243655691136,0.9668762509493211
0,0,0.9505388174951533,0.049145160910752106,0.0003160215940946702
0,1,0.39962803065350455,0.5992399126788053,0.0011320566676902319
1,1,0.25790086736069884,0.7391858471154004,0.0029132855239006735
0,0,0.8283543950229789,0.17154730365160897,9.830132541207654e-05
1,0,0.5649461871432572,0.4317846562387861,0.003269156617956846
0,0,0.9273879681881315,0.07252524566858719,8.678614328145345e-05
1,1,0.03704828005756458,0.8601865813763278,0.1027651385661076
0,0,0.7499645816431797,0.24977432203686492,0.00026109631995532097
1,1,0.10900708787416048,0.8886464197290982,0.00234649239674141
0,0,0.5553367196763099,0.44164950230823796,0.0030137780154519955
0,1,0.3654343439558804,0.6333457306491319,0.0012199253949877122
1,1,0.34496516499281016,0.6537958851789586,0.001238949828231239
2,2,1.0560011296740823e-08,0.00191213923752419,0.9980878502024646
1,1,0.2889098265522056,0.7049971339666715,0.006093039481122795
0,1,0.124814066486383,0.8730628524642203,0.0021230810493967803
0,0,0.888525471878276,0.11117833626649863,0.00029619185522526177
1,1,0.2845741971128612,0.7136770189112027,0.0017487839759361763
2,2,0.0002644446737357369,0.13701823826827758,0.8627173170579867
1,1,0.37641003491762204,0.6218377441592269,0.001752220923150998
0,0,0.8603169070928619,0.1394976979405921,0.000185394966545926
0,0,0.5700690870015699,0.4291948399633149,0.0007360730351152129
1,1,0.3609583226076254,0.6367454499357488,0.0022962274566258683
0,0,0.6998149359774827,0.299960044427069,0.00022501959544834655
0,1,0.48440393697490086,0.5145290962132039,0.001066966811895209
0,0,0.5545991867561116,0.4434131967509458,0.0019876164929426158
0,1,0.18404387333990882,0.8126895583043401,0.0032665683557511387
1,0,0.6493552696620992,0.35027000341270353,0.00037472692519716446
1,1,0.4227020025329888,0.5770343081959771,0.0002636892710341391
0,0,0.8032452788099194,0.1966479222382176,0.00010679895186318147
1,1,0.24464476678093433,0.754694839948365,0.0006603932707006701
1,1,0.08162723314359305,0.9159237703667376,0.0024489964896691804
1,1,0.4371474168966597,0.5620492007205816,0.0008033823827585596
0,0,0.6217607118064465,0.37763080367386614,0.0006084845196873471
1,1,0.03865629009429477,0.947130584408705,0.014213125497000224
0,1,0.44992512089686226,0.549221858189723,0.0008530209134146364
1,1,0.018099946585989717,0.9706012468892611,0.011298806524749279
1,1,0.44004498391659086,0.5590151019050692,0.0009399141783400289
2,2,2.583266680472122e-05,0.07410068514357526,0.9258734821896201
1,1,0.10207599784734366,0.8957904116684687,0.002133590484187593
0,1,0.413980938920715,0.5848454672569319,0.0011735938223532462
1,1,0.2822108098986732,0.7151030810277739,0.002686109073553014
1,1,0.2149214703188396,0.7811637701166347,0.003914759564525639
0,0,0.8467708437349134,0.15318604583105777,4.311043402882832e-05
0,1,0.0846266237406689,0.9134554186774254,0.0019179575819056607
1,1,0.16733158492994915,0.828570401201376,0.004098013868674596
0,0,0.6392182707179429,0.36017854244778286,0.0006031868342743032
1,1,0.09491902158517077,0.9004537265565742,0.004627251858255014
0,0,0.5755164446868254,0.4242349349607965,0.00024862035237804836
0,1,0.09224850837673888,0.8672597156270244,0.04049177599623664
