true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.4130688891459157,0.5862997732589588,0.0006313375951255457
1,1,0.14193164894129945,0.8550942501840179,0.0029741008746825824
0,0,0.7670562431868836,0.23279616484755183,0.00014759196556461392
1,1,0.17720004455993438,0.8185768588988362,0.004223096541229336
1,1,0.4984406606689732,0.501168984669214,0.00039035466181279373
1,1,0.017576509454622576,0.8401370967887846,0.14228639375659288
0,0,0.6827509635084668,0.31700099587653024,0.0002480406150029516
0,0,0.6590986922910822,0.34037530531199195,0.000526002396925889
0,0,0.6946697016698701,0.30480071515263024,0.0005295831774997503
1,1,0.27315060146397213,0.7245350529051502,0.0023143456308776034
1,1,0.16730557267630403,0.8302330252115003,0.0024614021121955715
1,1,0.06284876703126278,0.9343740784978073,0.0027771544709298706
0,0,0.6430593288460767,0.35546390669840555,0.0014767644555176566
1,0,0.5709901536937809,0.42829555759892146,0.0007142887072975921
0,1,0.4011230178216612,0.597991782565019,0.0008851996133199141
1,1,0.13745436929127455,0.8604881397382408,0.0020574909704846435
1,1,0.32663099574037696,0.6700693570585877,0.003299647201035324
0,0,0.9991256090559415,0.0005731555800793281,0.00030123536397916306
0,0,0.6343557584219248,0.3652196153168938,0.0004246262611815064
0,0,0.7912240851661598,0.20867140498079095,0.00010450985304907335
0,1,0.4085021530086403,0.5864025628458978,0.0050952841454619474
1,1,0.24145873628151265,0.7566179319895426,0.001923331728944647
0,0,0.969801327666826,0.030040833546815443,0.00015783878635858503
1,1,0.47672570021605076,0.5226245023380989,0.0006497974458503322
1,1,0.11495965592750902,0.8833799842818587,0.0016603597906321964
0,1,0.4632146978672415,0.5360860278312872,0.000699274301471254
2,2,0.0002304495146515069,0.11829891475013467,0.8814706357352138
0,0,0.514151061298326,0.4854841754695942,0.00036476323207985153
0,0,0.9742230013977132,0.025660769993059725,0.00011622860922705045
1,1,0.2569418691182998,0.73747866167373,0.005579469207970242
1,0,0.5316084262044036,0.4675878885392604,0.0008036852563358816
1,1,0.0940435393885252,0.89502314769891,0.010933312912564776
1,1,0.16373365549134947,0.8352340335737526,0.0010323109348980358
1,1,0.43126791004673487,0.568202352189528,0.0005297377637370588
0,0,0.7471702895721102,0.25273811613842273,9.159428946709411e-05
1,1,0.33121716432378356,0.6680877766132357,0.0006950590629808319
1,1,0.3660084611548079,0.6316586658295261,0.0023328730156660393
0,1,0.05076378475293767,0.9442564834855376,0.004979731761524691
1,1,0.3057779732532398,0.69074646004577,0.0034755667009903008
0,0,0.9599414890986907,0.039931371278332656,0.0001271396229765516
0,0,0.9403658797747555,0.05957674367056212,5.737655468229852e-05
0,0,0.9173748707980229,0.0825151015769685,0.0001100276250087144
2,2,0.00030049375568738884,0.21111591676347521,0.7885835894808373
0,0,0.5256677031451839,0.47339938243741975,0.0009329144173964089
0,1,0.4547512195706075,0.5445324414710921,0.0007163389583003264
1,1,0.1456680657880125,0.8518082971347687,0.002523637077218792
0,1,0.3443718450080775,0.6542827039982803,0.001345450993642267
1,0,0.7338558060863155,0.26543604631186407,0.0007081476018203542
1,1,0.38222702320250745,0.6145919919609116,0.003180984836580845
1,1,0.27443097064849664,0.7239818629098198,0.0015871664416834625
0,1,0.2597679477301192,0.7371971350777919,0.0030349171920889895
0,0,0.5546507209716222,0.4447366034220609,0.0006126756063169071
1,1,0.4941535057793075,0.5004030980506419,0.005443396170050666
0,0,0.794242500835976,0.20557326708714327,0.00018423207688066654
1,1,0.09434196976321564,0.9037983079279179,0.001859722308866357
0,0,0.8368192095127871,0.16313614658589123,4.46439013214999e-05
1,0,0.5541485187216024,0.44525660122938715,0.0005948800490104001
1,0,0.6669360673580219,0.33194400446076217,0.001119928181215995
0,0,0.8497483091360619,0.14961143888517775,0.0006402519787603361
1,0,0.9069248961661394,0.09301790712745482,5.719670640591207e-05
1,1,0.17028116225846104,0.82481919985895,0.004899637882588774
1,0,0.6228468885478398,0.37590925813168663,0.0012438533204735176
1,0,0.8677209603366134,0.13213273059839864,0.00014630906498784232
1,1,0.21835608872289203,0.7804203678180142,0.0012235434590937898
0,1,0.391721799150289,0.6055469469533649,0.0027312538963461404
1,1,0.154010189595427,0.8445881438324684,0.0014016665721045263
0,0,0.5864724683741118,0.4117379413059474,0.0017895903199409788
2,2,0.0002552986225430831,0.18484913883056814,0.8148955625468889
1,1,0.30244142513345057,0.6962242004215138,0.001334374445035651
0,0,0.5805036021407686,0.4188500463352793,0.0006463515239521503
0,0,0.9136451922432605,0.0832958465575661,0.003058961199173519
0,0,0.7547929049578543,0.24504537291090744,0.0001617221312381467
1,1,0.03473948831549813,0.9628823005814658,0.0023782111030360197
0,1,0.26060365941257335,0.735494929490544,0.003901411096882603
1,1,0.11210090684083707,0.8849994439419764,0.0028996492171864978
0,0,0.6824968830997475,0.3171252541442199,0.00037786275603261815
1,1,0.3294623338749127,0.6686883712839277,0.0018492948411596478
0,0,0.6683820226413307,0.3312774853870779,0.0003404919715913457
0,0,0.6843437022095379,0.31532527778082564,0.0003310200096365664
0,1,0.4152644566733708,0.5840230803327382,0.0007124629938909527
1,1,0.4030184514635797,0.5959468979784257,0.00103465055799454
0,0,0.8709237826059013,0.12896932483912948,0.00010689255496909011
0,0,0.8900653171654953,0.10990578316304284,2.8899671461739826e-05
1,1,0.23520874335860786,0.7630126318802772,0.001778624761114952
1,1,0.05768450559046579,0.9355835538367421,0.006731940572792077
1,1,0.080963944115457,0.9004191238757453,0.018616932008797618
0,0,0.740242050460019,0.2596666931244176,9.12564155633315e-05
0,0,0.7742669759238449,0.2255728961889148,0.00016012788724045958
0,0,0.7824337852193175,0.21699182846751963,0.0005743863131630065
2,2,0.0002873248172613603,0.37826786208069907,0.6214448131020396
0,0,0.9221218743715305,0.07776895178423375,0.00010917384423576931
2,2,0.00018371766799513356,0.16451199916160017,0.8353042831704047
1,0,0.6902054684875162,0.3094303687621539,0.00036416275032990055
1,1,0.20012232844573566,0.7957095043540683,0.00416816720019608
1,0,0.7758391994234829,0.2238749960310292,0.0002858045454878883
1,1,0.12875082550904554,0.8690053752880572,0.0022437992028972857
0,0,0.8091185448667657,0.19082399303637315,5.746209686110951e-05
0,1,0.054190529952440315,0.9423187429421138,0.003490727105445894
0,0,0.5072451417599656,0.4923883182336044,0.0003665400064299653
1,1,0.18573754219296945,0.8118134268428406,0.0024490309641899736
1,1,0.4357960131006331,0.5627054162191963,0.001498570680170501
1,0,0.9194260337226128,0.08044390518629428,0.0001300610910928475
1,1,0.0359759161786173,0.960023544271611,0.004000539549771727
1,1,0.102372778502495,0.8804238262107257,0.017203395286779315
1,1,0.37720676423686755,0.6212559712673751,0.001537264495757232
0,0,0.8957300882720228,0.10410332656518723,0.0001665851627900753
1,0,0.5568509896914998,0.4429819538865297,0.0001670564219705493
0,0,0.5204055639360227,0.4791766376063323,0.0004177984576449225
2,2,8.888922701788566e-05,0.07055125913893939,0.9293598516340427
0,0,0.8275099170851201,0.17215953522431482,0.0003305476905650883
1,1,0.14949795564565613,0.8457027825445248,0.00479926180981904
1,1,0.02010788440182944,0.9632743762743525,0.01661773932381787
2,2,7.0922086542857e-05,0.0790291998028429,0.9208998781106144
1,1,0.07686776063971089,0.9198591753484954,0.0032730640117937656
0,0,0.5784046876422205,0.4213426308053936,0.00025268155238595055
1,1,0.2894124469559137,0.7078430795723586,0.0027444734717277032
1,1,0.012561008678067219,0.9822825884025351,0.005156402919397755
1,1,0.31142365544359973,0.6866904942662462,0.0018858502901540814
0,1,0.37317629439877104,0.6246786300518639,0.002145075549364994
0,0,0.9238358948741869,0.07601037820578975,0.00015372692002326723
1,1,0.15343716254425518,0.8446593019526205,0.0019035355031242565
0,0,0.7673827887625281,0.23243514131069795,0.00018206992677400485
0,0,0.8683291151514501,0.1316148477150842,5.603713346563983e-05
1,0,0.5574711085367839,0.44097607937052896,0.00155281209268704
0,1,0.36008908649593097,0.6379226992565004,0.0019882142475687397
0,0,0.9434613927834464,0.056451779320135974,8.682789641771156e-05
1,2,0.0013138695664012363,0.3965619689279509,0.602124161505648
0,1,0.14449342958509537,0.849810604195142,0.0056959662197626935
1,1,0.40935966807426105,0.5902581094086398,0.00038222251709921565
1,1,0.03964581676962716,0.9518353094590007,0.008518873771371985
0,0,0.6730276667471234,0.32619238858362654,0.0007799446692500207
0,1,0.3538018458941128,0.6431544122076188,0.003043741898268558
0,0,0.8524537399570058,0.14747152476655107,7.473527644312597e-05
0,1,0.4584701035911523,0.536269172262738,0.005260724146109724
0,0,0.5383969932809892,0.4611792822242247,0.0004237244947860023
0,1,0.3818048489585244,0.6170853525127282,0.001109798528747291
2,1,0.01901121508500065,0.8693625878649939,0.11162619705000548
0,0,0.8273969007903368,0.1724403748487722,0.0001627243608910647
1,1,0.08508681037009765,0.910890743723754,0.004022445906148424
1,1,0.01115415154197489,0.9648610406829955,0.02398480777502951
1,1,0.03453211041520241,0.8803584202115662,0.08510946937323118
0,1,0.26008814486380316,0.736574050172877,0.003337804963319893
0,0,0.9300261672825212,0.06943260261615698,0.0005412301013219
1,1,0.4016535439796187,0.5961149352088082,0.0022315208115730547
1,1,0.021119766760648327,0.9703579293601653,0.008522303879186378
1,0,0.7515477887808172,0.24810318900493197,0.0003490222142508642
1,1,0.3161026546276728,0.6819437382959102,0.0019536070764170264
1,1,0.26177470596544294,0.7348293942528554,0.003395899781701585
1,0,0.5665502232778232,0.4331159437773149,0.0003338329448618863
0,1,0.2694081340460223,0.7280686985140719,0.002523167439905724
0,0,0.707652716656301,0.2912126291316041,0.0011346542120948457
0,0,0.6190370771213748,0.3806091681470666,0.0003537547315587093
2,2,3.852602938427111e-06,0.02680785312845072,0.9731882942686109
0,0,0.9237971887815566,0.07609977165741001,0.00010303956103340096
1,1,0.46667561508533423,0.5285177830215833,0.004806601893082477
0,0,0.7458269317957513,0.25295260246388973,0.0012204657403589903
1,1,0.22723261496552838,0.7671061747941048,0.005661210240366784
1,1,0.09260752766330292,0.90414927270136,0.003243199635336903
0,0,0.8209279023385359,0.17867610948176252,0.00039598817970170654
2,2,8.209393750329311e-05,0.1175795588066954,0.8823383472558014
0,0,0.808993358129303,0.19063949216178233,0.0003671497089148735
1,0,0.5709634019508704,0.4286599607025912,0.00037663734653843166
1,0,0.5299301394623548,0.46936016831496935,0.0007096922226757963
1,1,0.09646514138436071,0.8603576079931909,0.04317725062244827
0,1,0.13658562001748858,0.8584037146215797,0.00501066536093178
1,1,0.35481479301659197,0.6430096810292797,0.0021755259541284327
1,1,0.29697096632283737,0.7015315180722086,0.0014975156049540494
1,1,0.03425123718163212,0.8917929267537278,0.07395583606464015
1,1,0.124949043337924,0.871991392687679,0.003059563974396983
0,0,0.785105929579195,0.21474115954853937,0.00015291087226558634
0,1,0.45542977520907874,0.5418661656582954,0.0027040591326258977
1,1,0.08579675363788747,0.9125605231814657,0.0016427231806468421
0,0,0.7190693670292626,0.279446078749075,0.0014845542216624646
0,1,0.1387137955288076,0.8453986672011193,0.015887537270072947
0,0,0.7593181220517528,0.24056616930514255,0.0001157086431048362
1,1,0.3574267836397231,0.6417794561791126,0.0007937601811643208
1,1,0.1932219915702574,0.8060008380943473,0.000777170335395344
1,1,0.12039341752107799,0.8783020624225504,0.001304520056371612
0,1,0.37307461272996545,0.62588314551413,0.001042241755904473
0,1,0.2314509197283986,0.7673563128459887,0.0011927674256127301
1,1,0.371370172393963,0.6258269119301666,0.0028029156758703363
0,0,0.8239684794921188,0.17579115937965675,0.00024036112822435176
1,0,0.5159699995985777,0.4830797445144528,0.0009502558869696442
0,1,0.11243549585830216,0.5826645857160707,0.3048999184256272
1,1,0.2845659944939458,0.7115732283716631,0.003860777134391033
0,0,0.5740323458923999,0.4251663970075972,0.0008012571000029802
1,1,0.3509109774397996,0.6465668859246104,0.0025221366355899478
0,0,0.7243636011033834,0.2755108456686708,0.00012555322794573703
2,2,1.5375242857337656e-07,0.00022160503468442806,0.999778241212887
1,0,0.7858858583725379,0.21387248329175784,0.0002416583357042545
0,0,0.6067716694068975,0.39203789926103366,0.0011904313320688646
1,0,0.5291286095122713,0.4691191452288735,0.0017522452588551833
0,0,0.7299542908471367,0.26990013495696924,0.00014557419589414245
0,1,0.09946484566707128,0.8983227779423847,0.0022123763905440765
0,0,0.8462098007371236,0.15365700604483004,0.00013319321804642297
0,0,0.9114461964520081,0.08822640677479447,0.0003273967731975998
0,0,0.7229432029230892,0.27672657280781926,0.00033022426909148944
0,0,0.8897930511694364,0.11017332938023298,3.3619450330611964e-05
0,1,0.4628781698383582,0.5360658719493241,0.0010559582123176718
1,1,0.4647842571740848,0.5346861878361834,0.0005295549897318438
0,0,0.9522231419842645,0.046632935652991654,0.0011439223627439084
0,0,0.6883620819787961,0.31155505819310625,8.285982809783462e-05
1,1,0.21039371847745855,0.7859829836228919,0.0036232978996494783
1,1,0.22363571390991063,0.7753908812628567,0.0009734048272325087
1,1,0.32429164539208977,0.6737333362886233,0.0019750183192868906
1,1,0.12703502513020176,0.8706616510950861,0.002303323774712076
1,1,0.17424890615394392,0.8218448319217666,0.00390626192428942
1,1,0.3926480623312569,0.6069157118724303,0.00043622579631275417
0,1,0.3716192800161818,0.6274105200039813,0.000970199979836878
2,2,0.0008524876266192146,0.2393385432228011,0.7598089691505797
1,1,0.3085704114452593,0.6480993295665465,0.04333025898819408
0,0,0.5904415497322454,0.4086077622894653,0.0009506879782892732
0,0,0.9657497030321427,0.034140786651730044,0.00010951031612737795
0,0,0.8637427524412586,0.13616221973468978,9.502782405163227e-05
1,1,0.09604932797065885,0.901864458246417,0.0020862137829240762
0,0,0.8001088958462983,0.19975470228977774,0.00013640186392395538
2,2,0.0020061463786290126,0.1685040734377248,0.8294897801836463
1,1,0.08912773435657793,0.9066119663994429,0.004260299243979222
1,1,0.1679606366193482,0.8284701012916719,0.0035692620889798007
1,1,0.277399606702046,0.7189024931492479,0.003697900148706279
1,1,0.03268927442082561,0.9600016568258738,0.007309068753300721
1,1,0.2898288389655506,0.7074485275600618,0.0027226334743876
0,1,0.19121526272767816,0.8033223057438257,0.005462431528496063
1,1,0.14982754414361246,0.8488697593320716,0.001302696524315824
0,0,0.8661816785882122,0.13302755525167945,0.0007907661601083897
0,0,0.8080827744130322,0.19155814705831167,0.0003590785286560685
0,0,0.7972678329121304,0.20261306112726518,0.0001191059606043442
0,0,0.7574027725350777,0.24170792798353455,0.0008892994813878132
0,0,0.9803884033610437,0.01954410549642683,6.749114252943317e-05
1,0,0.8037743398827877,0.19552456910433505,0.0007010910128772409
1,1,0.012582257914800929,0.7974453120680174,0.18997243001718161
1,1,0.05015836790079743,0.946757552114751,0.0030840799844514526
0,0,0.5343044825380409,0.46524586719798094,0.00044965026397819944
1,2,0.0008989098401263535,0.3171411728635204,0.6819599172963533
0,1,0.25128477189041754,0.7445220443320355,0.0041931837775469934
0,0,0.7038401266582535,0.2952119654064276,0.0009479079353189635
1,2,0.00021462131823346182,0.32979527695606653,0.6699901017257001
0,1,0.48215624172500676,0.5163936486304609,0.0014501096445323595
1,1,0.10835676417228352,0.8876421644562614,0.0040010713714549
0,0,0.9761741600374383,0.023723305685521,0.00010253427704066923
0,1,0.19106429387840826,0.8069465758168306,0.0019891303047611985
0,0,0.8103783076332384,0.18941488669991674,0.00020680566684480923
0,0,0.5049096071440604,0.49360484661993653,0.0014855462360030252
0,0,0.8169839145846428,0.18231421290903418,0.0007018725063230132
0,0,0.8377361207118306,0.16196056372722686,0.00030331556094254157
0,0,0.7660434659900486,0.23280586797423614,0.0011506660357153877
1,1,0.08878659595857817,0.9070869445451445,0.004126459496277361
1,1,0.33866059547154304,0.6608802889657277,0.000459115562729233
1,0,0.8717143528422909,0.12812243687784358,0.00016321027986539405
1,1,0.0750763041274633,0.8729356558054109,0.051988040067125846
1,1,0.10418417785509353,0.8894571910919467,0.006358631052959782
1,1,0.16313236569507675,0.8356898753528245,0.001177758952098976
1,1,0.2431500481004254,0.7554792894448084,0.0013706624547663107
0,0,0.6854892937439302,0.31210094183395615,0.0024097644221136184
0,0,0.5408351918255293,0.4587508182528471,0.0004139899216237612
0,1,0.443986529803752,0.5544241285909026,0.0015893416053455289
1,1,0.22494033967031404,0.7731489016892967,0.001910758640389271
1,1,0.29012601807642485,0.7085654891151378,0.0013084928084373794
2,2,2.0334183490611687e-06,0.0041934814051942035,0.9958044851764567
0,1,0.4337611818825432,0.5647412911977631,0.0014975269196937809
1,1,0.03223028717566921,0.9572692716648871,0.010500441159443716
1,1,0.03895427976928562,0.9581301697547118,0.0029155504760026507
2,2,6.218432124194309e-07,0.00038776648960100145,0.9996116116671866
1,1,0.0438732102372164,0.9491921793682591,0.006934610394524561
1,1,0.25718077330252936,0.7407613311506054,0.002057895546865246
0,0,0.9300761166857368,0.06937505458923947,0.0005488287250238079
1,1,0.08789298878593584,0.909657463146585,0.0024495480674791223
1,1,0.05184421999305395,0.8546155265089793,0.0935402534979668
1,1,0.04978618176645863,0.9462017283208254,0.0040120899127158915
1,1,0.16983070998299477,0.8272787794785451,0.0028905105384602185
0,1,0.08700425285871746,0.9097503552718518,0.0032453918694306918
0,0,0.6988716914144223,0.30095302598847634,0.0001752825971014572
0,0,0.729013487011913,0.2707858030913331,0.00020070989675378877
0,0,0.8117307238616049,0.18791602003894392,0.00035325609945114505
0,0,0.9367216175520404,0.0630028708161414,0.00027551163181819405
0,1,0.23996750873671546,0.756551337713048,0.0034811535502366196
1,1,0.024081717339477657,0.9707709270993791,0.00514735556114314
0,1,0.05322057652196144,0.9440575415155912,0.002721881962447415
1,1,0.0038477090285384983,0.7271189750699092,0.2690333159015523
0,0,0.8256641797715444,0.17393942174466892,0.0003963984837866478
1,1,0.14047768701939567,0.850501425974405,0.00902088700619931
0,0,0.583630951147791,0.41603822378494404,0.000330825067264977
0,1,0.21731725518040135,0.7817249804447026,0.0009577643748960384
2,2,0.00015492860211992147,0.22313408774916693,0.7767109836487132
0,0,0.622485828891883,0.37667301233381767,0.0008411587742995436
1,2,0.020836208185211612,0.3787604806444841,0.6004033111703044
1,1,0.14371236415335045,0.790444522369247,0.06584311347740243
1,1,0.029417484427226987,0.9651442787384213,0.005438236834351727
0,0,0.6396604101700955,0.3597207563878292,0.0006188334420754917
2,2,7.738502073640892e-07,0.0024924154759604802,0.9975068106738321
1,1,0.10674059274389128,0.8915173157110438,0.0017420915450648837
1,1,0.2022499658345713,0.791853298579519,0.005896735585909561
1,1,0.1083935883827893,0.8878270646355615,0.0037793469816492947
1,1,0.13053941306891412,0.8642687767813835,0.0051918101497024785
1,1,0.06348808035711172,0.9325824941160148,0.00392942552687347
1,1,0.16770881681543864,0.8270621223183232,0.005229060866238103
2,2,0.0014289280090528623,0.09700159067075526,0.9015694813201919
0,0,0.6375697794922859,0.36218755328666485,0.00024266722104922952
1,1,0.03444021702195507,0.9586539547149635,0.006905828263081633
1,1,0.0824510104969804,0.9139972159987513,0.0035517735042682195
0,0,0.9299450119217315,0.06996814443316353,8.68436451049496e-05
0,0,0.6737623721306211,0.32583698892692065,0.00040063894245819957
1,1,0.2141189618466192,0.7832311069046921,0.0026499312486887765
0,1,0.43615173739445606,0.5626598200637687,0.001188442541775317
1,1,0.20989577151358438,0.7869450205378911,0.00315920794852461
1,1,0.2409598837089249,0.7522963854950612,0.006743730796013883
1,1,0.10222145174623185,0.8962644147284765,0.0015141335252917348
1,1,0.08764488456408213,0.867809974543672,0.04454514089224585
1,1,0.050614321129567756,0.9465980054411092,0.0027876734293229184
1,1,0.21066754433326332,0.7842401382978611,0.005092317368875522
0,1,0.25957294777927653,0.7384747086951013,0.001952343525622132
1,1,0.1466002092464305,0.821117434238671,0.03228235651489837
0,0,0.7233810487016342,0.2759604191859088,0.0006585321124569611
1,1,0.14363603996199195,0.8521872056795168,0.0041767543584912935
1,1,0.10649553436976861,0.8501500699120439,0.043354395718187416
0,0,0.7897256158255941,0.20855481278481006,0.001719571389595771
0,1,0.486912118251735,0.5112538372993213,0.0018340444489436554
0,0,0.9990767661479827,0.0008193357652215757,0.00010389808679582622
0,0,0.6459467491621562,0.35368203766248,0.00037121317536371044
0,0,0.9245691156451002,0.07513130236204055,0.0002995819928591608
1,1,0.03421151503019023,0.9604956147114146,0.005292870258395177
0,0,0.6563563646088372,0.343390287412286,0.00025334797887666284
0,1,0.21295054348485382,0.7859925959113352,0.0010568606038110979
0,0,0.8348075557268891,0.16500652920872635,0.0001859150643844537
1,1,0.02546572766110866,0.8124694724214264,0.1620647999174649
1,0,0.9281003426586247,0.07126388630548766,0.0006357710358875229
1,1,0.09512555356061018,0.8982199928691188,0.006654453570271106
0,0,0.7393114066131343,0.2605178249257859,0.00017076846107980537
0,0,0.8657678114009103,0.13403788480965592,0.00019430378943389198
1,0,0.5399962100556117,0.4597850951623729,0.00021869478201527243
1,1,0.26179218597391046,0.7375391352030847,0.0006686788230048505
0,0,0.5916450510720676,0.4079682978227959,0.0003866511051364919
0,1,0.3269186655698354,0.6719866248139679,0.0010947096161967062
0,1,0.35639809400227807,0.6421183575295446,0.0014835484681773995
1,1,0.05347211122448142,0.8798279354184831,0.06669995335703545
0,0,0.561765858095148,0.43709291207805323,0.001141229826798861
0,1,0.1325615756842828,0.8656801692340728,0.0017582550816444165
1,1,0.41542733868481546,0.583937644376474,0.0006350169387104736
1,0,0.5292395606002182,0.4693776304509445,0.0013828089488374367
1,1,0.18223344852620132,0.8086908606747094,0.009075690799089296
1,1,0.2127753387401971,0.7845334863609624,0.002691174898840394
1,1,0.05446812402047269,0.9426333710119136,0.002898504967613788
0,1,0.08277664040879042,0.9137986583361959,0.0034247012550137363
2,2,1.0701873077685367e-08,2.335074812756479e-05,0.9999766385499993
1,1,0.1782403970414121,0.8208524239091349,0.0009071790494529753
1,1,0.047069888083582555,0.9416744017489579,0.011255710167459543
0,0,0.8130550175382054,0.18685465601355813,9.032644823642217e-05
1,1,0.1991493529780094,0.8000822949354843,0.0007683520865062624
1,1,0.30013149593906097,0.6979817188354882,0.0018867852254507086
0,1,0.16350934657076915,0.8352573747510693,0.0012332786781617412
0,0,0.6866723044246696,0.3130129061737327,0.00031478940159781273
0,0,0.9366232128294399,0.0632439427387285,0.00013284443183154276
1,1,0.19030661392919718,0.8053480480343029,0.004345338036499887
1,1,0.31094370122235254,0.6869566610104897,0.0020996377671577988
1,1,0.034588245384724936,0.952643758524943,0.012767996090331898
0,1,0.13183333394034438,0.8670253716307826,0.0011412944288729104
1,1,0.2119133171588265,0.7849372663916698,0.0031494164495037436
2,2,1.373100876734719e-05,0.06687754208571563,0.933108726905517
1,0,0.5888567163719057,0.4107311856785373,0.0004120979495570018
2,2,1.4052833934277157e-05,0.0803242762108413,0.9196616709552243
1,1,0.020044489032101515,0.8317576735538486,0.14819783741405007
1,1,0.07164294024779934,0.8772822481680748,0.05107481158412599
1,0,0.7641048367271488,0.235233931694391,0.0006612315784603043
0,0,0.505103879261705,0.4940043897754594,0.0008917309628355809
2,1,0.020279826166445657,0.8391110544134084,0.14060911942014592
1,1,0.26644120080615014,0.7321187732546814,0.001440025939168362
1,1,0.10368877232046295,0.8913203912580117,0.004990836421525433
0,1,0.41071326963601723,0.588817375099852,0.0004693552641306718
1,2,0.008010518144364041,0.3747068656441559,0.6172826162114801
1,1,0.4080426980538716,0.5907974793521291,0.001159822593999304
1,1,0.37703241961982475,0.6219685441796311,0.0009990362005441685
1,0,0.7688031744604624,0.23068203811363014,0.0005147874259074526
0,0,0.7351848849028423,0.2647072651323954,0.00010784996476237821
2,2,1.8647948783646012e-05,0.18439017773850067,0.8155911743127158
1,1,0.12506996951213348,0.8707852366300373,0.004144793857829298
1,1,0.31566284286978413,0.6823814117368489,0.001955745393367106
1,1,0.16638340328161713,0.830979804301663,0.002636792416719819
1,1,0.10606863307950556,0.8685099445303059,0.02542142239018837
1,0,0.5974339666563765,0.3988494620260461,0.003716571317577352
0,0,0.8584385758740143,0.13207804762984432,0.009483376496141348
1,1,0.07390169363466823,0.9242816590481738,0.0018166473171580258
0,0,0.6601294247939395,0.3394285374900144,0.00044203771604607014
1,1,0.31500959653552335,0.6822551707356145,0.002735232728862099
2,2,0.0006558228905164039,0.1651200376583395,0.8342241394511443
0,0,0.5827764291947367,0.41695163283938114,0.00027193796588221723
1,1,0.31976542124954205,0.6780576246671512,0.002176954083306795
1,1,0.16505982397973834,0.8317398563636659,0.0032003196565959075
0,0,0.6319303756674798,0.36657513293692434,0.0014944913955958845
1,1,0.22156293356337542,0.7741313690251899,0.004305697411434574
1,1,0.018368789284962328,0.8335829647202087,0.14804824599482921
0,0,0.8504347880442337,0.14943728312585727,0.0001279288299089719
0,0,0.8914254527200637,0.10710398274754782,0.0014705645323884822
1,1,0.012364624019781676,0.9800777102226816,0.007557665757536714
1,1,0.4443278380741518,0.5539791031693349,0.001693058756513225
1,1,0.15996671234589335,0.8377257188496703,0.002307568804436239
1,1,0.019286250495483485,0.9670335464465004,0.013680203058016257
1,0,0.7468026656846374,0.2530442058232891,0.0001531284920733419
2,2,0.00010241183434360466,0.0631312855679463,0.9367663025977101
0,0,0.9147312225657281,0.0842544346021379,0.0010143428321341178
1,0,0.5705231793610374,0.4292230187145012,0.00025380192446137464
0,0,0.6917966562577142,0.3072982024041808,0.0009051413381050793
1,1,0.01699580105551498,0.9684966707698373,0.014507528174647758
1,0,0.7356532845368859,0.26419684103094976,0.000149874432164324
1,1,0.15774860626078643,0.8408561185219277,0.0013952752172860046
0,1,0.45263181263613783,0.5462710572632843,0.0010971301005777904
0,0,0.936885136535815,0.06293696450087718,0.00017789896330782035
0,0,0.863754976964183,0.13593583001525475,0.0003091930205622534
1,1,0.15380973214762603,0.8449066393483696,0.0012836285040043398
1,1,0.18217103902407794,0.8166834417967067,0.001145519179215425
0,0,0.9370624126974867,0.06249190712957823,0.00044568017293496664
1,1,0.2686558221355354,0.7298933709795153,0.001450806884949192
0,1,0.3137589425031078,0.6848885938364269,0.001352463660465259
0,0,0.5441280536547156,0.45406053951645065,0.0018114068288337412
1,1,0.19438034231458562,0.8028506240831559,0.002769033602258414
2,2,0.00016330619444600362,0.13496834460716498,0.864868349198389
1,1,0.07695916723496478,0.8665962829075073,0.05644454985752786
0,0,0.8815264313665105,0.1182736710584823,0.00019989757500726995
0,0,0.8250629419756585,0.17474312807292403,0.00019392995141734155
0,1,0.11910860580863712,0.8769777718385768,0.003913622352786191
1,1,0.11783305956629733,0.88103445185183,0.0011324885818726554
1,1,0.19380668546731905,0.8051910002755567,0.001002314257124379
1,1,0.3159749388542818,0.6832308490337589,0.0007942121119593755
1,1,0.0576073982323227,0.9246982576777361,0.017694344089941184
1,1,0.03697333407588574,0.5771623965711825,0.3858642693529319
2,2,4.1704035345837806e-07,0.05443503707033417,0.9455645458893125
0,1,0.35022091788084314,0.6484528945440559,0.0013261875751011069
1,1,0.2590229112690732,0.739864875247972,0.0011122134829549626
1,1,0.07219845419497102,0.9231340055345219,0.004667540270507203
0,0,0.9555307686469187,0.044261179256417385,0.0002080520966640295
0,0,0.7246856012569197,0.27299364032075835,0.002320758422321974
1,1,0.22945353659370346,0.7696988661523335,0.0008475972539628922
1,1,0.4072216898874452,0.59097195706397,0.0018063530485847876
1,1,0.38311040391075857,0.6151457244729623,0.001743871616279124
1,1,0.18621130846939468,0.8096994195652839,0.004089271965321459
2,2,8.55737883715223e-05,0.1529610656731285,0.8469533605384999
2,2,0.0009285293891135271,0.05911663821028137,0.939954832400605
0,0,0.8409412221829791,0.15886645559278836,0.00019232222423259054
0,0,0.5711636252243536,0.42841553490604883,0.00042083986959748983
1,1,0.05837603197378324,0.9388064194544142,0.002817548571802534
1,1,0.12153390350456866,0.8719322994427063,0.006533797052724946
0,0,0.8361312480895038,0.1635029599610204,0.00036579194947569096
