true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.22489622385659114,0.7681401070214028,0.006963669122006139
0,0,0.6933281661067796,0.3055544396577894,0.0011173942354310035
0,0,0.7078325138266016,0.2912046113469617,0.0009628748264365988
0,0,0.9720875939066095,0.027902334179556752,1.007191383387426e-05
0,0,0.8169539721934704,0.18263545184906316,0.0004105759574664431
1,1,0.20457327948218917,0.6188387848258916,0.17658793569191927
2,2,0.002587053680256265,0.2012706301214328,0.7961423161983109
0,0,0.6479481892952034,0.3504830677298519,0.00156874297494483
0,0,0.8018437981257571,0.19739386905703477,0.0007623328172080912
0,0,0.879726206891163,0.12006019210023282,0.00021360100860430464
1,1,0.31228657207424315,0.6722010401204191,0.015512387805337724
0,1,0.40998251007257563,0.5829607001293571,0.0070567897980672815
0,0,0.7255914517385783,0.2737360473534977,0.0006725009079240118
0,0,0.7231791259360907,0.2753557560475757,0.0014651180163338252
2,2,8.974795823126789e-05,0.0597584177859783,0.9401518342557905
1,1,0.17137102106580201,0.809877057668977,0.018751921265221027
0,0,0.6978822496202663,0.30070854015807424,0.0014092102216592876
1,1,0.26600489921509757,0.728880881166005,0.0051142196188972856
1,1,0.08310383339074812,0.9074125192481604,0.009483647361091667
0,0,0.7713508054592003,0.2274319429374661,0.0012172516033335035
1,1,0.27949320492713303,0.7162230266952365,0.004283768377630428
1,1,0.19216873592139047,0.7931270294520112,0.01470423462659844
1,1,0.3746365609770378,0.6179157288872785,0.007447710135683718
1,1,0.23618950723617116,0.7480561531197024,0.01575433964412634
0,0,0.7714742965956489,0.22837907416108366,0.00014662924326731502
1,1,0.03831082302972683,0.9042756824275976,0.057413494542675435
1,1,0.10628097345930283,0.8557618787202943,0.03795714782040274
1,2,0.012771175419688393,0.44030639568833746,0.5469224288919742
1,1,0.01476740741686691,0.9052489308986846,0.0799836616844484
0,0,0.5402757312897555,0.4581160622839096,0.0016082064263347926
1,1,0.31239004028555883,0.6831450367441507,0.004464922970290461
1,0,0.7084938167856548,0.2911517030622264,0.000354480152118831
1,1,0.05989827905418223,0.8786726094639837,0.06142911148183417
1,0,0.5838120754191347,0.414848847409419,0.0013390771714463577
1,1,0.19191541372297505,0.7613850150273475,0.04669957124967752
0,1,0.17922407953031833,0.8119608926138236,0.008815027855858063
0,1,0.2882395908424769,0.693108530360421,0.018651878797102096
0,1,0.35607373973683915,0.6361192402218954,0.007807020041265518
0,0,0.8928200863246528,0.10697951082425347,0.00020040285109364963
1,1,0.16929958123529926,0.824772889948162,0.005927528816538696
0,0,0.8127894499632957,0.18693363290547027,0.0002769171312340995
0,1,0.4263781945367433,0.568215735913421,0.005406069549835796
1,1,0.12684083265691168,0.8609721217587527,0.012187045584335766
1,1,0.06295919573964609,0.913146097804104,0.02389470645625001
0,0,0.8750904118827089,0.12433393632270742,0.0005756517945835839
1,1,0.4198218859215474,0.576747568406352,0.0034305456721005394
1,1,0.31133276175484426,0.6836501806667472,0.005017057578408502
2,2,0.005037564879317915,0.20653221686381282,0.7884302182568693
2,2,0.0006386418414404678,0.1503612019178203,0.8490001562407392
0,1,0.47946217678386455,0.5163467774713474,0.004191045744788094
1,1,0.12545779581025227,0.8634146939261169,0.011127510263630817
2,2,1.1607628313336934e-05,0.0038583034530431802,0.9961300889186434
1,1,0.46526950840610026,0.5337746692076379,0.00095582238626171
1,1,0.3467858866871042,0.6496450284499379,0.0035690848629578464
0,0,0.7493796705397557,0.25041753681281664,0.00020279264742759884
2,2,0.008513427612880188,0.4056211159917008,0.5858654563954189
0,0,0.75469546065481,0.24428062351332383,0.001023915831866165
1,1,0.27889147143010273,0.7163519073403112,0.004756621229586125
0,0,0.6046211838658674,0.39102713660729144,0.0043516795268412215
1,1,0.15113462583115042,0.842404628978745,0.006460745190104527
1,1,0.3872106485352062,0.60736908182618,0.005420269638613916
0,0,0.7350165255288025,0.26439141877599703,0.0005920556952004604
1,0,0.5798372654119792,0.41934661412358115,0.0008161204644395602
0,0,0.8908287175295865,0.10893869336064646,0.0002325891097670377
1,1,0.1917651991560069,0.7864310195174349,0.021803781326558202
0,1,0.39526525039677274,0.6014512343795496,0.003283515223677609
1,0,0.6131002811296029,0.3855422726489416,0.0013574462214555548
1,2,0.01285047307008641,0.4668044304179652,0.5203450965119484
1,1,0.09801116847287279,0.8741576384919157,0.027831193035211445
1,0,0.5980161804061445,0.4008441998306789,0.0011396197631767598
1,1,0.3152979296385188,0.6786584242189082,0.006043646142572953
0,0,0.902978083094149,0.09687640681125086,0.0001455100946001029
1,1,0.28200496442976697,0.711342433177574,0.006652602392659149
1,1,0.20938214123182936,0.7679445020253921,0.02267335674277851
1,1,0.1784498822857276,0.8157763328688974,0.005773784845375083
1,1,0.15605995677283194,0.8358368129970412,0.008103230230126861
2,2,8.382163015000283e-05,0.04096596542187164,0.9589502129479784
1,1,0.025779436651595523,0.903820901442844,0.07039966190556045
1,1,0.13921577047843073,0.8408645955347004,0.01991963398686901
1,1,0.25949038226802834,0.7371684653941828,0.003341152337788919
0,0,0.5962525895127609,0.40199467521615706,0.0017527352710820046
1,1,0.1319428605646897,0.8476574029049282,0.020399736530382306
1,0,0.6450748515257764,0.35171391955589115,0.003211228918332576
1,0,0.6162042389135889,0.3791527020711329,0.004643059015278097
0,1,0.3195840173623303,0.6740419543757806,0.006374028261889056
0,1,0.3369455562828029,0.6541319690178355,0.00892247469936166
1,1,0.0874371831901475,0.895500644679937,0.017062172129915627
1,1,0.01643679980243434,0.911590159458229,0.07197304073933654
1,1,0.17193837285682267,0.8119154112735941,0.01614621586958324
0,1,0.41429978600782874,0.5829945571459253,0.0027056568462459677
1,1,0.24218026094020206,0.7513570499844392,0.006462689075358755
0,0,0.5240054026383045,0.47089148880553605,0.00510310855615949
1,1,0.12825719626787016,0.8569650584868264,0.014777745245303538
1,1,0.2907643519591413,0.6949115017459765,0.014324146294882224
0,0,0.7562224951030911,0.24264853792880334,0.0011289669681055826
1,1,0.3058044568313239,0.6896671239505353,0.004528419218140725
0,1,0.13879999741537657,0.8338985156827234,0.027301486901899805
1,1,0.38272489608299315,0.6101329247520615,0.007142179164945325
0,0,0.7295874600663833,0.2699170188553077,0.0004955210783090506
1,1,0.37150796328079017,0.6243417931953881,0.004150243523821729
2,2,0.0006352218134202292,0.15132688389960441,0.8480378942869753
1,1,0.08420444372868172,0.8738804133848119,0.041915142886506246
1,0,0.716097222055232,0.2828822098495352,0.0010205680952327665
0,0,0.7292958610377521,0.269613909732846,0.0010902292294019305
0,0,0.706098712633317,0.2926569833633348,0.001244304003348195
1,1,0.40223788820734907,0.5940295130546258,0.0037325987380251602
0,0,0.7662911079328859,0.2335123878953959,0.00019650417171812958
1,1,0.13536081927764768,0.85527701751851,0.009362163203842156
2,2,0.0024891545610095643,0.19506779206966904,0.8024430533693214
1,1,0.09405909159730819,0.8738996129722364,0.03204129543045547
1,1,0.09592868264968307,0.8752547946406336,0.028816522709683438
1,1,0.35165187719157365,0.6446370202659019,0.0037111025425245717
1,1,0.03988119108084362,0.8545576228807302,0.1055611860384263
1,1,0.0673635633595407,0.8782205357900769,0.05441590085038235
1,1,0.31060806006015146,0.6786399876720829,0.010751952267765607
0,0,0.9157447032410891,0.0841148883831078,0.00014040837580319256
1,1,0.15924818207270294,0.8348980136895157,0.005853804237781338
0,1,0.16859992006380167,0.8209814880651355,0.01041859187106282
0,1,0.4864439005706403,0.5128341625690619,0.0007219368602978643
2,2,0.010479007850314978,0.35119272409161617,0.6383282680580687
0,0,0.7417336487037176,0.25792555552818114,0.0003407957681012852
0,0,0.8480869968384924,0.1517643279149175,0.00014867524658999234
1,0,0.840681678094972,0.15918487878226573,0.00013344312276227662
1,1,0.4276159331957345,0.5639009310118018,0.00848313579246368
1,1,0.4747847605558592,0.5214511815915198,0.0037640578526209325
1,1,0.3360430862874092,0.6598204274277651,0.004136486284825673
0,0,0.8479436249414847,0.1518200741396975,0.00023630091881792674
1,1,0.172558452370978,0.8161708224279793,0.011270725201042728
1,0,0.5008551138074153,0.4956822532447031,0.003462632947881655
1,1,0.2589447771261119,0.7268574499961881,0.014197772877699884
2,2,0.0015833597627801135,0.20759039724414738,0.7908262429930725
0,0,0.7034572164561196,0.29509364387625575,0.0014491396676247126
1,1,0.14332337809984672,0.8520053290402901,0.0046712928598631395
1,1,0.03386318878201413,0.9316616772885258,0.03447513392946005
1,1,0.13418653190233912,0.85639979477545,0.00941367332221088
0,0,0.6715697277669322,0.327501334452482,0.0009289377805859046
0,0,0.6796105687776147,0.3191919891239663,0.0011974420984190097
1,1,0.20441120004701713,0.7642595258252729,0.03132927412770994
1,0,0.7381523000244653,0.2611638168199575,0.000683883155577153
1,1,0.25188385295749005,0.7357168445210804,0.012399302521429505
0,0,0.9248422607472903,0.07509019430737107,6.75449453385333e-05
1,1,0.06203150277655861,0.9135295669815273,0.02443893024191407
0,1,0.30911412479843176,0.6874149515418364,0.00347092365973187
0,0,0.6073962049529843,0.39168096587523565,0.0009228291717800306
1,0,0.53872227298476,0.46003335447305965,0.0012443725421803179
0,0,0.7403167830699795,0.25934185539337284,0.00034136153664761647
1,1,0.17598596669643066,0.8198929303005091,0.0041211030030601165
1,1,0.4300991260330598,0.5661135472282425,0.0037873267386977455
0,1,0.1781784616682961,0.8078474665654697,0.01397407176623422
1,1,0.07509664793123504,0.8924650232489663,0.03243832881979857
0,0,0.7203597766477444,0.27829030793867615,0.001349915413579516
0,0,0.8254619948739659,0.1740815542179563,0.0004564509080779054
0,0,0.7918892229682596,0.20786675511313824,0.00024402191860224798
0,0,0.7397134568486956,0.25993811555066376,0.000348427600640833
0,1,0.45604265914937314,0.5410341046757019,0.002923236174925071
1,1,0.16860840961154738,0.8113654360670173,0.020026154321435466
1,1,0.047906012900572,0.8972389561988724,0.054855030900555594
1,1,0.08479453500273579,0.8956768194858703,0.019528645511394
0,0,0.8855972887977711,0.1142580975029685,0.0001446136992605479
2,2,0.01785562994621085,0.33576675391126715,0.646377616142522
1,1,0.29844388562049945,0.6938553411807649,0.00770077319873564
1,1,0.251200257418228,0.7419180984319063,0.006881644149865624
0,0,0.5860973605051194,0.41192156210601477,0.0019810773888659034
0,1,0.19615774450273774,0.7874028506478965,0.016439404849365735
1,1,0.05183351251263234,0.9232780239901209,0.024888463497246622
0,0,0.9157115813258514,0.08420836197494583,8.005669920266226e-05
0,0,0.8300381696591499,0.1696527086456979,0.00030912169515219404
1,1,0.08719602230166489,0.8903168785540725,0.022487099144262643
2,1,0.047493115504331836,0.8239913187226457,0.12851556577302245
1,0,0.6759788149962161,0.323414706900698,0.0006064781030857829
1,1,0.1893570919109782,0.797402321050402,0.013240587038619875
0,1,0.35683233882181603,0.6397390901372085,0.0034285710409753755
1,1,0.21644203360864336,0.7739371233947295,0.009620842996627153
0,0,0.6525983899839867,0.3459626509468624,0.0014389590691510062
1,1,0.23130506484868135,0.755288802337392,0.013406132813926603
1,1,0.39625273971794117,0.5998728395223389,0.003874420759719916
1,1,0.34986772986901576,0.6454929098198845,0.004639360311099724
0,1,0.38063790982426415,0.6161813140116578,0.003180776164078166
0,0,0.7916214151005732,0.20759212840681487,0.0007864564926120614
0,0,0.6142678541162364,0.38471869324043273,0.0010134526433308731
1,2,0.036616298203781594,0.43414144266106175,0.5292422591351565
1,1,0.21064811919039267,0.7705525972101451,0.018799283599462244
1,1,0.380384797802069,0.6150621226879892,0.004553079509941859
1,1,0.4362426746146823,0.5619101586785665,0.001847166706751184
1,1,0.027216802999126186,0.7805577466746411,0.19222545032623295
2,1,0.06279153012769279,0.8815612484806671,0.05564722139164028
1,1,0.20359683895321795,0.7908186451335951,0.005584515913187
1,1,0.24485844745915025,0.7450247005154265,0.010116852025423383
1,1,0.4588709635420889,0.5362913885677643,0.00483764789014679
1,1,0.11355970625223004,0.8614440019979512,0.02499629174981874
1,1,0.05651092675581186,0.8819975011667206,0.06149157207746744
1,1,0.3025802296284888,0.682331288262478,0.01508848210903318
1,0,0.623444280292332,0.3747238088991647,0.001831910808503363
0,1,0.49457549346395185,0.5017286957066703,0.003695810829377664
0,1,0.4549802296700376,0.5425102845787023,0.0025094857512601657
1,0,0.6116416689532519,0.38737421640657393,0.0009841146401739838
1,1,0.07177832649137883,0.9117048111272469,0.01651686238137431
0,1,0.25180220313358903,0.740324776999438,0.007873019866972966
0,0,0.6129421608511427,0.3847742919522498,0.0022835471966073913
1,1,0.26199878992963477,0.7301918047931287,0.007809405277236544
0,0,0.8518125859011584,0.1479244002359921,0.0002630138628494088
1,1,0.4637870014665998,0.5336737201154297,0.002539278417970605
1,0,0.5010129887529337,0.4947125175089712,0.0042744937380951665
0,0,0.909280892967824,0.09049895157766126,0.00022015545451478058
1,1,0.4156002800821108,0.5834678923323989,0.0009318275854901958
1,2,0.013940230800091089,0.2875495381559444,0.6985102310439645
1,0,0.6490760233454528,0.3497033448957928,0.0012206317587544941
0,0,0.7434698426665828,0.25559745791160504,0.0009326994218122087
2,1,0.04705036478438912,0.842431423277283,0.11051821193832785
1,1,0.14720683878103383,0.8246579182958291,0.02813524292313713
0,0,0.6430408480420517,0.3553340063499677,0.0016251456079803832
0,0,0.8652590406474304,0.13393738456686732,0.0008035747857024064
1,1,0.04998275228974345,0.928038437424855,0.02197881028540142
0,0,0.5472546344967847,0.45175293931544225,0.000992426187772995
0,0,0.7282284680601837,0.2705944245743538,0.001177107365462458
2,2,0.0008290054230626121,0.17217000814979058,0.8270009864271468
1,1,0.39118033666773483,0.6019871999278601,0.006832463404405057
1,1,0.08541352367711134,0.894718417951902,0.01986805837098668
1,1,0.36182290886937424,0.6324534198373266,0.005723671293299108
0,1,0.14338809243715325,0.8448387820308669,0.011773125531979836
0,1,0.3490337508824296,0.6453119423158601,0.005654306801710338
1,1,0.47836657287818135,0.5199020094977034,0.0017314176241151832
0,1,0.39159134724696565,0.6047395570521132,0.0036690957009210927
1,1,0.30943762698164046,0.6828259448091496,0.007736428209209883
0,0,0.587279718122487,0.4085100044401788,0.004210277437334021
1,1,0.048049150311005456,0.8929915698763599,0.0589592798126347
0,0,0.7020225138537411,0.2963645621504757,0.0016129239957831402
1,1,0.033107998591138006,0.9188199291635295,0.0480720722453325
1,1,0.1404175829708967,0.8487239231310698,0.010858493898033483
1,0,0.8074651797548701,0.19224238853003062,0.00029243171509936753
1,1,0.2826364019955858,0.7119261550989692,0.0054374429054448595
1,1,0.0561521649307443,0.9175157910446353,0.02633204402462041
1,1,0.08240065509734719,0.8992746082789117,0.01832473662374113
1,1,0.469813120391896,0.5280219519041203,0.0021649277039838756
1,1,0.018159030121734452,0.8801564151602274,0.10168455471803813
2,2,0.000622680489564027,0.10464428894060906,0.894733030569827
0,0,0.6053978006673253,0.39375309640632666,0.0008491029263480664
1,1,0.02897343979924581,0.8802546232979052,0.09077193690284896
1,1,0.016820262160837117,0.6804164742110582,0.3027632636281046
1,1,0.22817161785902082,0.7610332063400227,0.010795175800956498
1,0,0.5174544017521546,0.4802987183682473,0.002246879879598128
1,1,0.06263208927122496,0.8809708696564563,0.056397041072318764
1,1,0.018452342754033763,0.8876546243789168,0.09389303286704927
1,1,0.05879222275924702,0.9160831768190282,0.025124600421724753
1,1,0.10511827196786414,0.8740832376843187,0.020798490347817177
1,1,0.30861251453657707,0.6852720486065229,0.006115436856900074
1,1,0.4113197757287165,0.5862318151017485,0.002448409169535055
1,1,0.20737981253176108,0.7841161932580326,0.008503994210206275
1,1,0.08058562509286542,0.8947480406893156,0.024666334217819032
1,1,0.18097453779241301,0.8134374379701256,0.005588024237461364
1,1,0.1271812522022291,0.8672047062298173,0.005614041567953606
0,0,0.66103371607002,0.33713623265422,0.0018300512757599453
0,1,0.3631875684482351,0.6297827971279748,0.007029634423790243
0,0,0.5454481763091608,0.450530545468121,0.0040212782227182
0,0,0.8567790868627163,0.1431035914581488,0.00011732167913489524
1,1,0.23224996232998774,0.7620823933485145,0.0056676443214978105
2,2,0.0003603524457522302,0.10849945605174667,0.891140191502501
0,0,0.7022665858761955,0.2963303082098856,0.0014031059139189535
2,2,0.0003366886536830052,0.08164101619419832,0.9180222951521186
0,1,0.41589120381847877,0.5798641614880395,0.004244634693481753
1,1,0.27797593710355195,0.7046068610440185,0.01741720185242948
0,0,0.810739136549003,0.18895769998161943,0.00030316346937772154
0,0,0.6029910258142865,0.3958007438790475,0.001208230306665963
0,1,0.046606643974792084,0.9384441555177419,0.014949200507466062
0,0,0.7808393051398412,0.21776182375206532,0.0013988711080933135
0,0,0.5338176994786045,0.46389675728799257,0.002285543233402961
0,1,0.48996887286080243,0.504360280970237,0.005670846168960551
0,0,0.5749274021824702,0.42261905689146806,0.0024535409260617244
2,2,9.626602980930259e-05,0.06934877885707305,0.9305549551131177
0,1,0.4742768184552476,0.5191354888210103,0.006587692723742046
2,2,0.005556917319129246,0.37218798549886223,0.6222550971820086
1,1,0.04575349989293985,0.9146307478190405,0.03961575228801979
0,1,0.3603858154442514,0.6358625893192381,0.00375159523651045
2,2,9.893385969175853e-05,0.05802393283499961,0.9418771333053085
1,1,0.09607200400479371,0.840103979561089,0.0638240164341175
1,1,0.41964567404732595,0.5721013747833518,0.00825295116932231
0,0,0.8899422226754357,0.10993548193980347,0.00012229538476101018
1,0,0.5894774864980434,0.4080445693387316,0.002477944163225042
1,1,0.24239047448155013,0.7548819699293553,0.0027275555890945357
1,1,0.28096572643499923,0.7101749930314202,0.008859280533580559
1,1,0.0919931200610247,0.8929620737154554,0.015044806223519697
0,0,0.8772021069793122,0.1224776923982302,0.0003202006224574765
1,1,0.06064996617717634,0.9210758689493281,0.018274164873495622
1,1,0.17300969962442161,0.8238923367562373,0.003097963619341063
0,0,0.7493682743632099,0.24950816090880365,0.001123564727986659
2,2,0.0018393654155628256,0.12242179608828463,0.8757388384961526
0,1,0.2346157859495856,0.743676215366043,0.021707998684371246
1,1,0.4858222141381656,0.5131585398673661,0.0010192459944682799
1,1,0.3019677824310574,0.6914697527512238,0.006562464817718769
1,1,0.07715398410405436,0.9076088447098858,0.015237171186059816
2,2,0.00036572085838004157,0.059296963736635844,0.9403373154049842
0,0,0.8840613367115077,0.11578620024237848,0.0001524630461138353
1,1,0.11004063421014972,0.8428835900410376,0.04707577574881268
1,0,0.5714000744409832,0.42724432898954096,0.0013555965694758987
0,0,0.8287766690631377,0.17069364086089864,0.0005296900759636726
1,1,0.34227860959015266,0.6539383246093943,0.0037830658004531117
1,1,0.19160557573831066,0.8024127844517336,0.005981639809955745
0,1,0.39432610384670935,0.5982837962247773,0.007390099928513368
1,0,0.6709715660987903,0.3276782215542674,0.0013502123469424057
0,0,0.9185646916100065,0.0813742361484166,6.107224157685776e-05
1,1,0.36127917728031644,0.62682375922899,0.011897063490693426
1,0,0.6344603103370754,0.3648216031378238,0.0007180865251008516
2,2,0.004453158791815564,0.23076588619818542,0.764780955009999
0,0,0.8544788472165749,0.14537945248447343,0.00014170029895154017
0,0,0.6474804137961945,0.35113882286955916,0.0013807633342464278
1,0,0.5099401791582101,0.48664643896261756,0.003413381879172317
1,1,0.3436535285713674,0.6492595257911781,0.007086945637454667
1,1,0.14380751711900677,0.8434326792975556,0.012759803583437663
0,1,0.3226315561096559,0.6738631548651438,0.0035052890252002737
1,1,0.10871935435031183,0.8534357857778974,0.03784485987179084
1,1,0.1912271820669146,0.8044264504236326,0.004346367509452711
0,0,0.860144111449967,0.13939146012463266,0.00046442842540036784
1,1,0.2853581491513705,0.7094599574289652,0.00518189341966437
1,1,0.3701567262376661,0.6215983598927506,0.008244913869583365
0,0,0.9181715127084191,0.08166111653467731,0.00016737075690362283
1,1,0.28753615293046836,0.7086444969177816,0.003819350151749895
1,0,0.6368172436776692,0.3625534579563985,0.0006292983659322933
1,1,0.05797870832846173,0.9128541118909623,0.029167179780575966
0,1,0.2948879188581819,0.6888539220678048,0.01625815907401331
0,1,0.42890580185076527,0.5654778782221248,0.005616319927109823
1,1,0.2034994620580127,0.783748102038385,0.012752435903602356
1,1,0.02674850191587714,0.9434433547892618,0.029808143294860995
0,0,0.7832074689359487,0.21647820376508228,0.0003143272989689145
0,1,0.4102819993164772,0.5869119546591262,0.002806046024396542
0,1,0.23394373700638896,0.7565625075952728,0.009493755398338364
0,0,0.6576394661949253,0.3414277103797498,0.0009328234253248258
0,0,0.698355165855929,0.3012550828566823,0.0003897512873886394
1,1,0.35156386741135515,0.6469553477935838,0.0014807847950611245
1,1,0.043559758966581305,0.8830099691409504,0.07343027189246833
1,2,0.0005490376277565886,0.020456431314895624,0.9789945310573477
0,1,0.2959576005819141,0.6845681939734061,0.019474205444679843
0,0,0.7888183071030735,0.21083244323415348,0.0003492496627731182
1,1,0.23197077969734803,0.7644909075277918,0.0035383127748600347
1,1,0.4040768083058816,0.5887608052088672,0.007162386485251133
1,1,0.31731041473509775,0.6805996424563131,0.0020899428085891097
0,0,0.7650374782798918,0.2344132441482969,0.0005492775718112747
0,0,0.921663788521898,0.07821693365471688,0.00011927782338501412
1,1,0.4007949291285274,0.5971888153904591,0.002016255481013571
1,1,0.07011249679956018,0.8511393021254705,0.07874820107496928
0,1,0.18540321986734404,0.8067523058148104,0.007844474317845481
1,1,0.27464920450822267,0.7187946733880827,0.006556122103694584
1,1,0.06776438458665324,0.8734191090011678,0.05881650641217897
0,0,0.7319975934081826,0.26776302884554826,0.00023937774626909088
2,2,7.89990647686715e-05,0.04411329796633171,0.9558077029688997
1,1,0.025661082223443946,0.9349133823279135,0.03942553544864262
1,1,0.25339364327456315,0.7404722756452684,0.0061340810801684765
2,2,0.0018936426530450424,0.19771093864440636,0.8003954187025486
1,1,0.05253481072462137,0.8868302343059367,0.060634954969442025
1,1,0.3741474818855903,0.6230591411251631,0.0027933769892465256
1,0,0.6252771210499475,0.3737729400778721,0.0009499388721804152
1,0,0.5337029833235114,0.4624504797824329,0.003846536894055691
1,0,0.6235796711245626,0.3758295143177698,0.0005908145576676568
1,1,0.21171658370072846,0.7833484122444406,0.004935004054830983
1,1,0.1290694682352844,0.8556031132133406,0.015327418551374955
2,2,0.0008704780256711673,0.12362713709931374,0.8755023848750151
1,1,0.22218947366378491,0.7650970526969062,0.012713473639308913
0,0,0.7323072604105115,0.266521604043919,0.0011711355455695353
0,0,0.5886868527258009,0.4102361485245055,0.001076998749693618
1,2,0.01143394371178947,0.2770136304522762,0.7115524258359344
0,0,0.7521821274296538,0.2467731083746659,0.0010447641956801033
2,2,0.0001604533129678309,0.03943468638217517,0.9604048603048569
1,1,0.13789689453463055,0.8489414875429473,0.013161617922422202
1,1,0.20128169603757234,0.7764877366911395,0.022230567271288148
1,1,0.4016233738532697,0.5885615389638452,0.009815087182885028
1,1,0.19727987547290138,0.7959468725768248,0.00677325195027392
1,1,0.03946057726890331,0.9345722995682197,0.025967123162877085
1,1,0.35894839884099256,0.6358589043108765,0.0051926968481307316
1,1,0.46221688076030243,0.5307462033609718,0.007036915878725679
1,1,0.19513065747871067,0.7872789619007144,0.017590380620574914
1,1,0.17563060316644488,0.8137595479912962,0.010609848842258887
2,2,0.0007065039710678473,0.08202874314295905,0.9172647528859731
0,0,0.6352762679098137,0.3625044124122599,0.0022193196779264337
0,1,0.3735318014523791,0.6234238672196752,0.003044331327945651
1,2,0.009797742394911426,0.39286386119932687,0.5973383964057616
0,0,0.9019391116029609,0.09789672015265537,0.00016416824438377886
1,1,0.21578444265061092,0.7778849353751286,0.006330621974260602
0,1,0.41872869500736,0.5782379311309732,0.0030333738616667764
0,0,0.9421085271653287,0.0577554180781237,0.0001360547565477212
1,1,0.44238918441939334,0.5540758369030898,0.003534978677516847
1,1,0.11095040528235108,0.8769201650462884,0.012129429671360489
1,1,0.30869966738949617,0.6837815399048628,0.007518792705640963
1,1,0.15623048005555623,0.8352528883188373,0.008516631625606499
1,0,0.7120518290862551,0.28734453017932066,0.0006036407344241688
0,1,0.36941232493259113,0.6224000488703421,0.008187626197066693
0,0,0.6376137592305793,0.3611630182814932,0.0012232224879275915
0,0,0.7111202276055538,0.2869093344670652,0.001970437927381064
0,1,0.06061932963047063,0.917396058520232,0.021984611849297567
1,1,0.2841828139435912,0.7048121754351369,0.011005010621272123
1,1,0.4767879294373115,0.5208735000489151,0.002338570513773454
0,0,0.8452718532377834,0.15441572229252468,0.0003124244696918311
1,1,0.2399884663192369,0.7521601524950859,0.007851381185677159
1,1,0.4756106701364962,0.5200237195336113,0.004365610329892625
1,1,0.21792741395075785,0.7726391497424516,0.009433436306790432
1,0,0.7049627991234845,0.29472452496024787,0.00031267591626773275
1,1,0.05736846967669325,0.9184777240656398,0.024153806257667006
1,0,0.6419142983099981,0.3569963230746336,0.0010893786153682488
0,1,0.20903679039515013,0.7708373181948605,0.02012589140998946
1,1,0.18958949599176406,0.7948678987184368,0.015542605289799106
1,1,0.1627875223359006,0.822620550012315,0.014591927651784404
2,2,0.009200264409710354,0.42876042730780245,0.5620393082824873
1,1,0.06611031776449808,0.5879702971241502,0.34591938511135173
2,2,0.005345295248967589,0.22769342777696094,0.7669612769740715
0,0,0.8555237035297808,0.14416225259689672,0.0003140438733223747
1,1,0.11590449932083388,0.8622639811503944,0.02183151952877189
1,1,0.02885666005518723,0.9231200466817893,0.04802329326302352
1,1,0.2513032387326034,0.7455064799739461,0.003190281293450494
1,0,0.5238640482268606,0.47559536574649275,0.0005405860266465774
0,0,0.6218668043436307,0.3766075941005526,0.0015256015558167328
1,1,0.07403157778258657,0.5288312222914537,0.39713719992595975
0,1,0.37058420654357654,0.6247676391847967,0.004648154271626781
0,1,0.1953905714832089,0.7987426107395542,0.005866817777236758
0,0,0.6211410184620437,0.3763122982830387,0.0025466832549175
1,1,0.18676064624983493,0.8012407406989323,0.011998613051232883
2,2,0.007230630789194741,0.36624067848005853,0.6265286907307468
1,1,0.431839354668553,0.5639191711065614,0.004241474224885464
1,0,0.6000427036385235,0.39797854256793774,0.001978753793538766
1,1,0.4839318602938639,0.5131664648164761,0.0029016748896599233
1,1,0.17860967418654114,0.8053795026297109,0.016010823183747944
0,1,0.29466961107920486,0.7001621769959063,0.005168211924888821
1,1,0.24183962053341918,0.7473382472865904,0.010822132179990505
1,1,0.019474499460015168,0.8825381371335935,0.09798736340639119
1,0,0.5991405101518607,0.3997765919121996,0.001082897935939762
0,1,0.4731280282741473,0.5237780491695048,0.00309392255634799
0,0,0.5762880121867645,0.42299864883956567,0.0007133389736698173
0,0,0.5361021002813668,0.46269771433410234,0.0012001853845308808
0,0,0.8847146428171487,0.11510520135600119,0.0001801558268502216
1,1,0.15014730933602163,0.8318374878323465,0.018015202831631928
1,0,0.5380803450631664,0.46015758962751907,0.0017620653093145043
1,1,0.10417961433934754,0.8563272585774706,0.03949312708318195
0,0,0.7208214076609678,0.2785513489281179,0.0006272434109143054
0,0,0.8647714728779152,0.1348027976729318,0.0004257294491528402
1,0,0.5793904987566696,0.4198402451139779,0.0007692561293524529
1,1,0.452416245047799,0.5455794228494124,0.0020043321027886462
1,1,0.043422706175221294,0.9136634154425399,0.042913878382238785
1,1,0.07305887695583695,0.9081944479375179,0.01874667510664518
1,0,0.5061836879910627,0.4899619742354366,0.003854337773500704
1,1,0.11934961071612868,0.871805599301046,0.008844789982825337
1,1,0.30190491448054296,0.6940415241346065,0.004053561384850569
0,0,0.9205961740471277,0.07923979084276216,0.00016403511011034208
1,1,0.35202472549805963,0.6370886783878278,0.0108865961141126
2,2,0.0012145258572178975,0.12203637652796956,0.8767490976148125
1,0,0.6001548403343512,0.3980767680977589,0.001768391567889906
1,1,0.06310387571070576,0.9098987333608346,0.026997390928459576
0,0,0.6272484695338654,0.37150498959559664,0.0012465408705381455
1,1,0.21346218667433892,0.7697800467933086,0.01675776653235247
0,0,0.5540697128066259,0.44305806931155584,0.002872217881818251
