true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.9805184901089085,0.01948150877106349,1.120028067064718e-09
2,2,2.9498169415897414e-08,0.006321547168138783,0.9936784233336918
0,0,0.9383789817332893,0.06162092772425315,9.054245774221907e-08
0,1,0.3757323037664385,0.6242550642053634,1.2632028198086588e-05
0,0,0.9233964876367344,0.07660350693327536,5.429990365894393e-09
0,0,0.9407511241401888,0.05924887500821012,8.516011435320571e-10
1,0,0.7259054432766215,0.2740929491971676,1.6075262108039891e-06
1,1,0.3046610726255589,0.6953327948686502,6.132505790933467e-06
1,0,0.6204629559164777,0.3795363026737324,7.414097899328302e-07
1,0,0.7001257119949716,0.2998740723043774,2.157006510975004e-07
2,2,5.940024918535717e-06,0.11422187642343112,0.8857721835516503
0,0,0.7995211587890612,0.20047872247376408,1.187371747306001e-07
1,1,0.13804511156226498,0.8619354947974355,1.9393640299376446e-05
0,0,0.7800063032422253,0.21999364386815473,5.2889619929621406e-08
0,0,0.6258535894353183,0.374146194476591,2.1608809070869198e-07
1,1,0.37674675750793224,0.6232521771526744,1.0653393933283066e-06
1,0,0.8926260324580058,0.10737396259010412,4.9518900509258814e-09
2,2,1.7883764733567312e-10,0.004524750053593341,0.9954752497675691
2,2,1.1408712225559132e-06,0.04729872451605389,0.9527001346127235
0,1,0.280542295849032,0.7194468678739129,1.0836277055173268e-05
0,1,0.19395691812743854,0.8036695764184485,0.0023735054541129627
0,0,0.6941029856618209,0.3058967767150964,2.3762308259453792e-07
1,1,0.18273270854875376,0.8172605439726089,6.747478637322613e-06
1,1,0.09541912930125322,0.89848024537171,0.006100625327036712
2,2,6.546066503039231e-07,0.05174038283565432,0.9482589625576954
1,1,0.12310057812046635,0.8768711748727793,2.8247006754445797e-05
0,1,0.2477060701406144,0.7520897850106053,0.00020414484878029113
1,1,0.2325506665967241,0.7674478545732278,1.4788300480775421e-06
2,2,3.970857217887645e-08,0.07659822882713513,0.9234017314642926
0,0,0.6127023630424657,0.38729694950356863,6.874539655869391e-07
1,0,0.659511592837067,0.3404881103108128,2.968521200799442e-07
1,1,0.06951611142401704,0.9298412948924482,0.0006425936835347697
0,1,0.08243544231640805,0.9175424925156319,2.2065167960175427e-05
1,1,0.318056486607971,0.6819408391802952,2.6742117338647167e-06
2,2,1.9123926179491657e-08,0.0034728637602667606,0.9965271171158071
0,0,0.95141368379126,0.048586106419043165,2.0978969686371892e-07
0,1,0.40213081328542427,0.5978684888847203,6.978298555055138e-07
1,1,0.23593065711838673,0.7637009767333304,0.0003683661482829782
0,0,0.8368572713855095,0.16314272189952045,6.714969904463606e-09
1,0,0.5603042485190622,0.43967456927081683,2.1182210120901162e-05
0,0,0.929356139345662,0.07064385536374478,5.290593229558793e-09
1,1,0.035511282663554494,0.894660615627681,0.06982810170876451
0,0,0.7546622562076504,0.24533769970065933,4.409169022529163e-08
1,1,0.113609983383271,0.8863796730073458,1.0343609383348914e-05
0,0,0.5521763157345709,0.44781878715824663,4.897107182391145e-06
0,1,0.3677358901153716,0.6322622729067023,1.8369779260089643e-06
1,1,0.33873842206565896,0.6612585901996725,2.9877346686106347e-06
2,2,1.0356974898035523e-13,4.003992818643937e-05,0.9999599600717101
1,1,0.29307899088210476,0.7068957931438736,2.5215974021453138e-05
0,1,0.1223730453904586,0.877580634966825,4.631964271635713e-05
0,0,0.8917061498659182,0.10829374360999415,1.0652408747166902e-07
1,1,0.29052116647869936,0.7094771055118541,1.7280094466144504e-06
2,2,2.8697538835159398e-06,0.07965981952864748,0.9203373107174689
1,1,0.3789954718537836,0.6210027457863136,1.7823599026094558e-06
0,0,0.8660496650936006,0.13395021320062805,1.2170577138427344e-07
0,0,0.5763876192257402,0.42361153052040085,8.502538589477835e-07
1,1,0.35039726537368776,0.6494133746898365,0.000189359936475694
0,0,0.7037075482997347,0.29629064207779193,1.80962247325414e-06
0,1,0.4979509285346574,0.5020484879060022,5.835593404908461e-07
0,0,0.5631833354644088,0.4368092154971497,7.449038441547858e-06
0,1,0.18052032177558155,0.8194767001022863,2.9781221321027406e-06
1,0,0.6554675034863999,0.34453229078599107,2.057276091452626e-07
1,1,0.4330652704651963,0.5669317817682525,2.9477665511640214e-06
0,0,0.8171927945656289,0.18280719864363895,6.790732047520173e-09
1,1,0.2550044027663355,0.7449928875876806,2.7096459840063674e-06
1,1,0.07681655840288393,0.9231523333502347,3.11082468813249e-05
1,1,0.4408430722241136,0.5591557702850409,1.1574908455163124e-06
0,0,0.6271423761922641,0.3728563553883715,1.2684193643673624e-06
1,1,0.03798355625683636,0.961781906330949,0.00023453741221457527
0,1,0.4534155910487898,0.5465829418670379,1.467084172323047e-06
1,1,0.017095680631747445,0.9819937330658832,0.0009105863023693044
1,1,0.4383874646419977,0.561592629911028,1.990544697435466e-05
2,2,8.042085548792128e-08,0.009605696971708086,0.9903942226074364
1,1,0.1033517812733107,0.8963591410460607,0.00028907768062860106
0,1,0.40718848611675224,0.5928109724548051,5.414284426541793e-07
1,1,0.27690510380718664,0.7229913688820914,0.00010352731072205369
1,1,0.21635584670609187,0.7836102189124171,3.393438149113742e-05
0,0,0.8542513765974448,0.14574862158718727,1.8153679295607286e-09
0,1,0.08597934347863206,0.9139935978547151,2.7058666652721003e-05
1,1,0.16112332192602585,0.8380342136021672,0.000842464471806896
0,0,0.6426524764462006,0.3573463016289866,1.2219248127661535e-06
1,1,0.09631668218323385,0.9036712536376278,1.206417913832835e-05
0,0,0.5815812597810736,0.4184185702125991,1.7000632744562032e-07
0,1,0.09654786834352987,0.8948691607139955,0.008582970942474545
0,0,0.8361678841641667,0.1638319181568187,1.976790146472158e-07
1,1,0.4567674059630187,0.5432290992272419,3.4948097394285723e-06
1,0,0.5493519270592887,0.45064796749170294,1.0544900827361019e-07
0,1,0.4225743027212875,0.5774122247540517,1.3472524660674041e-05
1,1,0.06534781602226128,0.9345970911076913,5.509287004730017e-05
1,1,0.3210656232470891,0.6789326909784916,1.6857744192822575e-06
0,0,0.8825263171819636,0.11747368020047244,2.617563858556871e-09
1,1,0.34556725231468877,0.6542925851257305,0.00014016255958077103
1,1,0.24662736781166483,0.7533391089096574,3.3523278677803e-05
2,2,1.273719634668236e-10,0.004713979351138491,0.9952860205214896
0,0,0.9574835263498643,0.042516329820006894,1.438301287699573e-07
0,0,0.8466146674099982,0.15338514966165692,1.8292834476696757e-07
0,0,0.6366920205356952,0.3633078745959645,1.0486834016914353e-07
1,0,0.7355013785865142,0.264498193595475,4.278180108423567e-07
2,2,0.018257985847896837,0.485199452150858,0.49654256200124514
0,0,0.9283866984633571,0.07161330124643164,2.9021121439054424e-10
0,0,0.9159413045941565,0.08405867520007097,2.0205772557071516e-08
0,0,0.9198002678258603,0.0801942571041337,5.475070005943544e-06
1,1,0.18266696579629282,0.8170031170999711,0.00032991710373604454
1,1,0.157962876527147,0.8418880771161937,0.00014904635665926932
0,0,0.8150099094559679,0.18498622987344562,3.860670586435487e-06
1,0,0.5358039172620757,0.4641938949561493,2.1877817750467927e-06
2,2,0.00010398484856069316,0.022941733081232013,0.9769542820702074
0,0,0.7477370602945548,0.25226282854866067,1.1115678461302496e-07
1,1,0.09481815881930489,0.9038309358245276,0.0013509053561675964
1,1,0.2308152693437701,0.7691748561671717,9.874489058291959e-06
0,0,0.8277243702086325,0.17227536080546482,2.689859025841163e-07
2,2,0.0011661000364527965,0.11497821322533237,0.8838556867382149
1,1,0.040569549697817696,0.9593754600416761,5.4990260506317615e-05
0,0,0.7328041283399427,0.267194296032986,1.5756270713875528e-06
0,1,0.1124828931632893,0.8875088582609246,8.24857578606434e-06
1,1,0.09206882936530202,0.7265063956365955,0.18142477499810256
1,1,0.2877792975274774,0.7119965575340095,0.00022414493851311546
0,1,0.3219810742825079,0.6780167760046725,2.14971281963337e-06
0,0,0.6309501378979392,0.36904982767818545,3.442387539564407e-08
1,0,0.7958081903499215,0.20419139985217877,4.097978998978561e-07
2,2,4.459519604104635e-09,0.022025493968896102,0.9779745015715842
0,1,0.4803983353238977,0.5195945533631806,7.111312921778409e-06
1,0,0.7566200587019974,0.24337991144656423,2.985143837411784e-08
0,0,0.8814772760923973,0.11852265555440886,6.835319377081913e-08
1,1,0.3477320307297971,0.6522674485739725,5.206962304712594e-07
0,1,0.28454541291061924,0.7154238578368303,3.072925255055053e-05
1,1,0.21262714850319228,0.7873565646746343,1.6286822173500918e-05
0,0,0.7924758807356275,0.20752363186804088,4.873963316704082e-07
1,0,0.7582186079399333,0.24176854354494112,1.2848515125623346e-05
1,1,0.18207182554895693,0.8178398270226309,8.834742841226859e-05
0,0,0.607912420457996,0.3920873360060348,2.4353596915433947e-07
1,1,0.25470945864811395,0.7452765742587776,1.3967093108478383e-05
1,1,0.14815251391195172,0.851834880272279,1.2605815769229495e-05
0,0,0.9701653594204999,0.029834610946629245,2.963287075878076e-08
0,1,0.2791754126836413,0.720497793608636,0.0003267937077226596
1,1,0.3665698659214946,0.6334275234498465,2.610628658910191e-06
1,1,0.0070823555710058,0.5431691408373737,0.4497485035916205
1,0,0.6438610137129251,0.35613855098443803,4.353026368433517e-07
0,0,0.6550741197300839,0.3449252252473849,6.550225312093271e-07
1,0,0.7684629823011706,0.2315370004767166,1.7222112682368802e-08
1,1,0.40943225326298194,0.5904379230200771,0.00012982371694080885
0,0,0.5151476446551676,0.4848494567835337,2.8985612987110144e-06
0,0,0.8124435098333825,0.1875540004173418,2.4897492755963546e-06
0,0,0.6420876213256105,0.3579121336651057,2.450092836837664e-07
1,1,0.12297099654870473,0.8770192630579641,9.74039333102252e-06
1,1,0.026416788589027636,0.9734032659147804,0.00017994549619185872
1,1,0.06989782478603769,0.9296560965383976,0.00044607867556476286
1,0,0.596195045891486,0.4038040809876029,8.731209112320193e-07
1,1,0.21891952678385423,0.7807851218089633,0.00029535140718246446
0,1,0.241579399531978,0.7584097028250829,1.089764293903576e-05
0,0,0.587652468119215,0.4123472834150217,2.4846576332420714e-07
1,1,0.025025804685319585,0.8709444418292724,0.10402975348540804
1,1,0.02132473176261179,0.9785581042639716,0.00011716397341661624
0,0,0.6697987765153612,0.3302003212570242,9.022276145632217e-07
0,0,0.5996788904103362,0.4003209458311893,1.6375847458622348e-07
1,1,0.12000591942836406,0.8783119698766724,0.0016821106949635298
1,1,0.16684692039495333,0.8330900036231029,6.307598194361953e-05
1,1,0.07283439129340086,0.9265307606104218,0.0006348480961771434
0,0,0.7780167403970037,0.22198324611632403,1.348667220443462e-08
1,1,0.26524053812018233,0.7345104693468342,0.0002489925329835076
0,0,0.5086041479988793,0.4913945513464807,1.3006546399274922e-06
0,0,0.5682434740252,0.43175631190574537,2.1406905468138705e-07
1,1,0.2600809759805572,0.7399176547711088,1.3692483339365642e-06
1,1,0.3516932344966069,0.6482983379722274,8.427531165840303e-06
1,1,0.12228588734790706,0.8777112617193812,2.8509327117466242e-06
1,1,0.01643440059088387,0.7632503741647332,0.22031522524438296
0,0,0.7944701578686375,0.20552981932940176,2.2801960911696063e-08
0,0,0.8026842251531243,0.19731576805125187,6.795623848842273e-09
2,1,0.024811895898987905,0.5922313117743507,0.38295679232666135
0,1,0.4920538286207452,0.5079319798918696,1.419148738517967e-05
0,0,0.7159039802263606,0.28409504009271036,9.796809291221994e-07
0,1,0.324334873373436,0.6755481241124562,0.00011700251410769747
0,0,0.9999770324080802,2.296031728644223e-05,7.274633311313036e-09
1,1,0.4507470379727546,0.549211923932322,4.1038094923379374e-05
0,0,0.5973814734287128,0.402613008372047,5.518199240127279e-06
1,1,0.2327755885158646,0.7672093465496708,1.5064934464726104e-05
1,1,0.04794586406753171,0.9520097908501295,4.434508233872034e-05
1,1,0.21161631341294812,0.7883559699776019,2.7716609450051376e-05
1,1,0.3642164016081345,0.6357818628818946,1.7355099708001896e-06
1,1,0.45437992901898344,0.5456182929336716,1.7780473449083846e-06
0,1,0.30561318538305104,0.6943833386180246,3.475998924433677e-06
0,1,0.44378157670482976,0.5562180382291307,3.850660395377846e-07
0,0,0.6833136446693061,0.316680951860513,5.403470180994219e-06
1,1,0.08348374179409629,0.916152159036778,0.00036409916912580326
0,0,0.8763367040652059,0.12366319495258715,1.0098220702998994e-07
0,1,0.09911659789009504,0.9003524222317888,0.0005309798781162551
1,1,0.2940276028800045,0.7059702167732759,2.1803467195740176e-06
0,0,0.5698576042464848,0.43013925346350235,3.14229001284203e-06
0,0,0.8055759128698733,0.1944240007852691,8.634485764148748e-08
1,1,0.04168071662662118,0.9581693164276249,0.00014996694575375815
1,1,4.346941856419178e-05,0.6819988188689489,0.317957711712487
0,0,0.9999967112566942,2.849237576854149e-06,4.395057289205265e-07
0,0,0.9168511694031997,0.08314882544002987,5.156770547541272e-09
0,1,0.4391272722894183,0.560872556127207,1.7158337463051504e-07
1,0,0.5750145480196841,0.4249848717384209,5.802418950737643e-07
1,1,0.027310512101015014,0.853207417142334,0.11948207075665108
1,1,0.275635057298698,0.7243291193427568,3.582335854515741e-05
0,0,0.8180883002208563,0.1819116863148322,1.3464311494663526e-08
1,1,0.03594209593662979,0.9120687940731753,0.051989109990194814
2,2,2.0058553367360333e-09,0.008316601850325456,0.9916833961438192
1,1,0.22130127435327673,0.7786946792936384,4.046353084925015e-06
1,0,0.5049558316742562,0.4950429823591681,1.1859665757320852e-06
0,0,0.7167387589325396,0.28325978137091135,1.4596965491201631e-06
0,1,0.4297239934285413,0.5702726168416762,3.389729782557674e-06
0,0,0.8725398320475185,0.12746014471802447,2.3234456957428493e-08
0,1,0.412303425131389,0.5876961859622449,3.8890636609500544e-07
2,2,1.7031314233142956e-13,2.8828516887355124e-08,0.9999999711713127
0,1,0.4793485712375081,0.5206498017966933,1.626965798541541e-06
2,2,2.614432929741336e-06,0.09140288794083296,0.9085944976262372
0,0,0.5442008536412699,0.45579863343762284,5.129211072131689e-07
1,1,0.46643912176010643,0.5335605622210436,3.1601884990494856e-07
1,1,0.16541776004289763,0.8345676437357094,1.459622139314496e-05
1,1,0.1833266519065735,0.8166218477012588,5.150039216768787e-05
1,1,0.044395872504020904,0.9539537623905449,0.0016503651054343045
0,0,0.9806271565675284,0.019372834458268953,8.974202738311525e-09
1,1,0.06477008996720394,0.8755120159309251,0.05971789410187101
1,0,0.6275437558882654,0.3724552665928966,9.77518837910154e-07
0,0,0.5435125349341504,0.4564868943741914,5.706916581898409e-07
1,1,0.05802650315273271,0.9374297207352948,0.004543776111972385
0,1,0.2756636940621403,0.7243354060815553,8.998563042052977e-07
0,0,0.9560093542957842,0.043990640327806196,5.376409664349003e-09
1,1,0.12660962754289956,0.8733845321508061,5.840306294242169e-06
1,1,0.09217038445884787,0.9077495079480334,8.010759311866826e-05
1,1,0.17191622246677218,0.8280794028992968,4.374633930924972e-06
0,0,0.8181233529190911,0.18187106382044532,5.5832604635547674e-06
1,1,0.16871140362389492,0.8312727760104139,1.5820365690969156e-05
1,1,0.14300954706056718,0.8562578463263367,0.0007326066130962306
1,0,0.752163689943233,0.2478352495524446,1.0605043223975975e-06
0,0,0.6700434346800839,0.32995480607417904,1.7592457370190958e-06
1,0,0.6744371272749936,0.3255628534976562,1.9227350216747373e-08
0,0,0.6912361794169191,0.3087638165300415,4.0530394460158905e-09
1,1,0.036815729387019276,0.9231105703240646,0.04007370028891631
0,0,0.7518385296452539,0.248159262717189,2.207637557133804e-06
0,0,0.9075468290015398,0.09245315577074892,1.5227711296706145e-08
1,1,0.3863929547931068,0.6136049985566653,2.046650227876294e-06
0,0,0.6934323423993969,0.3065665908260016,1.0667746015272507e-06
1,1,0.1132295978259304,0.8854706187815226,0.0012997833925470455
1,1,0.11988141169451853,0.8800665333899226,5.205491555873787e-05
0,1,0.15577294230089056,0.8442160036890312,1.1054010078208226e-05
0,0,0.7095482205404554,0.29045131979545863,4.59664085977139e-07
1,0,0.7268586735472536,0.2731413037227164,2.2730029905061403e-08
1,1,0.3205943302938047,0.6794043243788153,1.3453273799341257e-06
1,1,0.018947469320427377,0.9809661164360065,8.641424356605604e-05
1,1,0.09267691332214455,0.9072152913415282,0.00010779533632739743
1,1,0.4248158011660385,0.5751831248398107,1.07399415077515e-06
1,1,0.04451813899774145,0.890183911328671,0.06529794967358753
1,1,0.09280526088152372,0.9068394636025902,0.000355275515886271
0,1,0.05428156399511826,0.8698064913245009,0.07591194468038083
1,1,0.08377468312097666,0.9162189219578578,6.394921165589883e-06
0,0,0.672317210491585,0.3276827043278881,8.518052696114875e-08
1,0,0.6994307176054013,0.30056806882544645,1.2135691521559892e-06
0,0,0.7285451881732775,0.2714546413730128,1.7045370972587103e-07
0,0,0.8956954424029987,0.10430396809036487,5.895066364738495e-07
1,0,0.7229739376298486,0.27702412232565016,1.9400445013452972e-06
1,1,0.28330608017975006,0.7166520842076192,4.183561263073926e-05
1,1,0.1652520888669712,0.8335845169371653,0.0011633941958635635
0,0,0.6004444285170935,0.3995547549016791,8.165812274962511e-07
0,0,0.7494665019918839,0.25053348427038535,1.3737730706018057e-08
0,0,0.9658413767002777,0.03415841027945759,2.1302026482057004e-07
0,0,0.6805940845213299,0.31940564625750434,2.6922116582446515e-07
1,1,0.01906112975658052,0.9807754814430084,0.00016338880041115724
1,1,0.20814934445845304,0.7918466959547661,3.9595867808133745e-06
0,0,0.8676844120159234,0.13231555568664494,3.2297431766102334e-08
0,0,0.5736414600864547,0.42635850432998285,3.558356248752682e-08
0,0,0.8639152018933107,0.1360847872993019,1.0807387202455351e-08
0,0,0.7821531866070646,0.21784677102683275,4.236610268932064e-08
1,1,0.019109692263578146,0.8549680025263927,0.12592230521002923
1,1,0.15600044955910033,0.8439794955984471,2.0054842452636614e-05
1,1,0.42030021130857237,0.5796972035592497,2.585132177989461e-06
0,0,0.6337683667805035,0.36623148901068087,1.4420881554285112e-07
0,0,0.8618074298024436,0.1381925673553637,2.842192566190542e-09
0,1,0.09611009033589232,0.9038713213910505,1.858827305706438e-05
0,0,0.5215951535947777,0.4784041915398316,6.548653907512817e-07
0,1,0.46618187491951624,0.5338179322190425,1.9286144117222002e-07
1,1,0.3563687250888716,0.6436081097436267,2.3165167501678234e-05
0,0,0.8635496611141461,0.1364503251170115,1.3768842393147978e-08
0,0,0.5781272331907662,0.42187262148633276,1.4532290092621067e-07
1,1,0.01643090999346865,0.7581697509919869,0.22539933901454434
2,2,8.335667170283122e-08,0.01056286473958657,0.9894370519037418
1,0,0.744818775679035,0.2551809908751586,2.3344580643540897e-07
2,2,1.1684978922519735e-10,0.002496383930458519,0.9975036159526917
1,1,0.4939832571897168,0.5060150846509102,1.6581593730962708e-06
1,0,0.8970921554915952,0.10290754442214824,3.000862566108582e-07
1,1,0.41377254102887495,0.5862267165614611,7.424096640809263e-07
1,1,0.14971854406386995,0.8502237277747154,5.7728161414494374e-05
1,0,0.7411275740657522,0.25887241097177194,1.4962475896535145e-08
0,0,0.6543077828571664,0.34569212458263193,9.256020150042109e-08
0,0,0.6474517152368046,0.35254817255181436,1.1221138118230614e-07
1,0,0.6978986507097467,0.30210067928048845,6.700097649267655e-07
1,1,0.4518570273002937,0.5480777023739379,6.527032576829572e-05
2,2,1.513805868053614e-11,5.047041004120904e-07,0.9999994952807615
0,0,0.9747169790927265,0.025282991106139234,2.98011343416004e-08
1,0,0.6804056621917746,0.3195895309113933,4.806896832051753e-06
1,1,0.03530919749325585,0.9643573530195608,0.00033344948718336503
1,0,0.665083258785462,0.33491608983355964,6.513809783999314e-07
1,0,0.5941488936330519,0.40585089242595135,2.1394099682701876e-07
2,2,3.756994853791812e-06,0.06219201609695145,0.9378042269081948
1,1,0.41305796463401495,0.586940000431766,2.0349342190132615e-06
0,0,0.6536808430078431,0.34631908789602167,6.909613527971656e-08
1,1,0.2870804049157091,0.7129181977441339,1.3973401569633212e-06
1,1,0.014255380335227968,0.9845704767736592,0.0011741428911129974
1,1,0.24929103973144895,0.7507045636062976,4.396662253450768e-06
1,1,0.1437996688701411,0.8560110751309883,0.00018925599887051401
1,1,0.03972563062271524,0.9289305413314063,0.031343828045878326
0,0,0.7869502435951315,0.21304960820662763,1.4819824082048332e-07
0,0,0.6963079487481847,0.30369178716241607,2.640893993095608e-07
0,0,0.5788364395964238,0.4211632517943384,3.0860923777812416e-07
1,1,0.08457427852207315,0.9153379612342167,8.776024371034374e-05
1,1,0.2282276523929289,0.7717707279716957,1.6196353753512595e-06
1,1,0.2536666487081606,0.7463228924552859,1.0458836553431372e-05
1,1,0.26777328974839104,0.7322210158865282,5.69436508059894e-06
2,2,0.001050419112508233,0.08752226677924878,0.9114273141082431
1,0,0.5259293996328316,0.47405841799546516,1.2182371703304281e-05
1,0,0.7681213744633834,0.23187862208925256,3.447364198888177e-09
0,1,0.34658732230345846,0.6533931764536037,1.9501242937719358e-05
1,1,0.4244376419097439,0.5755617400290552,6.180612007819494e-07
1,1,0.10870742447131825,0.8912805534254121,1.2022103269539451e-05
0,1,0.4522164054144803,0.5477618455235685,2.1749061951194298e-05
0,1,0.33079490087741464,0.6691968520697051,8.247052880269386e-06
1,1,0.36319311509392127,0.6368050482442807,1.8366617980336525e-06
1,0,0.7279438626789361,0.272056050196271,8.712479297510628e-08
1,1,0.0409397010976923,0.9590257080548257,3.459084748217902e-05
0,0,0.7618267512370654,0.23817209313792323,1.1556250112921755e-06
1,1,0.28828037558061453,0.7117174902554788,2.134163906636235e-06
0,0,0.6487366971295151,0.351263277654629,2.521585608540869e-08
1,1,0.4811781438313926,0.5188214187198202,4.3744878711528043e-07
0,0,0.9999965188835603,2.934983290044244e-06,5.46133149583925e-07
1,1,0.07566364363205458,0.9243118838935315,2.447247441398607e-05
0,0,0.9434086484826107,0.05659133830179171,1.3215597594564684e-08
0,0,0.9497596794326567,0.05024031193908756,8.628255812661358e-09
2,1,0.04500837807821394,0.913290250830291,0.041701371091495146
2,2,1.4764173094859118e-05,0.1560381743609733,0.8439470614659318
1,1,0.2190749240159252,0.7809173682275071,7.707756567485704e-06
1,1,0.23924866598283506,0.7607451262578593,6.20775930552096e-06
0,0,0.8973825328325106,0.10261451385168038,2.9533158090519145e-06
1,1,0.12738532323905558,0.8724762882169929,0.0001383885439514483
1,1,0.06683338152962032,0.9331488020523288,1.7816418051030036e-05
1,1,0.38437388587446863,0.6156182077929694,7.906332562160892e-06
0,1,0.30985713961154004,0.6901385683533606,4.292035099402921e-06
0,0,0.7446574163239659,0.25533928804348704,3.2956325471321836e-06
1,0,0.6553465665504096,0.3446523456097536,1.0878398368069629e-06
0,0,0.6158041656088892,0.3841630707371528,3.2763653958094075e-05
2,2,3.5326848889508474e-08,0.07585958044792566,0.9241403842252254
0,0,0.7201909348266768,0.2798090343367721,3.0836551057254166e-08
1,1,0.02503352193130742,0.9748435925261755,0.00012288554251717562
1,1,0.48821061576143815,0.5117778675033248,1.1516735237094332e-05
1,1,0.2655224830361598,0.7344758701119128,1.6468519274973094e-06
1,1,0.09997250313959632,0.89979444589336,0.0002330509670435344
1,1,0.06143086785650632,0.9385353233332834,3.3808810210202015e-05
0,0,0.607298999416877,0.39270047953634946,5.210467734925016e-07
0,0,0.9585509935597467,0.04144897811316291,2.832709041085364e-08
1,1,0.3447006224466378,0.6552832249404484,1.6152612913860053e-05
1,1,0.38689189864014245,0.6131070495227878,1.0518370698570857e-06
1,1,0.2752677807824681,0.7247288940865915,3.325130940616666e-06
1,1,0.12182098182420573,0.8769456645232708,0.0012333536525234862
1,1,0.09631847325905347,0.9036736232218933,7.903519053407736e-06
1,0,0.7053214714312983,0.2946783645675208,1.6400118093252473e-07
2,2,0.0018026697473232122,0.1230835672716502,0.8751137629810266
0,0,0.844703311903343,0.15529665624136835,3.185528857555442e-08
1,1,0.06829512130651733,0.8972357484242732,0.034469130269209426
1,1,0.029068443550248887,0.6842971541376142,0.28663440231213694
2,2,0.0005442339135559247,0.05059726460547216,0.9488585014809718
1,1,0.47506260668732814,0.5249342802347092,3.1130779626250538e-06
1,1,0.021201758798547906,0.8138940352180271,0.1649042059834251
2,2,1.0612041318304045e-09,0.012472845174733424,0.9875271537640624
0,1,0.3049040946779995,0.6949208333524243,0.00017507196957611425
1,1,0.016731010159771614,0.6974470196339074,0.2858219702063209
0,1,0.43442900852352123,0.5655701356357731,8.558407058041124e-07
1,1,0.07458935035876509,0.9187280142931334,0.006682635348101551
0,0,0.9223320320226072,0.07766794200463205,2.597276067750305e-08
1,1,0.41207710581106977,0.5879224504481086,4.437408215621591e-07
0,0,0.9357733268900281,0.06422640198263835,2.7112733350133607e-07
1,0,0.6153674663853209,0.3846323826976369,1.5091704223597416e-07
0,1,0.23060920926084227,0.7693829079511872,7.882787970538875e-06
1,1,0.0512180968619485,0.9487496684893755,3.223464867597484e-05
0,1,0.19328484123685938,0.8066673104849115,4.784827822917581e-05
1,1,0.03752480563596315,0.9490312367801008,0.013443957583935866
1,1,0.4533614813623533,0.5466049724030616,3.3546234585178465e-05
1,1,0.12756558092580053,0.8722877515659262,0.00014666750827336349
1,1,0.06533943964778607,0.9337122151211973,0.0009483452310165629
1,1,0.20770494294070155,0.7922901484802543,4.908579044170163e-06
0,1,0.1072970579027356,0.8923281814566972,0.0003747606405671697
1,1,0.2157858045750679,0.7841945729367367,1.962248819547278e-05
2,2,0.000900615301733496,0.08540910407444835,0.9136902806238182
0,0,0.8493614023935886,0.1506385843777301,1.3228681442286274e-08
0,1,0.2803449993160047,0.7196526678696321,2.3328143632519775e-06
1,1,0.004842372753058894,0.648689721352537,0.3464679058944041
1,1,0.21325998601227264,0.7867375539041008,2.46008362644433e-06
0,0,0.8250727690052797,0.1749272028629093,2.8131811011273217e-08
0,0,0.7438552050077423,0.2561447598710531,3.512120458450674e-08
0,0,0.9931867066945473,0.006813293002408912,3.030437132619834e-10
0,0,0.8392244167050096,0.1607754511945125,1.321004778316225e-07
1,1,0.16136901197524664,0.7937369567646999,0.044894031260053466
2,2,2.0099494990072782e-06,0.07263163127589577,0.9273663587746052
0,0,0.7189999397513887,0.28100000515091483,5.5097696528666704e-08
0,0,0.9070395625118145,0.09295966837896999,7.691092153839839e-07
0,0,0.9017049757277517,0.09829501786218536,6.4100630273405644e-09
1,1,0.29248497390116623,0.7074949828979858,2.004320084792063e-05
0,1,0.47841293973335297,0.5215861946264034,8.656402436092871e-07
0,0,0.8033320937605011,0.19666788060054113,2.5638957743155803e-08
0,0,0.7985210284573057,0.2014789221480777,4.9394616678215783e-08
2,2,6.919228826754679e-13,5.2827650773538065e-08,0.9999999471716573
1,1,0.16172121274489418,0.8382107014759651,6.808577914071867e-05
0,0,0.7469916373815113,0.253008136590829,2.260276597917819e-07
1,1,0.20515087530757092,0.7943720895708074,0.00047703512162175954
1,1,0.03152006009990842,0.9652714725047775,0.0032084673953140385
0,0,0.8172162831173361,0.1827830647276972,6.521549665778903e-07
1,1,0.1568762486813926,0.8429386697336119,0.00018508158499553853
1,1,0.16588867509575161,0.8340679134684968,4.341143575150324e-05
1,1,0.28097910052343067,0.7190000434937487,2.08559828205362e-05
1,1,0.22859934957468975,0.7713197555136624,8.089491164786457e-05
0,0,0.7903910890567155,0.20960700435889448,1.9065843898746288e-06
1,1,0.023571573067126175,0.9762386214838867,0.00018980544898699827
1,1,0.09689798861210754,0.9030213580077727,8.0653380119685e-05
1,1,6.0935976189978446e-05,0.6915447312441841,0.30839433277962575
1,1,0.008090897956141716,0.9887215058086436,0.003187596235214669
0,0,0.5649984715145343,0.4350012358451442,2.926403214700335e-07
1,1,0.22449989565917097,0.775498389604201,1.7147366279961657e-06
1,0,0.7490313107503719,0.2509634223753105,5.266874317574729e-06
1,1,0.038329991817705744,0.9270797000978217,0.0345903080844726
1,1,0.4765198115502495,0.5234798573148689,3.3113488168842004e-07
1,1,0.2028325944421327,0.7970825094996603,8.489605820697416e-05
0,1,0.16317878601731084,0.8366793642687639,0.0001418497139253138
