true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.042292368674284424,0.9554318163151545,0.0022758150105611262
1,1,0.2603016935355562,0.7394774684352636,0.00022083802918022193
0,0,0.9306408172575137,0.06934523031216971,1.395243031671672e-05
1,1,0.08720355839239224,0.9127159130040429,8.052860356479709e-05
1,1,0.054845190123737945,0.88621272934838,0.05894208052788201
1,1,0.04742008796950396,0.9509841190206542,0.0015957930098417289
1,1,0.16666012784714754,0.8332142932164618,0.00012557893639070296
0,1,0.08606678716273349,0.9137965013816163,0.00013671145565027557
0,0,0.7015956391672262,0.2984024429262364,1.917906537405704e-06
0,0,0.7387495568856324,0.2612488913535593,1.5517608083584097e-06
0,0,0.8149341296887441,0.18506047897751052,5.391333745225554e-06
0,0,0.9371072384865058,0.06289210117420418,6.603392901433342e-07
0,1,0.2404787955589494,0.7586892646520592,0.0008319397889914608
1,1,0.023469682212547294,0.9723269672994403,0.0042033504880124705
0,1,0.05215078077488774,0.9477201994421832,0.00012901978292904207
1,1,5.090803302703006e-07,0.9029923294031565,0.09700716151651317
0,0,0.8299390834722975,0.17005456421081575,6.352316886736198e-06
1,1,0.14024141548163746,0.8532873931147277,0.006471191403634759
0,0,0.5951605279662927,0.40483704451584096,2.4275178664054296e-06
0,1,0.22506901330218348,0.7748761135615103,5.4873136306131985e-05
2,2,2.5774566457616703e-06,0.1097997555905096,0.8901976669528446
0,0,0.6282920783077348,0.37167196427053995,3.5957421725357254e-05
1,2,0.021412450295234912,0.4565862983152131,0.5220012513895519
1,1,0.152714090274225,0.8328100565923707,0.014475853133404323
1,1,0.02898698445506865,0.9704788718983942,0.0005341436465370129
0,0,0.6390543117098211,0.36093133637859925,1.4351911579646968e-05
2,2,1.4487587038581056e-11,0.001987665620589175,0.9980123343649232
1,1,0.10350485355380257,0.8962991918826253,0.00019595456357226473
1,1,0.20473405335051623,0.7939822909338584,0.0012836557156255047
1,1,0.1080225392757219,0.891190538676102,0.0007869220481761069
1,1,0.12848310128540805,0.8711535177008748,0.00036338101371705437
1,1,0.06139461718081933,0.9381707116797972,0.000434671139383462
1,1,0.14925836963420427,0.8506614568338126,8.017353198326501e-05
2,2,0.0005541646758193054,0.046744139168535793,0.952701696155645
0,0,0.6459405515234111,0.35405826399016865,1.1844864201548996e-06
1,1,0.0328978159200581,0.9662377240764597,0.0008644600034822898
1,1,0.08282436018409925,0.9170287659858172,0.00014687383008349755
0,0,0.9288955911672193,0.0711026432681736,1.7655646072335254e-06
0,0,0.6795265198376954,0.32047073426401246,2.7458982923006035e-06
1,1,0.21175863628563904,0.7881862138258358,5.5149888525287664e-05
0,1,0.43863034275627777,0.5613610680831888,8.58916053357195e-06
1,1,0.20706202631631057,0.7928648650097818,7.310867390772734e-05
1,1,0.23919079242381308,0.760515370527344,0.0002938370488428817
1,1,0.1003627638845543,0.8995565682754488,8.066783999696122e-05
1,1,0.09155306105346897,0.8902092279209339,0.018237711025597153
1,1,0.048231599234883675,0.9515361810054793,0.00023221975963707417
1,1,0.21082502589126234,0.7879822833826378,0.0011926907260998076
0,1,0.26315666245911373,0.7368059986891605,3.733885172576814e-05
1,1,0.15701847390329737,0.8358976708434079,0.007083855253294788
0,0,0.7274277638660035,0.2725648899162129,7.346217783548307e-06
1,1,0.146502352254704,0.8520168828095046,0.001480764935791415
1,1,0.10867300030134966,0.8815525583452974,0.009774441353353048
0,0,0.7924814691144357,0.20745557926936595,6.295161619838659e-05
0,1,0.49267687020463524,0.5072091602810747,0.00011396951428999313
0,0,0.9996971816274338,1.9911404308797085e-29,0.0003028183725661166
0,0,0.6437382731317258,0.3562510390386863,1.0687829587937e-05
0,0,0.9268991488994021,0.07309106077559353,9.790325004340402e-06
1,1,0.03366813343620764,0.9658246543883305,0.000507212175461748
0,0,0.670816266659253,0.3291792732214611,4.460119286024123e-06
0,1,0.21535935912657386,0.7846204349537435,2.0205919682658697e-05
0,0,0.8410343104176244,0.15896013448470891,5.555097666711183e-06
1,1,0.0239313903770557,0.798881554331261,0.17718705529168338
1,0,0.9315712669300588,0.06835279715579692,7.593591414418718e-05
1,1,0.09565469805322534,0.9038093136248467,0.0005359883219277972
0,0,0.7515297669972808,0.24846943227739074,8.007253284196796e-07
0,0,0.8721005483681511,0.12789827409103757,1.1775408113376323e-06
1,0,0.5491905186365268,0.45080746846604297,2.012897430206026e-06
1,1,0.26570303286593777,0.7342734327534305,2.3534380631784896e-05
0,0,0.6023861167105968,0.3976109960563295,2.8872330737643486e-06
0,1,0.32994289198389765,0.6700375759399576,1.9532076144639007e-05
0,1,0.3583471014816746,0.6415866539896257,6.624452869977626e-05
1,1,0.05449485966535453,0.9172186351200878,0.028286505214557642
0,0,0.5666863728812238,0.43325771403185176,5.5913086924485376e-05
0,1,0.13264800980189476,0.8669053412973824,0.0004466489007227817
1,1,0.4196025427873045,0.5803919521528934,5.505059802170171e-06
1,0,0.5327001465033363,0.4672254484278029,7.44050688608079e-05
1,1,0.17257242433568656,0.8269419563013993,0.00048561936291406036
1,1,0.21563618360541245,0.7836244599521491,0.0007393564424383653
1,1,0.05325913412459252,0.9465694591720613,0.00017140670334608223
0,1,0.08335635152823698,0.9157853103974823,0.0008583380742807233
2,2,4.43724731832716e-53,6.794458948583333e-57,1.0
1,1,0.18167024437782525,0.8183182358550241,1.1519767150644544e-05
1,1,0.04502763245109657,0.9534239535523973,0.0015484139965061302
0,0,0.8261309906561117,0.17386829729804096,7.120458472804596e-07
1,1,0.1990888890100935,0.80086433264959,4.6778340316522045e-05
1,1,0.3026754759290118,0.6972560598265503,6.846424443775281e-05
0,1,0.16839233295076517,0.8314606205585512,0.00014704649068362734
0,0,0.6885379078803646,0.31145731830823187,4.773811403446832e-06
0,0,0.937700655714872,0.06229892978906952,4.1449605859255916e-07
1,1,0.1869282254728405,0.8128335358219114,0.00023823870524809757
1,1,0.31459612557068334,0.6853477727306271,5.610169868965488e-05
1,1,0.033538000928078265,0.96449671040835,0.0019652886635718476
0,1,0.13018548930846932,0.8696651884989598,0.00014932219257079142
1,1,0.20187468708956147,0.7978928169780868,0.00023249593235171015
2,2,7.309819814192528e-08,0.010841856933537996,0.9891580699682637
1,0,0.5965865085047776,0.4034068119167427,6.67957847977118e-06
2,2,4.282402760109921e-11,0.03214796378986308,0.9678520361673129
1,1,0.018641762790722945,0.7895423509501365,0.1918158862591407
1,1,0.07495517128467487,0.9050967985745741,0.019948030140750903
1,0,0.7637477994914341,0.2362270812811652,2.511922740075106e-05
0,0,0.5019174571040382,0.49803151829106057,5.102460490120705e-05
2,1,0.01945115799269234,0.8427936823813458,0.1377551596259619
1,1,0.26759255952515143,0.7323815549316047,2.5885543243709715e-05
1,1,0.10399637751901747,0.8940686618731586,0.0019349606078240275
0,1,0.42891562382468157,0.5710563442815823,2.8031893736214505e-05
1,2,0.006439574461906732,0.35627431355439015,0.6372861119837031
1,1,0.40741042691565876,0.5925638931965801,2.5679887761156026e-05
1,1,0.3867166631909219,0.6132197229066537,6.361390242438319e-05
1,0,0.7688576263540216,0.2311226656282512,1.9708017727126687e-05
0,0,0.7453833255387647,0.2546162902510015,3.842102336906783e-07
2,2,6.668983208889135e-11,0.08389879758955386,0.9161012023437564
1,1,0.12338295742268708,0.8764023001916076,0.00021474238570530672
1,1,0.31943392604858506,0.6805214309143823,4.464303703252464e-05
1,1,0.16179632695454862,0.8381034232450005,0.00010024980045077886
1,1,0.11008866757368982,0.8853009675261582,0.004610364900152086
1,0,0.6128132117928826,0.38671505493783953,0.0004717332692778565
0,0,0.8608958375682252,0.13535142673833161,0.003752735693443229
1,1,0.07218451161082147,0.9275266239256718,0.0002888644635067825
0,0,0.6731606656911817,0.32683591341797186,3.4208908464359126e-06
1,1,0.310834606424988,0.6890320077386057,0.00013338583640626892
2,2,0.0001273308813256541,0.039379026649576356,0.960493642469098
0,0,0.5908803732629948,0.4091169956809034,2.6310561017511137e-06
1,1,0.32275850291065245,0.6770679908144,0.00017350627494760472
1,1,0.16642826385692308,0.8333908490182964,0.00018088712478059636
0,0,0.6420014305110594,0.3578899180923544,0.00010865139658621869
1,1,0.21939595033498488,0.7804337263580419,0.0001703233069732581
1,1,0.016702891936940387,0.7875152614493932,0.19578184661366657
0,0,0.8550086268148046,0.1449909291144002,4.44070795097664e-07
0,0,0.893923141003707,0.10582539769578728,0.0002514613005058084
1,1,0.011759631856464675,0.969651445453475,0.01858892269006029
1,1,0.44330894682863287,0.556651307164215,3.974600715205897e-05
1,1,0.1587369507447109,0.8412307375574718,3.231169781740627e-05
1,1,0.01777524657194244,0.9800342105100383,0.0021905429180194267
1,0,0.7547385624236479,0.24526073734280396,7.002335480930407e-07
2,2,1.7922845711401814e-06,0.03424790126047861,0.9657503064549502
0,0,0.9149029329058553,0.08487147260735177,0.00022559448679276538
1,0,0.5814701148526629,0.4185290692884367,8.158589005009561e-07
0,0,0.6880944634849845,0.3118436113754743,6.192513954108469e-05
1,1,0.016009802561715632,0.976246757199556,0.00774344023872836
1,0,0.7379160722737771,0.2620819466968716,1.9810293511823188e-06
1,1,0.15679918006971955,0.8431570325536825,4.378737659801023e-05
0,1,0.4652032403005388,0.5347704530853093,2.6306614151954697e-05
0,0,0.9396652260917623,0.06033201356135581,2.760346881916678e-06
0,0,0.868349692558726,0.13164590187122557,4.405570048319151e-06
1,1,0.15888224133258685,0.8409328060347686,0.00018495263264460814
1,1,0.18368630007398093,0.8162171696562759,9.653026974323362e-05
0,0,0.9391266090644708,0.060826917366489104,4.647356904022977e-05
1,1,0.26642267665621133,0.733559739762201,1.7583581587608545e-05
0,1,0.30935173807081556,0.6906391035775984,9.158351586042763e-06
0,0,0.5443523915285589,0.4554994219271177,0.00014818654432344756
1,1,0.19219135561336015,0.8076952018134655,0.00011344257317439232
2,2,4.9979785569707474e-08,0.05981758050739076,0.9401823695128237
1,1,0.07930627457166052,0.9044793717518447,0.01621435367649479
0,0,0.8828634396402651,0.1171340612479623,2.499111772455664e-06
0,0,0.8297946192292027,0.17020436052725424,1.0202435429254557e-06
0,1,0.11611189921495702,0.8832281109364238,0.0006599898486192589
1,1,0.11864748544004007,0.8813029035270995,4.96110328604229e-05
1,1,0.19403059022769817,0.8058911620971485,7.824767515342648e-05
1,1,0.3041628209346867,0.6958095929773699,2.7586087943430658e-05
1,1,0.05351457256292646,0.9378411788157848,0.008644248621288752
1,1,0.04459627131951606,0.8015356068318953,0.15386812184858875
2,2,1.290089982860024e-13,0.002292827457389073,0.997707172542482
0,1,0.35093438579559566,0.648988089154902,7.752504950226358e-05
1,1,0.2606843770218482,0.7392559848433745,5.9638134777197324e-05
1,1,0.07049364738223071,0.9285622158201012,0.0009441367976679869
0,0,0.9577399255615348,0.04225177665407295,8.297784392313216e-06
0,0,0.7253465299004912,0.27454905409236513,0.00010441600714357653
1,1,0.230875483503946,0.7691088337296136,1.568276644046525e-05
1,1,0.3811727772845594,0.6188128682421535,1.4354473286988234e-05
1,1,0.3854714393702925,0.6143363301393072,0.00019223049040019235
1,1,0.1837308034073611,0.8159328647109672,0.0003363318816716349
2,2,1.486803531366847e-06,0.07859884135557078,0.9213996718408979
2,2,0.0003533691045372001,0.028818464569750114,0.9708281663257127
0,0,0.8483842366033638,0.15160928103343574,6.482363200499057e-06
0,0,0.5779691233803802,0.422023600338685,7.276280934884698e-06
1,1,0.057239183976438686,0.9425663754857467,0.00019444053781450472
1,1,0.11893255015177595,0.8806149837482072,0.0004524661000167929
0,0,0.8412988185363283,0.15869483450369903,6.346959972672948e-06
1,1,0.23140393309405435,0.7677167190633297,0.0008793478426158764
2,2,0.001413971641244639,0.1557817096853766,0.8428043186733788
1,1,0.061847107934664004,0.9215870146369589,0.01656587742837704
1,0,0.511178009793909,0.4888118102408859,1.0179965205085215e-05
2,2,1.0647992502947365e-06,0.05533910676800048,0.9446598284327491
0,0,0.8374351989260671,0.16253577813916018,2.902293477274702e-05
0,1,0.2215213624810384,0.7783654898158929,0.00011314770306862355
0,1,0.45465466607451754,0.5453397964966671,5.537428815454995e-06
1,1,0.1350182889983276,0.8649262411913721,5.546981030040847e-05
1,1,0.08979546272218838,0.9100534917589407,0.00015104551887092462
1,1,0.10085704816028271,0.897082260681531,0.0020606911581863307
0,1,0.35785853970267406,0.641398891628297,0.0007425686690289099
1,1,0.49152875166259796,0.5083078380243818,0.0001634103130200977
0,1,0.4688285491835314,0.5311593050089527,1.2145807515940161e-05
0,1,0.46510535744921644,0.5348811321745334,1.3510376250127328e-05
0,0,0.5040056799920825,0.4959681690391968,2.6150968720740894e-05
0,1,0.320841743023842,0.6791517659486528,6.491027505261675e-06
1,1,0.10936529270472851,0.8905679840789749,6.672321629655416e-05
1,0,0.6509090111784019,0.349080806843987,1.0181977610994632e-05
1,1,0.04850693860208369,0.9505638878730486,0.0009291735248678624
1,1,0.33938862773723555,0.660566417527294,4.495473547051872e-05
1,1,0.4135719849118374,0.5864215926647799,6.422423382725461e-06
1,0,0.5483540131391011,0.4515568278324722,8.915902842664882e-05
0,1,0.1627088170970093,0.8348263318133182,0.002464851089672561
0,0,0.9193851800472924,0.08061419870253497,6.212501726219226e-07
0,0,0.9749788792142267,0.025020055589551175,1.0651962220912285e-06
1,1,0.20251372670761555,0.7969621265487107,0.0005241467436737213
1,1,0.4328353732387742,0.5670169362123362,0.00014769054888961656
0,0,0.6414462865471621,0.35854818907306124,5.524379776693564e-06
0,0,0.9532101251654485,0.04672687016799955,6.300466655184541e-05
0,1,0.46522895215131965,0.5347561989815321,1.4848867148202005e-05
1,0,0.6234297019417196,0.37655760624285,1.2691815430422081e-05
1,1,0.13690947183907493,0.8502833806279074,0.01280714753301753
0,0,0.7434919911721313,0.2565077418039659,2.6702390292614284e-07
0,1,0.09766206513082791,0.8781140652826205,0.024223869586551483
0,0,0.7730602676746595,0.22693695716377774,2.7751615627243384e-06
1,1,0.2210553808438804,0.7787999110793434,0.00014470807677611068
1,1,0.02115217449610091,0.7962404401195249,0.18260738538437407
0,1,0.476056561474646,0.5239359985763181,7.439949035868248e-06
1,1,0.39437660519192785,0.6056079023691675,1.549243890456868e-05
1,1,0.381992293322781,0.6177888268075853,0.00021887986963378542
1,1,0.43627587570501275,0.5631166379318885,0.000607486363098795
0,1,0.4025373730872643,0.5960318328225956,0.0014307940901401377
1,1,0.12696288712644518,0.8726978931422437,0.0003392197313112474
0,1,0.42031843757585513,0.5796364595819158,4.510284222893942e-05
1,1,0.4035672591237669,0.5962756923892285,0.00015704848700456536
1,1,0.17250850287941857,0.825830239732492,0.0016612573880893673
1,1,0.03849366980345708,0.9544359219495374,0.007070408247005334
1,1,0.1062153433535917,0.8936843352762748,0.0001003213701335929
1,1,0.21286262597666689,0.7866392039110429,0.0004981701122902143
1,1,0.16660133226322157,0.833345623196528,5.304454025026928e-05
1,1,0.3950612416292544,0.6048419755962218,9.678277452389659e-05
1,1,0.26846243328281044,0.7276673900376076,0.0038701766795819757
1,1,0.18598038567506014,0.8132706344941749,0.0007489798307648624
1,1,0.13294833665365716,0.8657574011126545,0.001294262233688265
0,1,0.29047671684628235,0.709240655153657,0.0002826280000607817
0,0,0.6937430988512794,0.3062522970794712,4.604069249441885e-06
0,0,0.9024763868803342,0.09736844380867345,0.00015516931099246928
0,0,0.6802728266547946,0.31967583328107607,5.134006412928783e-05
1,1,0.037291694180974035,0.9594692903615176,0.003239015457508469
1,1,0.054242195745304395,0.910394031655332,0.035363772599363706
1,1,0.2372520692193878,0.7622115755854989,0.0005363551951133329
0,0,0.8244914867259697,0.17550698456061295,1.5287134173601918e-06
1,1,0.13078229653637988,0.868886815925251,0.00033088753836920537
0,0,0.9050497182074568,0.09495018857366197,9.321888117999507e-08
0,0,0.720354440585524,0.2796413673542066,4.192060269308861e-06
0,0,0.8545430235444651,0.1437306070523299,0.0017263694032050006
1,0,0.5117280093524783,0.488266585226337,5.405421184717331e-06
1,1,0.20513167091581772,0.7946811332321008,0.00018719585208151274
1,1,0.3817004113767524,0.6181157748166943,0.00018381380655315744
1,1,0.12009741317172651,0.8791593378925158,0.0007432489357575929
1,1,0.4706586877920384,0.5276844518689195,0.001656860339042076
1,1,0.3348304664580034,0.6630243409901128,0.002145192551883943
1,1,0.30073575912906075,0.6988816286318629,0.00038261223907636683
1,0,0.5044935230535817,0.49550246099434103,4.0159520772436624e-06
1,1,0.04765809515325435,0.9517389035576631,0.0006030012890825569
0,0,0.6483494358755567,0.3516387467693739,1.1817355069513798e-05
0,0,0.6204952694609519,0.3794920529103705,1.267762867749344e-05
1,1,0.16771467400814302,0.8321532963301024,0.00013202966175462924
1,1,0.2101490998804215,0.7807998199149874,0.00905108020459123
1,1,0.12304157138526645,0.8669642031703969,0.009994225444336657
1,1,0.3680092836181135,0.6319472419295201,4.347445236629321e-05
0,0,0.7794238213572102,0.2205696876626046,6.490980185260771e-06
0,1,0.17080330294657292,0.829088889730545,0.00010780732288216929
1,1,0.3686424674438788,0.6308842347822616,0.0004732977738595866
0,0,0.5892620345177508,0.41073690945324337,1.0560290058338057e-06
1,0,0.639547939549323,0.3604184075076183,3.3652943058732894e-05
1,1,0.4503423175171094,0.5496065185115343,5.116397135620565e-05
1,1,0.018199042598245823,0.9816230985174977,0.00017785888425641405
1,1,0.3737735900460879,0.6260553080965008,0.00017110185741142284
0,0,0.9140715495682998,0.0859280921384446,3.582932555081267e-07
1,1,0.10330067689576505,0.8965114475147818,0.00018787558945293977
1,1,0.3811496304181948,0.618726865263478,0.0001235043183272195
0,0,0.8913396185744176,0.10817424536402225,0.0004861360615600231
0,0,0.669719453205957,0.3302628231653445,1.772362869851357e-05
0,0,0.6245312327539405,0.37544508925190895,2.3677994150554244e-05
1,1,0.3623008907505185,0.6376735384224853,2.55708269960771e-05
1,1,0.08654540630980904,0.9132293136817922,0.0002252800083986865
1,1,0.12158199152934786,0.8778804864438684,0.0005375220267837482
0,0,0.8834760389606513,0.1165238934426837,6.75966651343545e-08
0,0,0.5849233404241904,0.4150699268457581,6.732730051420616e-06
1,1,0.054121052402236296,0.9429960518348224,0.0028828957629415362
1,1,0.07829795096859803,0.9182243055237116,0.003477743507690414
1,1,0.16586886094858633,0.833957892166329,0.0001732468850846311
1,1,0.360942652607743,0.6387938351799991,0.00026351221225776603
0,0,0.6409688545884116,0.3590294905376189,1.6548739695162786e-06
1,1,0.07246203275915532,0.9261826352881672,0.0013553319526775302
0,0,0.8531545758410831,0.14678447204400005,6.095211491670748e-05
1,1,0.11082046957011146,0.889093219486805,8.631094308361426e-05
1,1,0.40592069528621383,0.5940630105123403,1.6294201445879058e-05
1,1,0.1376327996587532,0.8622468299554562,0.0001203703857905844
1,1,0.10998401703725622,0.8896608268088434,0.0003551561539004751
0,0,0.9257555199986095,0.0742424758377846,2.00416360595558e-06
0,1,0.1953544358694686,0.8046259761286683,1.9588001863108578e-05
2,2,3.697496906621305e-08,0.005028276929444974,0.9949716860955861
0,1,0.32597780888924704,0.6738505177154392,0.00017167339531369466
0,1,0.23180136895920056,0.7679691754241745,0.0002294556166249361
0,1,0.4424632384414334,0.5575239546850571,1.280687350945328e-05
1,2,1.3014005280310105e-06,0.26098678183359225,0.7390119167658797
2,2,3.739060726134606e-09,0.0008320118816810887,0.9991679843792582
0,0,0.5106223209608314,0.4893204508544964,5.722818467216355e-05
0,1,0.11689626274480311,0.883034841828408,6.889542678887381e-05
1,1,0.449306044627654,0.5506776144956486,1.6340876697621847e-05
1,1,0.35951603918963493,0.6404617224216206,2.223838874456945e-05
1,1,0.1757598451096154,0.8241325594780516,0.00010759541233290437
0,0,0.7782178952674292,0.2217651130174295,1.699171514135406e-05
1,1,0.21679914604491793,0.7828853146714404,0.0003155392836416986
1,1,0.040571966424633635,0.9511981578619251,0.00822987571344147
1,1,0.05793734652920885,0.9413835199453866,0.0006791335254044432
1,0,0.5786620599097193,0.4213327785006905,5.161589590095951e-06
1,1,0.05810465633252438,0.9402582223444084,0.001637121323067366
1,1,0.22928345602259642,0.7705665895983733,0.0001499543790303289
0,1,0.18910903058952028,0.8108072148632286,8.375454725124355e-05
1,1,0.28921765879666855,0.710204143208047,0.0005781979952844215
0,1,0.20149889981748512,0.798462981008633,3.811917388174011e-05
1,1,0.12170787891911501,0.8782305025395167,6.161854136836107e-05
1,1,0.15156257727953382,0.8461222492170077,0.002315173503458452
0,1,0.3445503244437992,0.6533943716222865,0.002055303933914348
1,1,0.11146173352518225,0.8884684185270939,6.984794772381267e-05
0,0,0.7278957737592688,0.27208145638260234,2.2769858128839294e-05
1,1,0.11561159842495405,0.88342486461034,0.0009635369647059324
0,1,0.4035518457167152,0.5964233716044307,2.478267885418183e-05
1,2,2.588711875199388e-07,0.12243843997299822,0.8775613011558143
1,1,0.19432497837244528,0.8055053491514278,0.00016967247612698525
1,0,0.516128305771389,0.48352913952267385,0.0003425547059371063
0,1,0.4379820021178647,0.5620116864522364,6.3114298988863345e-06
1,1,0.03273386655052162,0.9668311624203513,0.0004349710291271185
1,0,0.7620480945740084,0.23795106739818664,8.380278050713159e-07
0,0,0.5700215401795445,0.42991058334440785,6.787647604770153e-05
0,0,0.6928697281408481,0.3071053469907573,2.492486839453191e-05
1,0,0.5349479498833767,0.4650396652571731,1.2384859450316505e-05
1,1,0.444321356606271,0.5556359443855634,4.269900816569621e-05
0,0,0.6191530480072323,0.3807250672916893,0.00012188470107827937
2,2,5.91968410353896e-08,0.0048523375758796035,0.9951476032272794
1,0,0.6233947873318019,0.37656727103854637,3.7941629651753325e-05
2,2,8.954337235289916e-41,4.218852367675998e-41,1.0
1,1,0.059016775765840544,0.7782703296818915,0.16271289455226792
2,2,2.39158155730506e-07,0.013804233782685063,0.9861955270591591
0,0,0.9513714128329522,0.04857124409936865,5.7343067679178996e-05
1,1,0.10252129546846536,0.89710668601441,0.0003720185171247091
1,1,0.12308852815937177,0.8765019911605908,0.0004094806800374024
0,0,0.8148928025742503,0.18510577719458698,1.4202311626939996e-06
0,0,0.7853395125373536,0.21465110382550517,9.383637141171731e-06
0,0,0.6178861550786116,0.3821133000132488,5.449081397490173e-07
2,2,1.9039784086559023e-07,0.0122515811958915,0.9877482284062676
0,0,0.9238582959272814,0.07614148885238076,2.152203379115337e-07
1,1,0.01131915005173138,0.9884833112167876,0.00019753873148096034
0,0,0.8201214840692517,0.17986813028498783,1.0385645760453352e-05
0,0,0.9178598053338856,0.0821399150475771,2.7961853719241767e-07
1,1,0.13128791838796616,0.8684055693912689,0.0003065122207649676
1,0,0.7642370771509447,0.23575221053000142,1.071231905385538e-05
1,1,0.36983822189641147,0.6301350288572133,2.6749246375277677e-05
2,1,0.014970381094067578,0.858490991625412,0.12653862728052062
1,1,0.010838013840551245,0.988689701088161,0.00047228507128791597
0,0,0.8104863063573073,0.18946635259935302,4.734104333950112e-05
0,0,0.9637187344493641,0.036280222727610396,1.0428230255053047e-06
0,1,0.27404895660956546,0.7255440983769277,0.0004069450135068627
1,1,0.018847200553026314,0.9808952176731262,0.0002575817738475849
0,0,0.8618406477314715,0.138154534552122,4.817716406342668e-06
0,0,0.6847006629586364,0.31529335799219443,5.979049169272064e-06
1,1,0.08841344120710568,0.9111780894205515,0.00040846937234291855
1,1,0.2642189472077643,0.7353223372013458,0.00045871559088990255
1,1,0.33168261236672114,0.6680491435657223,0.00026824406755638524
1,0,0.591285754299087,0.40854031485827474,0.0001739308426382743
0,0,0.687370424421814,0.3126284011444062,1.1744337799195946e-06
1,1,0.08359084822841725,0.9158884929768006,0.0005206587947822107
0,1,0.47902758816213514,0.5209002770975804,7.213474028457452e-05
0,0,0.8769628666842988,0.12303135962403866,5.773691662340969e-06
1,1,0.16149774738691824,0.8380631456693511,0.0004391069437306365
1,0,0.7504149961941244,0.2495835573345181,1.4464713574933321e-06
1,1,0.09020825004134068,0.9096039675957821,0.00018778236287730112
1,0,0.7778608800022062,0.22213698924731076,2.130750482880471e-06
1,1,0.21491393701259354,0.7850088175144029,7.724547300369322e-05
1,1,0.3276939432541989,0.6722720626459842,3.399409981700994e-05
1,1,0.18814119591388334,0.8118021981331494,5.6605952967276825e-05
1,1,0.3159076296106703,0.684049424165459,4.2946223870636674e-05
0,0,0.9020310548180569,0.09796204202297752,6.903158965529561e-06
1,0,0.8075807293506593,0.19241027287082557,8.997778515264133e-06
0,1,0.33383715151467613,0.6661495398911454,1.3308594178413775e-05
1,0,0.5629250224913859,0.43693280476577456,0.00014217274283960863
2,2,5.571880458616755e-11,0.044607642963446936,0.9553923569808344
0,1,0.46455314307602413,0.5353313908456409,0.00011546607833506614
1,1,0.01857158890758375,0.981231940832962,0.00019647025945422072
0,0,0.8229711855394183,0.1769998184562097,2.899600437187418e-05
0,0,0.8433499439883646,0.15664790793824182,2.1480733935203833e-06
0,0,0.50447932265837,0.4955182236496969,2.4536919330477673e-06
1,0,0.6310438752624056,0.36894531133867775,1.0813398916638584e-05
0,0,0.9428662871385244,0.0571042604410358,2.9452420439843732e-05
0,0,0.8428522939434591,0.15714605329139097,1.6527651501074634e-06
0,0,0.9316635290648488,0.06833574774368936,7.231914617257434e-07
0,0,0.8458909984660842,0.1541085559731581,4.4556075773986885e-07
0,0,0.5751796082284878,0.42481898159740206,1.4101741102012988e-06
0,0,0.7016697832528862,0.298307832625682,2.238412143177434e-05
0,0,0.6481182947066644,0.3518410173775851,4.068791575049107e-05
1,1,0.4615509513022842,0.5384434104534589,5.638244256895625e-06
0,0,0.6007306959546195,0.39923067042587096,3.863361950957876e-05
1,1,0.24487406669687156,0.7548250700692095,0.0003008632339188887
1,1,0.2889969951329491,0.7108845749060665,0.00011842996098442767
1,1,0.20308234128693492,0.7967063671927366,0.00021129152032853856
0,1,0.3332043108955697,0.6667128907321375,8.279837229286044e-05
0,0,0.8095826649306512,0.18638100085017503,0.004036334219173796
0,0,0.8899544688973888,0.11004545408549496,7.701711626515028e-08
1,1,0.044617918532515656,0.8893884573486752,0.06599362411880917
0,0,0.8289881677749849,0.17098368025960392,2.8151965411307424e-05
1,1,0.14644725832837635,0.8532284813036851,0.00032426036793858963
0,0,0.9447870744129182,0.05516473582313266,4.818976394910768e-05
0,0,0.5641961896449177,0.4357544845185617,4.932583652056687e-05
0,1,0.21658283249010976,0.7704356351349586,0.012981532374931479
2,2,1.0163327475965336e-13,0.0009210138386694316,0.999078986161229
0,0,0.8036443330541748,0.19635525527274053,4.1167308469207584e-07
0,1,0.40804732483900447,0.5918451944811157,0.00010748067987974093
1,0,0.5911142246189975,0.4088837636821656,2.011698836708895e-06
1,1,0.23298515647895826,0.7669640949526545,5.074856838719502e-05
0,0,0.7212399983296829,0.27874574782366285,1.4253846654286375e-05
0,0,0.71608046894171,0.28391496165259406,4.569405696021292e-06
1,1,0.04295799645425232,0.9401025646651889,0.016939438880558634
1,1,0.056857373514508106,0.8909302398378846,0.052212386647607384
1,1,0.05460508820307027,0.9451644243321952,0.00023048746473440217
1,1,0.021696591929281788,0.9768337119566404,0.001469696114077776
0,0,0.8441021420178662,0.15589771722283713,1.4075929667215414e-07
0,1,0.3475824515055393,0.6440013987158841,0.008416149778576573
0,0,0.5453416513594966,0.45464934717773603,9.001462767357897e-06
1,0,0.707253285169605,0.2926342881125615,0.00011242671783368953
1,0,0.526358569647255,0.4736345529265977,6.877426147342181e-06
1,1,0.2336675750683476,0.7662725590614946,5.98658701579456e-05
1,1,0.08093269417557558,0.9065229631416583,0.012544342682765998
1,1,0.11959444782417998,0.8800175936633547,0.0003879585124653798
1,1,0.1635161015804423,0.834021540456625,0.0024623579629328004
1,0,0.6362320900013508,0.3637648526969638,3.0573016853640065e-06
1,0,0.604526858499492,0.3953854164057295,8.772509477857037e-05
1,1,0.2951830599266056,0.7047224799003335,9.44601730607527e-05
1,1,0.03341193259851722,0.963648542637831,0.0029395247636517705
