true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.7225075299763278,0.2769471641502826,0.000545305873389708
0,0,0.801754958872235,0.1976967187738635,0.0005483223539014677
0,0,0.6808725756722729,0.3171639453273169,0.001963479000410099
2,2,0.0032436322382746723,0.32248107331471426,0.6742752944470111
0,0,0.8959460513629115,0.10372812210158891,0.00032582653549954665
2,2,0.002210237006304275,0.19564285458136535,0.8021469084123304
1,0,0.6718621895970174,0.32724796508243625,0.0008898453205463552
1,1,0.22400734136223702,0.764457008615051,0.011535650022711978
1,0,0.7132073690178682,0.2856328376550341,0.001159793327097712
1,1,0.2387888456450377,0.7483426671946544,0.01286848716030808
0,0,0.7294309575963759,0.2695952762426417,0.0009737661609823838
0,1,0.0698517884995601,0.903363473010027,0.0267847384904129
0,1,0.47858884215063463,0.5178814772066703,0.003529680642695159
1,1,0.27427321348088324,0.7162503160775057,0.00947647044161122
1,1,0.4327992926957853,0.5641645632175672,0.003036144086647346
1,0,0.9131009697304897,0.08667375509898616,0.00022527517052418843
1,1,0.04578254937684212,0.9136584862072336,0.040558964415924124
1,1,0.11251402606012044,0.8418226591807326,0.045663314759146915
1,1,0.34775384279877464,0.6402917357779253,0.011954421423299983
0,0,0.8593658046518006,0.1402513486372224,0.0003828467109771636
1,0,0.5639714864100153,0.43521129918324014,0.0008172144067445688
0,0,0.5075611362703634,0.48933857191706565,0.003100291812571116
2,2,0.0028820175516965857,0.2140741529922581,0.7830438294560453
0,0,0.7606366991913067,0.23815744470113853,0.00120585610755484
1,1,0.17067406071503932,0.8058329137870358,0.02349302549792498
1,1,0.034959636933366116,0.9003473753314001,0.06469298773523373
2,2,0.0014101573188424964,0.15097309480800872,0.8476167478731488
1,1,0.10487728496577159,0.8815152093268122,0.01360750570741623
0,0,0.5412676797452508,0.45587932666157116,0.0028529935931780894
1,1,0.32556928934883045,0.667839105473881,0.006591605177288464
1,1,0.019304925972845246,0.8876166006444246,0.0930784733827303
1,1,0.3566638529827747,0.6399555121614615,0.0033806348557638946
0,1,0.4307814023390486,0.56295139776346,0.006267199897491422
0,0,0.882381226535009,0.11733377482042041,0.0002849986445705592
1,1,0.2643756488568723,0.7298407638208906,0.0057835873222370215
0,0,0.7048432867972254,0.29368188310428356,0.001474830098490889
0,0,0.8041251722321646,0.19527618700820773,0.00059864075962758
1,1,0.41645984278556836,0.5762452080849215,0.007294949129510087
0,1,0.35792702542561966,0.6360518621704316,0.0060211124039485624
0,0,0.9185759341303188,0.08111559081142157,0.0003084750582597499
1,1,0.029968092849003744,0.6880223006459935,0.28200960650500273
0,1,0.15594310474736015,0.8295312750623691,0.014525620190270603
1,1,0.45831048843631883,0.5393601443950328,0.002329367168648403
1,1,0.07804853696867792,0.8805899637177427,0.04136149931357949
0,0,0.6210477559470786,0.37632944189258505,0.0026228021603363
0,1,0.36645908021600815,0.6263730778152341,0.0071678419687577835
0,0,0.8242024345568815,0.17519528350075875,0.0006022819423596321
0,1,0.2913392027624531,0.6983918729656505,0.010268924271896279
0,0,0.6821526678270704,0.31678384430026074,0.0010634878726688026
0,1,0.4308726826015494,0.5654900852047624,0.003637232193688151
2,1,0.03265624691157405,0.8716679928784635,0.09567576020996234
0,0,0.7907762694622673,0.20866430932549643,0.00055942121223627
1,1,0.10796524788006379,0.8853517255384012,0.0066830265815351255
1,1,0.017101849026163584,0.9189918431661632,0.06390630780767313
1,1,0.024016680380352425,0.8618911541362326,0.11409216548341493
0,1,0.2707219222410299,0.7210097328228521,0.008268344936118159
0,0,0.8283743402639222,0.17100306516152283,0.0006225945745550767
1,1,0.3755625648664995,0.6146916649231758,0.009745770210324644
1,1,0.06252270708083182,0.9218003138761759,0.0156769790429923
1,0,0.671749112773289,0.32665334256561546,0.0015975446610955704
1,1,0.33697354257536744,0.6563345639216405,0.006691893502992139
1,1,0.2721681795729559,0.7157946800206862,0.012037140406357836
1,0,0.8070492166463514,0.19249025120582816,0.00046053214782048577
0,1,0.24093988693194737,0.7442113032427631,0.014848809825289687
0,0,0.6210836021206082,0.373780138888238,0.0051362589911539335
0,0,0.6760895992504352,0.32281075758502675,0.001099643164538023
2,2,0.00010009727573486699,0.05025336954956329,0.9496465331747017
0,0,0.8909289058572605,0.10866327140260745,0.0004078227401321082
1,1,0.4793574712465406,0.5126411890186691,0.008001339734790246
0,0,0.7462509224855736,0.2526320042194897,0.001117073294936748
1,1,0.2426473189782168,0.7470628521155229,0.010289828906260292
1,1,0.18300292174722188,0.8120615245457319,0.00493555370704636
0,0,0.8145616492621431,0.18459853748716054,0.00083981325069636
2,2,0.001006462282540873,0.13319760204062606,0.8657959356768331
0,0,0.7496096741945502,0.24942390388525262,0.0009664219201972648
1,0,0.5695472707745068,0.42869249582935753,0.001760233396135575
1,0,0.7109217318492422,0.28823492257202926,0.0008433455787284772
1,1,0.19213242329387567,0.7894237215738403,0.01844385513228396
0,1,0.2252121152234057,0.7595865816206117,0.01520130315598265
1,1,0.3561517220548019,0.6384702373690657,0.005378040576132455
1,1,0.41106243569763207,0.5868360620431355,0.00210150225923248
1,1,0.05693238857740278,0.8740047425577819,0.06906286886481514
1,1,0.16045092472924682,0.8214399737508263,0.018109101519926767
0,0,0.7951336217669026,0.2039596292119769,0.0009067490211204495
0,1,0.49392915138216553,0.5014675669297614,0.0046032816880732155
1,1,0.13509632494839052,0.8551617030451089,0.009741972006500694
0,0,0.6097888463909386,0.3853252608733145,0.004885892735746986
0,1,0.14870854172800616,0.8204058866225196,0.030885571649474315
0,0,0.7194098155864913,0.2798568502529561,0.0007333341605525584
1,1,0.385547533237927,0.6103867164416635,0.004065750320409345
1,1,0.2895319177026418,0.7053507874917003,0.005117294805657844
1,1,0.17903052753968549,0.8156189635781311,0.005350508882183462
0,1,0.3489937775527383,0.6437156102643065,0.007290612182955291
0,1,0.3330491402013028,0.6606778897407355,0.0062729700579618
1,1,0.08298185082030692,0.8565884890186647,0.06042966016102846
0,0,0.7762482541129138,0.22279232185066355,0.0009594240364227091
1,1,0.45142742735421887,0.5425200310535615,0.0060525415922196455
0,1,0.11708803254565492,0.5334433684853337,0.34946859896901133
1,1,0.24860363195429214,0.730170795119692,0.02122557292601582
0,0,0.605384361510451,0.39253301319403766,0.002082625295511294
1,1,0.37358480880877876,0.6220351668656133,0.004380024325607903
0,0,0.6479421393398469,0.35046618253667977,0.0015916781234733535
2,2,0.0003192518954111839,0.13221058813114397,0.8674701599734448
1,0,0.7509987392672497,0.2479491351431223,0.0010521255896280648
0,0,0.5664400928696917,0.4295449683903118,0.004014938739996542
1,1,0.4355309684550645,0.5515900120641986,0.012879019480736933
0,0,0.6846775185416684,0.31427637943788544,0.0010461020204461725
0,1,0.12017406584717434,0.8653231636021046,0.014502770550720936
0,0,0.8335420397709684,0.16579025080159593,0.0006677094274357816
0,0,0.845069805512989,0.15373429591496843,0.0011958985720425578
0,0,0.8058531974729467,0.1937483392703245,0.00039846325672878634
0,0,0.8427651237681603,0.15687420972913244,0.0003606665027072175
0,1,0.48152321771063167,0.5156519622638343,0.0028248200255341412
1,1,0.34020996433021616,0.6502368215968466,0.009553214072937242
0,0,0.9166033322842614,0.08272090274508086,0.0006757649706577478
0,0,0.7304482480444231,0.26890435517563566,0.0006473967799412896
1,1,0.22583165030554664,0.7655120167194824,0.008656332974970897
1,1,0.30765823411485765,0.6859810834506513,0.0063606824344909435
1,1,0.4110489816624487,0.580979955879846,0.007971062457705326
1,1,0.1541166696305177,0.8283567839100016,0.017526546459480923
1,1,0.19911475297117967,0.7830791877463746,0.017806059282445538
1,0,0.5188595620155797,0.4793437262012173,0.0017967117832030192
0,1,0.4119472269966514,0.5832330577076819,0.004819715295666743
2,2,0.007371920157648986,0.24702056387499663,0.7456075159673544
1,1,0.23722539217714855,0.745896066441771,0.016878541381080518
0,0,0.5628815353654308,0.43515948136487675,0.0019589832696923007
0,0,0.921460200148881,0.07831039919874205,0.00022940065237698484
0,0,0.7923028195342189,0.20651381382719963,0.0011833666385816083
1,1,0.17559107808402605,0.8186555148729487,0.0057534070430252555
0,0,0.7554377477034101,0.24400551200931764,0.0005567402872721416
2,2,0.004458945732372996,0.21732429392401187,0.7782167603436152
1,1,0.12051085927709271,0.8616087516959703,0.01788038902693688
1,1,0.2187369850311108,0.7754210361566766,0.005841978812212666
1,1,0.28911841213267375,0.6999250634565886,0.010956524410737587
1,1,0.04871639711620269,0.9260826522956066,0.025200950588190763
1,1,0.3084708191684738,0.685910851517132,0.005618329314394182
0,1,0.2373597793863304,0.7435633185065808,0.019076902107088786
1,1,0.20822449317700426,0.7850858779380722,0.006689628884923604
0,0,0.7995885688221117,0.19980686907935916,0.0006045620985291653
0,0,0.7363357315440455,0.2622817145905299,0.001382553865424602
0,0,0.7866581676211526,0.21286102690007727,0.00048080547877005426
0,0,0.6714300090438636,0.3259686121187214,0.002601378837414832
0,0,0.9631483945684447,0.03677950056474894,7.21048668065038e-05
1,0,0.7051698670782794,0.2928436783489899,0.001986454572730602
1,1,0.027223639741563704,0.87696669207489,0.09580966818354647
1,1,0.08091552689799394,0.9009759586793028,0.018108514422703215
0,0,0.6607652116594293,0.3387012430790241,0.000533545261546653
1,2,0.008848386867206383,0.3424993689234268,0.6486522442093668
0,1,0.2579625080623683,0.7278592787808424,0.014178213156789318
0,0,0.7173211075177928,0.28118085415033645,0.001498038331870946
1,2,0.014187177313911713,0.46016781486606495,0.5256450078200233
0,1,0.46849054555903613,0.5246057811356937,0.006903673305270231
1,1,0.1480433025550845,0.8437915551428492,0.00816514230206636
0,0,0.9151971310435735,0.08451914157722988,0.0002837273791965706
0,1,0.23737355776938054,0.7573793082768192,0.0052471339538002135
0,0,0.7391652666571008,0.25926920556609384,0.001565527776805404
0,0,0.5158724790877648,0.4794703366697667,0.004657184242468457
0,0,0.6886707126723208,0.3087725437701496,0.002556743557529543
0,0,0.7803895584029582,0.21863574494346433,0.0009746966535774306
0,0,0.6360763192085874,0.3595005563730265,0.004423124418386004
1,1,0.12105600033815501,0.8652961236949012,0.01364787596694387
1,1,0.403980467058193,0.5932010022901677,0.0028185306516393064
1,0,0.8529054190990722,0.14638997228610745,0.0007046086148203224
1,1,0.11563114747565571,0.8650047132264905,0.019364139297853848
1,1,0.19149444339649374,0.7822534108270491,0.026252145776457198
1,1,0.20215863914954207,0.7916659503232356,0.0061754105272223084
1,1,0.2630817963698618,0.7287979500688789,0.008120253561259196
0,0,0.6832504627794416,0.31479003462292715,0.001959502597631359
0,0,0.5462918757832244,0.45229625839805104,0.0014118658187246733
0,1,0.3777600275285303,0.6088000084471108,0.013439964024358857
1,1,0.31816401115211845,0.6747952872010484,0.007040701646833169
1,1,0.26113144208263106,0.7309777664643579,0.00789079145301107
2,2,3.707835230058406e-05,0.005730267456806006,0.9942326541908934
0,1,0.4071403604376411,0.5871322389540667,0.005727400608292047
1,1,0.038833527889391824,0.8953622438931761,0.06580422821743227
1,1,0.0666622120806633,0.9086016941307102,0.02473609378862644
2,2,0.0007817359182893717,0.19514706991675548,0.8040711941649552
1,1,0.056201416080918665,0.9047238875882762,0.03907469633080518
1,1,0.3544730218803781,0.6410769302004286,0.004450047919193374
0,0,0.8635660116185575,0.13585013023746334,0.0005838581439792144
1,1,0.10506606887118114,0.8757258962210611,0.01920803490775779
1,1,0.08604508844985143,0.8666441597233279,0.04731075182682064
1,1,0.07829914762558186,0.8985131577947714,0.023187694579646957
1,1,0.15134154997825133,0.81574743492377,0.03291101509797867
0,1,0.11883407731375013,0.8644363066284778,0.016729616057771877
0,0,0.7366947016725592,0.2623555154824198,0.000949782845021023
0,0,0.6981819955124698,0.30100352781714484,0.0008144766703853851
0,0,0.7140679431479637,0.28363829897588366,0.0022937578761525797
0,0,0.8897703221897697,0.10961286191759591,0.000616815892634377
0,1,0.2905565001700866,0.7047966381961128,0.004646861633800599
1,1,0.051338313961469303,0.9309850755544405,0.01767661048409027
0,1,0.07238836968998295,0.9051477273092913,0.022463903000725826
1,1,0.06906078760657075,0.794932600407408,0.1360066119860213
0,0,0.7649152412648945,0.23346274317988608,0.001622015555219472
1,1,0.19457350075491334,0.8011807912655504,0.0042457079795363215
0,0,0.5812397274813799,0.4174146467943217,0.0013456257242984513
0,1,0.28290571099400214,0.7124800466015719,0.004614242404425934
2,2,0.0015537166045869076,0.20413006648193732,0.7943162169134758
0,0,0.586805460702808,0.41152057990476887,0.0016739593924230516
1,2,0.030620055184754,0.4033712572022968,0.5660086876129492
1,1,0.19466482550993974,0.7803656976548978,0.02496947683516225
1,1,0.04959746076767794,0.9276676693738143,0.022734869858507714
0,0,0.5758013041777515,0.420596850810933,0.003601845011315313
2,2,7.039377210618537e-05,0.005557210029354709,0.994372396198539
1,1,0.13783791750309296,0.8473233105565253,0.014838771940381697
1,1,0.2326966514207587,0.7578464722635562,0.009456876315685252
1,1,0.17156564222493476,0.8143314484502661,0.014102909324799167
1,1,0.15859264151384347,0.8192246829298686,0.022182675556288032
1,1,0.09076519981768508,0.8916296117021012,0.01760518848021375
1,1,0.2755133125958171,0.7140826525942249,0.01040403480995797
2,2,0.004878333615570246,0.16855786836067554,0.8265637980237542
0,0,0.6405372004126262,0.3580332508474154,0.0014295487399584679
1,1,0.05971587941584744,0.9051594549104733,0.03512466567367934
1,1,0.17133098536370212,0.8060442757671218,0.02262473886917613
0,0,0.922675566085034,0.07715301741415435,0.00017141650081174564
0,0,0.6991405851581666,0.2991572008343864,0.0017022140074469578
1,1,0.28435739024384177,0.7057946936740096,0.009847916082148633
0,1,0.41429002698603734,0.5791441672696842,0.006565805744278409
1,1,0.19138257974698697,0.7834758888754223,0.025141531377590804
1,1,0.22422380079649745,0.7551636203192228,0.02061257888427989
1,1,0.19170249324194044,0.7991662359209983,0.009131270837061176
1,1,0.1275709984352656,0.8379004950772171,0.034528506487517305
1,1,0.11039255300741023,0.8733082420752364,0.016299204917353278
1,1,0.2378003738990647,0.7554236935055725,0.006775932595362888
0,1,0.25429279227641804,0.734106264780977,0.011600942942604948
1,1,0.2051215734646878,0.7765164903010422,0.018361936234269946
0,0,0.7038072183917053,0.294659042660349,0.0015337389479457627
1,1,0.21762072038004193,0.7774621346916767,0.004917144928281328
1,1,0.059220246132506496,0.868768905954265,0.07201084791322836
0,0,0.6895860399742846,0.308171998767111,0.002241961258604337
0,1,0.48607431039008087,0.5085908949011451,0.005334794708774025
0,0,0.9070282296644999,0.09282605233056979,0.00014571800493037607
0,0,0.6845572614156686,0.31399887045991826,0.001443868124413088
0,0,0.8192588497475525,0.17995888858734485,0.0007822616651026353
1,1,0.04534633977419961,0.92346574295953,0.031187917266270373
0,0,0.7195752855833237,0.28005829439701724,0.0003664200196589847
0,1,0.29027700235982423,0.7050769352890166,0.004646062351159217
0,0,0.7183397557806525,0.2802875395700595,0.0013727046492879621
1,1,0.052687180916398325,0.8711576282560712,0.07615519082753051
1,0,0.8556361304219331,0.1438165429805193,0.0005473265975475188
1,1,0.10196480491922749,0.8678358400245849,0.030199355056187736
0,0,0.7129379404476205,0.2859725287904902,0.0010895307618893333
0,0,0.7796561687090672,0.2193825185948517,0.0009613126960811939
1,0,0.6020951602185924,0.3965052523127598,0.001399587468647809
1,1,0.2820390143317511,0.7119278984758419,0.006033087192406958
0,0,0.5630291218468075,0.43500846246926705,0.001962415683925457
0,1,0.3323184104170033,0.6603428598541242,0.00733872972887255
0,1,0.3590516364317151,0.6331809935044487,0.007767370063836192
1,1,0.09397286171531018,0.8792445832532209,0.026782555031469014
0,0,0.5467449061670702,0.4516160170933726,0.0016390767395572207
0,1,0.17483146569485464,0.8155661357088732,0.009602398596272141
1,1,0.46390798241432063,0.532764024841172,0.0033279927445073365
1,0,0.6132029820150933,0.3849899451477607,0.0018070728371459928
1,1,0.28895627215802316,0.696901654426251,0.014142073415726004
1,1,0.2502381849877475,0.74541352086747,0.0043482941447824455
1,1,0.06457289372116892,0.9129377337784349,0.02248937250039612
0,1,0.1419505768411614,0.8449747210573396,0.013074702101499037
2,2,9.983532776921357e-05,0.07372603346329903,0.9261741312089317
1,1,0.3899517540502449,0.6039764053833637,0.0060718405663913785
1,1,0.06146741708840511,0.8993870824092648,0.03914550050233015
0,0,0.7795857795147709,0.22008826583603963,0.0003259546491894651
1,1,0.2282913303838971,0.7663129300689746,0.005395739547128274
1,1,0.36271978545661004,0.6316909944826955,0.005589220060694479
0,1,0.23482104945987514,0.7597667731942823,0.0054121773458424656
0,0,0.6372288887958224,0.36045221474526845,0.0023188964589092582
0,0,0.8849392773326146,0.114595989274788,0.0004647333925972878
1,1,0.19989652213229517,0.7802998164112522,0.019803661456452647
1,1,0.3090666075501173,0.6812257520361933,0.009707640413689355
1,1,0.04654500331988739,0.9014217025842085,0.052033294095903924
0,1,0.17120900418251783,0.8239829172779815,0.0048080785395006355
1,1,0.03304513446886275,0.8982153003311977,0.06873956519993953
2,2,0.00025623799108182894,0.09038066175991964,0.9093631002489986
1,0,0.6240067051254722,0.37478528820490065,0.0012080066696271946
2,2,0.0021001220550010843,0.19697941869979238,0.8009204592452065
1,1,0.03734297621658192,0.8769758885438783,0.08568113523953971
1,1,0.11340786629640141,0.8511099265487,0.03548220715489855
1,0,0.7376830452039177,0.26127019467442597,0.001046760121656269
0,0,0.558330225229987,0.4385706226570523,0.0030991521129606694
2,1,0.054641510737946375,0.8904984109793082,0.05486007828274529
1,1,0.23537982320265846,0.7529627272952002,0.011657449502141504
1,1,0.16736328055593416,0.8259490945719642,0.006687624872101728
0,1,0.4570154732402787,0.5418305721093911,0.0011539546503301946
1,2,0.02017374885529887,0.409475825706025,0.5703504254386761
1,1,0.4746703736443258,0.5211176479991961,0.004211978356478047
1,1,0.4431484251110581,0.5542007402701216,0.002650834618820231
1,0,0.7599175868125498,0.23864500910235661,0.0014374040850936472
0,0,0.7116473890815461,0.2877792573163052,0.0005733536021488179
2,2,0.0026361337312316192,0.3193168933575901,0.6780469729111782
1,1,0.144035628381643,0.8326398712324551,0.023324500385901874
1,1,0.32243181948091154,0.6695556929996493,0.008012487519439176
1,1,0.23098085271660157,0.753560127206478,0.015459020076920248
1,1,0.19404716742355546,0.7851840352538227,0.02076879732262176
1,1,0.4178074439749037,0.5754616625028381,0.00673089352225825
0,0,0.6805991749510343,0.31405066342528026,0.005350161623685506
1,1,0.10673394493708935,0.8775628717115536,0.015703183351357175
0,0,0.6527257745012747,0.34547129189332526,0.0018029336053999308
1,1,0.3085728519212733,0.6768275661487791,0.014599581929947503
2,2,0.002258743394732684,0.20218720506716023,0.7955540515381071
0,0,0.6165335032427492,0.3820018029109331,0.001464693846317627
1,1,0.33594117173277366,0.6579625302558637,0.006096298011362574
1,1,0.17510699045224185,0.8118096140475529,0.013083395500205161
0,1,0.46740065169172335,0.527727533065191,0.004871815243085519
1,1,0.2290222331086712,0.7584673861003474,0.012510380790981532
1,1,0.036759517594806765,0.8947023550581055,0.06853812734708788
0,0,0.8041861904661434,0.19506181427026092,0.0007519952635955936
0,0,0.7634109258246252,0.2347685506967817,0.0018205234785930433
1,1,0.029097847873604338,0.9381098061543295,0.032792345972066234
1,1,0.4567721841018806,0.5356965856335735,0.00753123026454586
1,1,0.1871239891493823,0.8000730326630576,0.01280297818756022
1,1,0.03680584631057007,0.909200761390275,0.053993392299155084
1,0,0.685451245459338,0.31297217173978414,0.0015765828008777831
2,2,0.00210939144587348,0.20124642206859783,0.7966441864855287
0,0,0.8242010674139791,0.17548462649113478,0.0003143060948860002
1,0,0.5722974909822837,0.4256480044110838,0.0020545046066325883
0,0,0.7180450362865598,0.2804618190676831,0.0014931446457569879
1,1,0.02430294359083716,0.9360213895370791,0.039675666872083876
1,0,0.770722308625445,0.22832356489043304,0.000954126484121971
1,1,0.24897273773528897,0.7429344494647806,0.008092812799930273
0,1,0.4717505223541584,0.5264502955035778,0.0017991821422637794
0,0,0.8939170401202384,0.1058037556319484,0.000279204247813134
0,0,0.8131979992175041,0.1859447702355981,0.000857230546897728
1,1,0.24034204434413597,0.754409828332433,0.005248127323431083
1,1,0.23701695805165596,0.7557699980377616,0.007213043910582341
0,0,0.8679214354314155,0.13160381345359642,0.00047475111498815185
1,1,0.32047008712124064,0.6725087969697569,0.007021115909002487
0,1,0.3263971292269964,0.6640466582006974,0.009556212572306329
0,1,0.4643312027919066,0.5304578637435138,0.005210933464579577
1,1,0.24284649899155103,0.7472464595319899,0.009907041476459098
2,2,0.003696398284301982,0.2164863708276519,0.7798172308880461
1,1,0.12839178236948265,0.8528568667180427,0.018751350912474495
0,0,0.8405363790268531,0.15883824475593517,0.0006253762172117234
0,0,0.7637373037181592,0.23490519524190057,0.0013575010399403007
0,1,0.17355973614201833,0.8109766254681818,0.015463638389799878
1,1,0.1707724880158107,0.8208471452787505,0.00838036670543895
1,1,0.2722838547422784,0.7232383480504335,0.00447779720728806
1,1,0.3200093294794534,0.6732131496509695,0.006777520869577189
1,1,0.1015953243088368,0.8585016824340067,0.039902993257156634
1,1,0.07179088037134367,0.6053235925603158,0.32288552706834056
2,2,6.608415436661586e-05,0.07124052334938928,0.928693392496244
0,1,0.3436918636649315,0.6485543564849013,0.007753779850167043
1,1,0.32196081742205346,0.6714541205976652,0.006585061980281256
1,1,0.0703189690805438,0.8848245589120319,0.044856472007424465
0,0,0.8659878520803016,0.13353854602182882,0.00047360189786955364
0,0,0.6280890420980046,0.3681921547489908,0.0037188031530045462
1,1,0.30559382312679645,0.6877459312996901,0.0066602455735134385
1,1,0.45773128119163015,0.5372982155896067,0.004970503218763023
1,1,0.40177696845889094,0.5935330122585559,0.004690019282553208
1,1,0.19517271976296888,0.7878125008008017,0.017014779436229335
2,2,0.0011188650744043361,0.1665843174081624,0.8322968175174333
2,2,0.005168057644894034,0.15849251434277647,0.8363394280123295
0,0,0.7392075325384787,0.2597778175759417,0.0010146498855797253
0,0,0.5474943816890072,0.4496179012001478,0.002887717110844967
1,1,0.07513837600419124,0.9096366522090005,0.015224971786808181
1,1,0.1315490516119823,0.836598869538636,0.031852078849381626
0,0,0.7476604139679718,0.2500358083354175,0.0023037776966106944
1,1,0.2549640078700451,0.7326889802491562,0.012347011880798717
2,2,0.009722905371108663,0.3736995065493377,0.6165775880795538
1,1,0.0904361991998363,0.8825907292795392,0.026973071520624482
1,1,0.48276605791466703,0.5133030164720925,0.0039309256132404645
2,2,0.0006492884757739786,0.10206583530082033,0.8972848762234057
0,0,0.8274524249018551,0.1719187773471691,0.0006287977509758755
0,1,0.2935994496712578,0.701618447020081,0.00478210330866113
0,1,0.41358557439884214,0.5829808630382767,0.0034335625628812622
1,1,0.12817437225368328,0.8490239225758615,0.02280170517045517
1,1,0.10498612500660323,0.8733523126858234,0.02166156230757338
1,1,0.1191653830719377,0.8443908202446491,0.03644379668341331
0,1,0.3265586825176726,0.6645371002775017,0.008904217204825746
1,1,0.48968113731018914,0.5029668236033521,0.0073520390864588205
0,1,0.43692358684378313,0.5588161136480405,0.004260299508176413
0,0,0.5014688389278277,0.49573914611038006,0.002792014961792288
0,1,0.4809639933749544,0.5168148535185999,0.00222115310644578
0,1,0.46673717755505123,0.5268171395476736,0.006445682897275213
1,1,0.15410509095063452,0.8359076247478056,0.009987284301559806
1,0,0.5986693250417269,0.400201182598913,0.0011294923593601596
1,1,0.06993085587309064,0.8923174830378048,0.03775166108910449
1,1,0.3679454184894162,0.6237959173869169,0.008258664123666947
1,1,0.47819241901453713,0.5196752651822757,0.0021323158031871146
1,1,0.4549412714192123,0.5370030503310542,0.00805567824973341
0,1,0.19868287443544258,0.7902015359630539,0.011115589601503684
0,0,0.8560219983597459,0.14333874745414854,0.0006392541861055078
0,0,0.9362156356853039,0.06353249735187814,0.0002518669628181152
1,1,0.19274438190550294,0.7988715309174425,0.008384087177054765
1,1,0.3543795151943429,0.6288840395868168,0.016736445218840258
0,0,0.6580655027976524,0.3398441154071731,0.0020903817951744836
0,0,0.8633786653480207,0.13588304995265807,0.0007382846993212389
0,1,0.4671991122198454,0.531281502166885,0.001519385613269682
1,0,0.5896564300765071,0.4095045697860576,0.0008390001374352975
1,1,0.22810784479664487,0.7435276564919844,0.02836449871137089
0,0,0.7343173695165458,0.26483689777888375,0.0008457327045704587
0,1,0.14627625954766352,0.8313537311224396,0.022370009329896773
0,0,0.7062520898240134,0.2923913202904685,0.0013565898855180483
1,1,0.20716538154957487,0.7767691677962757,0.016065450654149445
1,1,0.04038545858304279,0.8783143294327991,0.08130021198415814
0,0,0.548348413934967,0.4498888164809158,0.0017627695841172435
1,1,0.4075076856900551,0.5912577742355054,0.0012345400744393988
1,1,0.4478157194145474,0.5505836675420583,0.0016006130433942499
1,1,0.31248263449835156,0.6758757944374904,0.01164157106415796
0,1,0.3565039870208498,0.6403529827633119,0.0031430302158382034
1,1,0.14157493029295837,0.8390465598848497,0.019378509822192032
0,1,0.3793744625759263,0.6116884239594793,0.00893711346459456
1,1,0.4083836776865826,0.5883039025107817,0.0033124198026355813
1,1,0.2300859828737911,0.7612354512447962,0.008678565881412626
1,1,0.06325474420238145,0.9015784720090159,0.03516678378860259
1,1,0.15151309568592522,0.8353591231303095,0.013127781183765196
1,1,0.3107179642354888,0.68311760528406,0.006164430480451357
1,1,0.197899237307888,0.7959586582328332,0.006142104459278824
1,1,0.41943766567454727,0.5781272649466748,0.0024350693787779445
1,1,0.1298333293990179,0.8338823362569115,0.036284334344070655
1,1,0.21360208408944864,0.7774195447045957,0.008978371205955463
1,1,0.1589345943102834,0.802674549367086,0.03839085632263064
0,1,0.3377399290520837,0.6584283364318338,0.003831734516082376
0,0,0.6867181487277166,0.31158595816273066,0.0016958931095528117
0,0,0.8097765771255551,0.18952480645706743,0.0006986164173775279
0,0,0.5604072161064042,0.4352218841626144,0.004370899730981458
1,1,0.048710358374125115,0.9099348787628799,0.04135476286299484
1,1,0.07767435393809295,0.8580376980437968,0.06428794801811033
1,1,0.2635651559525964,0.7235323879321882,0.012902456115215432
0,0,0.7212116310291061,0.27606045723027295,0.002727911740620899
1,1,0.2052224519472897,0.7812494573990977,0.013528090653612582
0,0,0.8676353947715245,0.1318102909745474,0.0005543142539279597
0,0,0.7271477329947613,0.2720828231132882,0.0007694438919505777
0,0,0.8023503563305179,0.1972805631736596,0.000369080495822518
1,1,0.4355979152491214,0.5588553876469519,0.005546697103926748
1,1,0.2503288611076237,0.7429622645489167,0.006708874343459683
1,1,0.38627624394673205,0.6084650621530756,0.005258693900192224
1,1,0.2055420049611082,0.7831300631140946,0.011327931924797268
1,0,0.5207492356610866,0.47467409356820867,0.004576670770704877
1,1,0.2826637365460281,0.6914379536400138,0.025898309813958072
1,1,0.2920733525280704,0.6955192962348059,0.01240735123712375
1,1,0.4490827665605136,0.546319595794269,0.004597637645217315
1,1,0.07761990849560112,0.8943578425645957,0.028022248939803176
0,0,0.6618366098430449,0.33730266319053254,0.0008607269664224469
0,0,0.6341090546129282,0.3649532218062517,0.0009377235808199854
1,1,0.20407679963171615,0.787091090029433,0.008832110338850886
1,1,0.09912935639036466,0.8402754406822016,0.060595202927433665
1,1,0.1579063515405914,0.8123063288787242,0.029787319580684254
1,1,0.4153048914932701,0.577406169040247,0.00728893946648287
0,0,0.7246776062187497,0.2738931398631566,0.0014292539180936635
0,1,0.1664936639215905,0.8129988894661346,0.020507446612274955
1,1,0.27562315235561397,0.7144462884486624,0.009930559195723743
0,0,0.5337008236607705,0.4633704322659933,0.002928744073236104
1,0,0.6268497110967071,0.3721256789477593,0.0010246099555336595
1,1,0.3652120474251654,0.6223649972200037,0.012422955354830817
1,1,0.024725593996586345,0.8869495916370677,0.08832481436634602
1,1,0.40601503612149714,0.5907010463689031,0.0032839175095997065
0,0,0.8867728062212404,0.11293983820660337,0.0002873555721562729
1,1,0.16551510390588878,0.8242308327190565,0.010254063375054672
