true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.2841312899455409,0.7081090708856486,0.007759639168810562
1,1,0.22254497925825992,0.7697831296405894,0.007671891101150812
0,0,0.8222745970677647,0.17701151145738722,0.0007138914748480908
1,1,0.19616198249553293,0.7810376049585356,0.022800412545931396
0,0,0.6606377826973464,0.3380699745389005,0.0012922427637530758
1,1,0.19570875291245388,0.7948496394648833,0.009441607622662895
0,0,0.8512254740535381,0.1481974596206544,0.000577066325807601
0,0,0.8420406411096475,0.15676256943618908,0.0011967894541634932
1,1,0.06493405326438731,0.9110361159465743,0.024029830789038333
0,1,0.26447024870108266,0.7220632141697453,0.013466537129172002
1,1,0.2799535097140992,0.7119761166569814,0.008070373628919505
1,1,0.06878588126234879,0.9096479109921457,0.02156620774550544
1,1,0.1964650775252939,0.7937369731883317,0.009797949286374326
0,1,0.33636788253110533,0.6538204075061792,0.009811709962715489
0,0,0.9210346108594835,0.07868165597016903,0.00028373317034737226
1,1,0.20715237787203744,0.7834039996185546,0.009443622509407959
1,1,0.12765920017787089,0.8513656402483332,0.02097515957379576
0,0,0.6508144907169083,0.3480468219176017,0.00113868736548985
1,1,0.21319697001331936,0.7740657065851551,0.01273732340152555
0,0,0.777696453355639,0.22191792954968823,0.00038561709467287435
0,0,0.8683389823243898,0.13128269824048053,0.00037831943512974355
1,1,0.23878922879539288,0.753274774363596,0.007935996841011234
0,0,0.6007300370509087,0.39458075827152245,0.004689204677568934
1,1,0.14692021641255631,0.8128478261108338,0.04023195747660986
0,1,0.3361339511021131,0.6463816322924852,0.01748441660540155
1,1,0.09695862195748135,0.8870625192791965,0.01597885876332201
1,2,0.0067910862303903,0.3035221321329032,0.6896867816367066
1,1,0.2843418074349436,0.7109594877021272,0.004698704862929054
1,1,0.19904091201096766,0.7932823990984451,0.0076766888905873245
1,1,0.3639947047003356,0.6284366093664407,0.007568685933223714
0,1,0.3014359718201963,0.6833893481639646,0.015174680015839012
1,1,0.11395910871875832,0.8617400855020716,0.024300805779170168
0,0,0.5623603631866824,0.4354852550429082,0.0021543817704092884
1,1,0.13834184617378847,0.8448538061196691,0.016804347706542495
1,0,0.5062160841041011,0.48834363199586717,0.00544028390003163
0,1,0.1999756974540573,0.7822679196147658,0.017756382931176994
0,0,0.8703703821796042,0.12903037731077144,0.0005992405096244275
1,1,0.26606947928700236,0.7251697059921804,0.008760814720817228
0,0,0.9010090777137844,0.09862701506408378,0.0003639072221318111
0,0,0.638122130015271,0.36046414134685734,0.0014137286378717495
1,1,0.3265763005578774,0.6649957095321302,0.0084279899099925
1,1,0.025888230077184354,0.94220738507164,0.031904384851175686
0,0,0.8608305255077461,0.13826772555275252,0.0009017489395014865
0,1,0.37726236173723593,0.619295673280546,0.0034419649822179984
2,2,0.008100965084466434,0.3318320021637666,0.6600670327517669
2,2,0.004167934372347812,0.32858001943251397,0.6672520461951382
1,1,0.23115392774803653,0.752850174173815,0.015995898078148486
1,1,0.38104996396993907,0.6118959224632987,0.007054113566762169
0,0,0.6759135884621642,0.3226164271302032,0.0014699844076324943
0,1,0.4009402409403544,0.5948448833368498,0.0042148757227958265
1,1,0.043280349087658286,0.9219337243302214,0.03478592658212032
1,1,0.2090593614027144,0.7845925589467633,0.006348079650522224
1,1,0.23561710568203578,0.7504685805018402,0.013914313816124116
1,0,0.5041774731186269,0.493664394739195,0.0021581321421780147
1,1,0.42313324624770604,0.5692342026946899,0.007632551057604013
2,2,0.0027582667237124577,0.19888305692803196,0.7983586763482555
0,0,0.7762698146113339,0.22274096135200264,0.0009892240366635773
0,1,0.26507778118468545,0.7130173550851054,0.021904863730209015
0,0,0.8779688558839936,0.12162934602034427,0.00040179809566202505
0,1,0.49441199035440336,0.5025340479147441,0.003053961730852536
1,1,0.13148174990616984,0.8381353472310016,0.030382902862828513
1,1,0.06096536937815813,0.9178316944333068,0.021202936188534992
1,1,0.03851667164783563,0.8831203491785127,0.07836297917365183
1,0,0.5263014017581575,0.46920174252051206,0.0044968557213303775
1,1,0.04469406139691686,0.7954903815104185,0.15981555709266465
1,1,0.034925432902429804,0.775988586906454,0.1890859801911162
0,1,0.473511825741677,0.5209645171049896,0.005523657153333343
1,0,0.8150616077868903,0.18447525720519325,0.00046313500791658876
0,1,0.48627038329584826,0.510986185284694,0.002743431419457692
0,1,0.08527939039967508,0.8946955925438261,0.02002501705649878
1,1,0.05489172852279603,0.9238487746756374,0.02125949680156641
1,1,0.051497783571214206,0.9213931806533617,0.027109035775423892
1,1,0.047896834505125094,0.854760400878668,0.09734276461620683
1,1,0.3187861260382724,0.6773457540579139,0.003868119903813957
1,1,0.2388870711945372,0.7421919229564606,0.018921005849002144
1,1,0.020983558566944848,0.9330823195835196,0.045934121849535624
0,1,0.4326082039449644,0.562125284278586,0.005266511776449551
1,1,0.32302475812219256,0.6706692746694741,0.006305967208333195
0,1,0.3191697902251449,0.6718287001599097,0.009001509614945386
0,0,0.5447530927821932,0.4510481314449511,0.004198775772855619
2,2,0.009087640175715249,0.3236666276220645,0.6672457322022203
1,0,0.5448827131068729,0.4517328683074468,0.0033844185856803195
0,0,0.5965680765182685,0.4001905594242855,0.0032413640574460475
1,1,0.06703131671209744,0.8918546793611918,0.04111400392671067
0,0,0.5306525269036908,0.4665070513378261,0.0028404217584830816
0,1,0.26549404563047413,0.7253620526463188,0.009143901723207084
1,1,0.1787996854935133,0.8041742144651883,0.017026100041298467
1,1,0.06705424403702469,0.8884972911892697,0.04444846477370577
2,2,0.0027223566870534692,0.14588626823040915,0.8513913750825375
2,2,0.017414291389020987,0.3608609482195293,0.6217247603914497
0,0,0.7810059743037776,0.2174058768503538,0.0015881488458686275
1,1,0.16625594310728953,0.8008521761764683,0.03289188071624204
0,1,0.31459385876230705,0.6801634252351325,0.005242716002560303
1,0,0.7996684288401869,0.19900630401346306,0.0013252671463501945
1,1,0.4631115138428454,0.5322586968106768,0.00462978934647781
0,1,0.1476370479660174,0.8280375093169675,0.024325442717015193
1,1,0.25577600262979755,0.7305428831798353,0.013681114190367131
1,0,0.6765311248493637,0.321110638354637,0.00235823679599927
0,0,0.8654623681592233,0.13411398014572448,0.0004236516950523266
0,1,0.44710336556005803,0.5465454367179894,0.006351197721952604
1,1,0.07056511580354784,0.8598507601439006,0.06958412405255161
0,0,0.9415879708257695,0.0583819339805088,3.0095193721769206e-05
1,1,0.05496572300676552,0.9132431575140058,0.03179111947922867
0,1,0.27884811218185873,0.7153147697875711,0.005837118030570035
1,0,0.5852245901984138,0.40975304175131083,0.005022368050275283
0,0,0.9578263520559243,0.041926342455871485,0.00024730548820417117
0,0,0.796614610905332,0.20152129884087933,0.0018640902537885324
0,1,0.3219767581945422,0.6723931086847996,0.005630133120658243
1,1,0.19630629179930537,0.7973675389621453,0.006326169238549399
1,1,0.06907335560086923,0.8949421624207374,0.035984481978393275
1,1,0.2961120607990367,0.6920802449702121,0.01180769423075118
0,0,0.57530091992313,0.4224246524995632,0.002274427577306754
0,0,0.6709752662770955,0.32639129977191084,0.002633433950993796
1,1,0.3200530288433351,0.6744080056554215,0.005538965501243395
1,1,0.4057968339420578,0.590925970396402,0.0032771956615401856
1,1,0.2946596192785675,0.691822769164327,0.01351761155710571
1,1,0.11317495797844412,0.8365527736674988,0.050272268354057036
1,1,0.25136234671945923,0.7321506928988883,0.016486960381652278
0,1,0.48456314357344643,0.509175321074462,0.006261535352091659
1,1,0.20375729036122095,0.7902676003049796,0.005975109333799487
1,1,0.022905692521089007,0.8875365191808544,0.08955778829805647
0,0,0.5418587164286522,0.45456013578893695,0.0035811477824107536
0,0,0.5154264722245601,0.47906055034099854,0.005512977434441406
1,1,0.3962180667728521,0.5993930069960138,0.004388926231134016
1,1,0.37343833289883555,0.6221188483504053,0.004442818750759115
0,0,0.6148056005000146,0.3841551832959436,0.0010392162040417509
1,1,0.16050428694448746,0.8297118308092246,0.009783882246287987
1,1,0.08213452044850886,0.8997951457299609,0.018070333821530313
1,1,0.06783896577042546,0.9099967514316232,0.02216428279795123
1,1,0.16354870868741903,0.8124090576953852,0.024042233617195822
0,0,0.7881066584315362,0.2115324651556619,0.000360876412801783
1,0,0.5766156408741122,0.4193398396131578,0.004044519512729889
1,1,0.21832742401737742,0.7718830675774733,0.00978950840514936
0,1,0.4559156885898464,0.5403973155996207,0.003686995810532864
0,0,0.7742790918299592,0.22472058368713185,0.001000324482909089
1,0,0.650580095662141,0.3477074117232417,0.0017124926146171928
1,0,0.611992462049416,0.3862989103442937,0.0017086276062902985
0,0,0.7457437738915704,0.2515523026955689,0.0027039234128606354
1,1,0.3394632682615861,0.6566289024869219,0.00390782925149198
1,1,0.42902404558102114,0.5617480150596575,0.00922793935932133
0,0,0.6518733763863235,0.3470697291945349,0.0010568944191416203
1,1,0.2015713422260247,0.7886510871838232,0.009777570590152041
1,1,0.037911417301673314,0.9270619561356602,0.035026626562666495
1,1,0.03760987403114782,0.9409447248919722,0.021445401076879936
0,0,0.7361311947697122,0.2617945264596773,0.0020742787706105343
1,1,0.41984462794642347,0.5698623029490366,0.010293069104539875
1,1,0.09973721894623094,0.8791730142884387,0.02108976676533046
0,1,0.22883693923955536,0.7595815057363298,0.011581555024114952
1,1,0.23583297202112352,0.7583642540847908,0.0058027738940855805
1,1,0.07352482001320076,0.8953051970523126,0.03116998293448673
0,1,0.4756031418973606,0.5199845964693723,0.004412261633267116
1,1,0.106856689235979,0.8771958612980308,0.015947449465990044
1,1,0.020721167948915733,0.9406882801956783,0.03859055185540596
0,0,0.5228386687127285,0.47283685205455,0.004324479232721429
0,0,0.8346598590189136,0.1645810194228965,0.0007591215581900788
1,1,0.09583212037676965,0.8793008004727292,0.02486707915050126
0,0,0.5210248827941931,0.4760053832467695,0.0029697339590374298
0,1,0.20273710127931907,0.792598648942872,0.004664249777809005
0,0,0.8380455614848028,0.1611322270575883,0.0008222114576090127
0,0,0.6468415374431044,0.3526331730039912,0.0005252895529043643
2,2,0.00020513288859802897,0.0634121182144882,0.9363827488969136
1,1,0.43153674504238676,0.5588308188931055,0.009632436064507654
0,0,0.5634240998381523,0.43343991279199523,0.003135987369852389
0,0,0.5023650313752538,0.4952263143300843,0.002408654294661975
0,1,0.4600555300916912,0.5370768214214491,0.002867648486859726
1,1,0.30282835704701083,0.6803636909346568,0.016807952018332364
1,1,0.38857214864252565,0.6067165867395738,0.004711264617900648
1,1,0.2810596996147579,0.7100774592964365,0.008862841088805667
1,1,0.20050247612054634,0.7936579816814494,0.005839542198004415
1,1,0.23207599231197842,0.7498952954238727,0.018028712264148934
0,0,0.6097326206336634,0.3862212667259352,0.00404611264040125
0,1,0.4319420649264411,0.5632569042876411,0.004801030785917769
1,1,0.3868343236357351,0.6017374918518145,0.011428184512450435
0,1,0.49776494605925936,0.4997931878445254,0.0024418660962152033
1,1,0.11545290296765913,0.8654402370669638,0.01910685996537719
2,1,0.03416325116156797,0.8910299144315581,0.07480683440687387
1,1,0.13322840887876547,0.8312928952978422,0.03547869582339233
0,0,0.5604774521795015,0.43735236207444267,0.002170185746055746
0,1,0.21493423116499422,0.7757267029842045,0.009339065850801239
1,1,0.07699671455039482,0.8741920446075521,0.04881124084205315
2,2,0.014075710768608904,0.3211257226049304,0.6647985666264608
1,1,0.20166074817673804,0.7608665126007589,0.03747273922250316
1,1,0.2867585930864797,0.696858819103963,0.016382587809557318
1,1,0.4023342570209606,0.5924307633203172,0.005234979658722187
0,0,0.6742291678773094,0.3248504319962963,0.0009204001263943331
0,0,0.5590273545276767,0.43573202275547107,0.005240622716852231
0,0,0.8179697321526059,0.1811675746182078,0.0008626932291862175
1,1,0.16696065513346364,0.8202228346033482,0.012816510263188042
1,1,0.2009481267137795,0.7936123034465282,0.005439569839692278
0,0,0.6336756315961275,0.3652281379591689,0.001096230444703666
0,0,0.8115634222796348,0.18746503394197014,0.0009715437783949369
1,1,0.257847052410494,0.7346818231881331,0.007471124401372798
1,1,0.3558593750333432,0.6296810663849339,0.014459558581722837
1,0,0.6545896549042332,0.3444919291053866,0.0009184159903801307
0,0,0.8878254633371735,0.11174207030252106,0.00043246636030542916
1,1,0.10125074731883381,0.8809134964919809,0.017835756189185255
0,1,0.07754431896529947,0.8970276870507436,0.025427993983956967
0,0,0.6824060390544878,0.3166076117143368,0.0009863492311753812
1,1,0.32216301179136364,0.6697580778691817,0.008078910339454631
2,2,6.10403909983044e-06,0.0033261306904147935,0.9966677652704854
1,1,0.11532516104236334,0.8480468542394888,0.03662798471814792
1,1,0.1674256283520681,0.8181655226287671,0.014408849019164807
1,1,0.03118373433190728,0.9415347709523577,0.027281494715735197
1,0,0.6672582139926782,0.3315760351059025,0.0011657509014194832
1,2,0.011396198612905443,0.3460332455415782,0.6425705558455164
1,1,0.08520242324615479,0.8635614884205784,0.05123608833326672
0,0,0.6305007049475708,0.3688164662117323,0.000682828840696855
0,1,0.35990758174736864,0.632337679165581,0.007754739087050329
0,0,0.5808487794361382,0.4175894869332917,0.001561733630569994
1,1,0.16076135299634084,0.8222788998864441,0.016959747117214985
0,0,0.5661015683831716,0.43236075964421766,0.001537671972610781
0,0,0.553221141842937,0.4412158610160495,0.005562997141013509
0,0,0.6789907489229168,0.31972288539335625,0.001286365683726972
1,1,0.4105434651688463,0.5838031769151828,0.005653357915970925
1,1,0.14053280988857697,0.8504916486672573,0.008975541444165838
1,0,0.6713635358924226,0.32579212603727875,0.0028443380702986793
0,1,0.4307809287868557,0.5650224649289954,0.004196606284148769
0,1,0.17426187981366306,0.8080137636014859,0.01772435658485098
1,1,0.20404607557894872,0.7684300330170895,0.027523891403961838
0,0,0.6780726769482887,0.3206587531216731,0.0012685699300382224
1,1,0.3345189522028157,0.6461042624405923,0.019376785356592166
0,0,0.6592560514912031,0.337905755797845,0.0028381927109518905
0,1,0.15359599004236887,0.8277627474610202,0.018641262496610914
2,2,0.010704568766777894,0.2734739371580341,0.715821494075188
1,1,0.35336511755919575,0.6253115577585565,0.021323324682247687
1,1,0.05205636947862476,0.8828751589765924,0.06506847154478285
1,1,0.3987287130527978,0.589824386460864,0.011446900486338214
1,1,0.0946096978540894,0.8623805652487597,0.043009736897150944
0,0,0.6662553698341277,0.3320756809771535,0.0016689491887188748
1,1,0.4936390576863727,0.5021932929111946,0.004167649402432588
1,1,0.039043585564191186,0.9157404744652817,0.045215939970526906
0,0,0.9004871748467096,0.09933020202874718,0.00018262312454310158
0,0,0.7477782972342353,0.25114583802568174,0.0010758647400830744
0,0,0.7351443048524336,0.2642638387207057,0.0005918564268606158
1,1,0.21119934791059036,0.7720996825898797,0.01670096949952989
0,0,0.914520979289503,0.08493721941903105,0.0005418012914657381
1,1,0.1020322034750714,0.8612229978675372,0.03674479865739125
2,2,0.0007282993905791869,0.11556210077530313,0.8837095998341178
0,0,0.6167858603843285,0.3812279887776206,0.001986150838050963
0,0,0.8077350105336977,0.1916932185244637,0.0005717709418386396
1,1,0.46288365741835197,0.535159130897253,0.0019572116843950367
0,0,0.5386494268400077,0.45891958332241484,0.002430989837577329
1,0,0.6930961208894112,0.3053878704458497,0.0015160086647391365
0,1,0.2747448488549363,0.7211367077399454,0.004118443405118327
1,1,0.4188490115704625,0.5705595293270026,0.010591459102534916
1,0,0.5521992558714427,0.4453947013624799,0.002406042766077438
0,0,0.9265007224825362,0.07321580570751782,0.0002834718099461001
1,1,0.07793836349454099,0.8644708911354048,0.05759074537005421
1,0,0.806827823930228,0.19206903466760517,0.0011031414021669982
0,0,0.6523465821508203,0.3427264130409766,0.004927004808202953
1,1,0.30762457740238713,0.6770761309336419,0.015299291663970885
1,0,0.5823241184428403,0.4133943226396417,0.004281558917518142
0,0,0.6450542644981202,0.3501685461935764,0.004777189308303473
1,1,0.13889602272659896,0.8518794610351114,0.009224516238289756
1,0,0.7247109262219833,0.27433923125110704,0.0009498425269095497
0,0,0.6135874402296208,0.3825626917105375,0.0038498680598417477
1,1,0.14167753095405408,0.7975907132624129,0.060731755783532945
0,0,0.8538230109640039,0.14554177284759512,0.0006352161884009815
0,0,0.7462217874048447,0.2527143573037882,0.0010638552913670143
1,1,0.014770434462855418,0.9195629642448597,0.06566660129228491
0,1,0.11290237262133639,0.872377492940764,0.014720134437899443
1,1,0.26959967527180495,0.7195978164460392,0.010802508282155848
1,1,0.37202157197367447,0.6244834626432509,0.0034949653830746307
0,1,0.27449782388825106,0.7108674175237087,0.01463475858804016
0,0,0.7483783010067105,0.25049068967730836,0.0011310093159811354
2,2,7.061561083557886e-05,0.058954538661936555,0.9409748457272279
2,2,0.008762839629084127,0.3202685422947704,0.6709686180761454
0,0,0.8150324581884071,0.18400937350236118,0.0009581683092316547
1,1,0.43787107201510106,0.5580011446201554,0.004127783364743508
1,1,0.016011152951819783,0.6074338002158021,0.3765550468323781
1,1,0.24466094254709989,0.7485507005762189,0.006788356876681074
0,0,0.8382905500608838,0.16126059704231194,0.0004488528968042998
1,1,0.22896576492723208,0.7586666233337633,0.012367611739004624
0,0,0.5687946129421141,0.4289664914903853,0.0022388955675006934
1,0,0.5693874979766663,0.42922231571112907,0.0013901863122045706
1,1,0.2253636773884362,0.7657397232590626,0.008896599352501207
0,0,0.8024731655878193,0.19654922372691241,0.0009776106852682452
1,1,0.2896659500064541,0.7063375646130644,0.003996485380481387
0,0,0.6603878858577977,0.3376153635217805,0.001996750620421857
0,0,0.5384246317614529,0.45806671469977,0.003508653538776968
0,0,0.6259071442739618,0.370446250037798,0.003646605688240142
1,1,0.2712969005429697,0.713795988594824,0.014907110862206367
1,1,0.22078330434025237,0.7746979345187107,0.0045187611410369985
0,0,0.5947351131819255,0.40201206806481093,0.0032528187532635446
1,1,0.1928972663518866,0.7933789008456248,0.013723832802488732
1,1,0.2788424464641623,0.7093439466805532,0.011813606855284386
0,0,0.6450245750305567,0.35239279652666183,0.0025826284427815055
1,1,0.07471350442092696,0.8952536578150645,0.030032837764008505
1,1,0.09485552086028382,0.8535588649450373,0.051585614194678726
1,1,0.2910822824768754,0.6932392765664989,0.015678440956625645
0,0,0.7535720622664025,0.24559256259302953,0.0008353751405680551
1,2,0.00782814619801702,0.4275363639974704,0.5646354898045126
0,0,0.9313239630451828,0.06847811962623107,0.00019791732858597436
1,1,0.2237065940809454,0.7657834889487245,0.010509916970330145
0,0,0.7151590350935724,0.2841024079969717,0.0007385569094559691
1,0,0.5371637160400947,0.4584000966506378,0.0044361873092675546
1,1,0.06560607219818546,0.5359168127505471,0.3984771150512673
1,1,0.30435237427875783,0.6857773540580121,0.009870271663230179
1,1,0.41020338604844275,0.5858662286085226,0.00393038534303475
1,1,0.3052320876524406,0.6822372542440658,0.01253065810349367
0,0,0.5671818309233516,0.4287536882175285,0.00406448085911989
1,0,0.7794969830268591,0.21898879223784096,0.0015142247352998017
0,1,0.07283954307945112,0.878766099818162,0.04839435710238691
0,0,0.8396779010495259,0.15985470950748243,0.0004673894429916943
0,0,0.6606878499958095,0.33745027637938724,0.001861873624803129
1,1,0.3977039077642888,0.5984231775878457,0.0038729146478655215
0,0,0.8009777141841681,0.1982678789067731,0.0007544069090587988
1,1,0.1127533811585118,0.835306858292405,0.0519397605490831
0,0,0.8736587985860592,0.12573975150227462,0.0006014499116662816
0,0,0.6384687276788727,0.35992188684883397,0.0016093854722934115
2,2,0.008525298271803625,0.25978705692811727,0.7316876448000792
1,1,0.09439258942420987,0.8679231010741724,0.03768430950161773
1,0,0.8297506531427055,0.16985575163749175,0.00039359521980290017
1,1,0.27970759627495945,0.7109066225356561,0.009385781189384516
0,1,0.43758547854845947,0.5573062222162208,0.00510829923531969
1,1,0.45246982185728757,0.5390512145595028,0.008478963583209665
0,0,0.662520322051496,0.33644535906565565,0.001034318882848292
1,1,0.2260681146403448,0.7670572288345695,0.006874656525085619
1,0,0.6474307974106928,0.3515622904461605,0.0010069121431466146
0,0,0.566718193697734,0.42668375041132656,0.006598055890939412
0,0,0.6684399047752361,0.3311171722640772,0.0004429229606865541
1,0,0.5443650375409322,0.45269762892106474,0.002937333538002957
0,0,0.5239849288815862,0.4736987966419405,0.002316274476473315
1,1,0.19324129725567818,0.7861482629566825,0.020610439787639323
1,1,0.30854249733620254,0.6823614552760715,0.00909604738772607
1,1,0.2723794834190427,0.7176879077030872,0.009932608877870073
1,1,0.20221361912028651,0.7915330175779681,0.006253363301745306
1,1,0.47365295035662935,0.5165247421970279,0.009822307446342719
0,1,0.4934526205249358,0.5035718799031187,0.0029754995719454046
0,0,0.5143210671973373,0.48276093545179927,0.0029179973508633448
0,0,0.5381223177249368,0.4605638627979508,0.0013138194771124606
0,0,0.6872184895952274,0.31039040045891314,0.0023911099458596916
1,1,0.33133273622287557,0.6584757959039139,0.01019146787321049
0,0,0.7253375500012996,0.27177165139027126,0.0028907986084291326
0,0,0.609065663289699,0.3893571602606489,0.0015771764496520795
0,1,0.29458356527520113,0.6952192525575963,0.010197182167202482
2,2,0.0008275844862166146,0.1177690481613347,0.8814033673524488
0,0,0.6344154217318341,0.3635365883547507,0.0020479899134151756
1,1,0.1774636181711168,0.8151411363532995,0.007395245475583624
1,1,0.1819569940782075,0.8098781182552233,0.008164887666569275
1,1,0.02218302137966784,0.9026211723588501,0.07519580626148197
1,1,0.21585489746679787,0.7749124825658116,0.00923261996739063
1,1,0.2242797622957079,0.7704629667139316,0.005257270990360542
1,1,0.05751275140396432,0.913430022534062,0.029057226061973657
1,1,0.24088130820198278,0.7431886263261357,0.01593006547188144
1,1,0.2025674906385206,0.7903622291775412,0.007070280183938362
0,1,0.4014359262097228,0.5866606280341395,0.011903445756137662
1,2,0.007232542458572731,0.28639147051820313,0.7063759870232242
1,1,0.33999401627905423,0.6443976275135666,0.01560835620737925
1,1,0.31906412387756955,0.6602270005896492,0.02070887553278125
1,1,0.1523618821614875,0.8223222011495138,0.02531591668899866
1,1,0.24893042193422596,0.7373620090073122,0.013707569058461815
0,0,0.8757573129998171,0.12375997780074105,0.00048270919944182157
1,1,0.21390596540111823,0.7731853375363079,0.012908697062573861
1,0,0.5640719177056837,0.4341549521179432,0.0017731301763731066
0,0,0.7413187304946234,0.2581393267766242,0.0005419427287524438
1,0,0.5062345178995477,0.49059002715755196,0.0031754549429002647
0,0,0.830596586018837,0.16821030384918076,0.0011931101319822119
0,0,0.7870455023482804,0.21239291743325478,0.0005615802184648234
1,1,0.14611646584360885,0.8426020343069551,0.011281499849436102
0,0,0.7990656155910077,0.20051011448930212,0.0004242699196900265
1,1,0.10255416086021937,0.842495651317846,0.054950187821934574
1,0,0.7159237459327185,0.2830357189884373,0.0010405350788441807
1,1,0.1861552345022351,0.8069611999830839,0.006883565514680948
0,1,0.43219000289142395,0.5601752081994406,0.007634788909135495
1,0,0.5767370268025745,0.42214871551033445,0.0011142576870909766
0,1,0.38658850292354807,0.6103801279301146,0.0030313691463371537
0,0,0.5900216469362539,0.4084023386043875,0.0015760144593585032
1,1,0.04839323254987205,0.898948406976638,0.05265836047348997
1,0,0.593108916375088,0.4037253583906916,0.00316572523422042
0,0,0.8373978875505862,0.16227420507827223,0.00032790737114165463
0,0,0.8387611103936042,0.16096636372459355,0.00027252588180223504
0,0,0.5673288883205128,0.4306959802853845,0.0019751313941026674
1,1,0.2654038521272126,0.7123161081571766,0.022280039715610767
0,0,0.7823050869923646,0.2169646760871019,0.0007302369205336034
1,1,0.07026842722931069,0.8945504982622567,0.03518107450843252
0,0,0.6744290566095674,0.32477073694609043,0.0008002064443420274
1,1,0.09165734832482277,0.8710501826391598,0.037292469036017524
1,1,0.07521239805331556,0.9097894477934674,0.0149981541532171
0,0,0.7901195022922248,0.20947395804080643,0.00040653966696865986
0,0,0.5640262222369027,0.4344605961475135,0.0015131816155839377
0,0,0.7380712007592694,0.2601149463020229,0.0018138529387076825
0,0,0.8416419944650636,0.1571918735018924,0.0011661320330440933
0,0,0.7035003339959853,0.29553723936910886,0.0009624266349058899
0,1,0.44190785707771446,0.5536775027808837,0.004414640141401751
1,0,0.5038629539095324,0.49489437518943064,0.0012426709010370852
0,0,0.8652224283967724,0.1341101649685845,0.0006674066346431789
0,0,0.8386107048994442,0.16050179731660913,0.0008874977839466058
1,0,0.5643249652284713,0.4328075400040034,0.002867494767525233
1,0,0.6156090801492565,0.38163611602912245,0.002754803821621096
0,0,0.5244673680903277,0.4722108130431756,0.0033218188664968632
1,1,0.19461985850120594,0.796491913834117,0.008888227664677036
0,0,0.8904787425793458,0.1090851657104488,0.00043609171020543856
1,1,0.19149005925821797,0.7999735625360801,0.008536378205702046
0,0,0.9126258685091176,0.08712753768083752,0.00024659381004482357
1,1,0.32622789014323456,0.6675136578838211,0.0062584519729444905
0,1,0.12349942293780793,0.8607820044839347,0.01571857257825747
1,1,0.015397584684603114,0.6702205552398857,0.3143818600755113
1,1,0.279847507717799,0.7112086476446581,0.00894384463754284
1,1,0.11877103285014586,0.8628183278762229,0.018410639273631305
1,1,0.14998345130932783,0.8434089157526081,0.006607632938064103
1,1,0.13517482828364089,0.852005520980057,0.012819650736302065
1,1,0.47933129286968107,0.5162427095330986,0.004425997597220256
1,1,0.3117759098163266,0.67972737259736,0.00849671758631345
2,2,0.000926059405982872,0.1481259749611751,0.8509479656328419
0,1,0.24634913442376585,0.7476395375944034,0.006011327981830612
0,0,0.8314751749240938,0.16757063651696957,0.0009541885589365199
1,1,0.1814803588897656,0.7870403183674723,0.031479322742762106
1,1,0.2164189571275114,0.7708752361948619,0.0127058066776267
1,1,0.21178652197338332,0.776050147324638,0.012163330701978623
0,0,0.8481646342279296,0.1513165382327867,0.0005188275392835394
1,0,0.7647243811937855,0.2340533518482297,0.001222266957984701
0,0,0.8263334857606749,0.1727701307776778,0.000896383461647195
1,1,0.025399087054833906,0.7563488403827062,0.21825207256246
0,1,0.18684995076912414,0.8057530653564657,0.007396983874410103
1,0,0.8029270496497344,0.19637157241943143,0.0007013779308342785
0,1,0.29065336645333045,0.7055197137112047,0.003826919835464693
0,0,0.8376146201938811,0.16149404156081915,0.0008913382452997435
0,0,0.7920223642982429,0.20623006359301918,0.0017475721087378854
1,1,0.05003730799054422,0.925547877924766,0.02441481408468973
2,2,0.0011162017194409533,0.10202581539761976,0.8968579828829394
2,2,5.305458170298877e-06,0.003101421971192014,0.9968932725706378
2,2,0.001499270741116692,0.259250331579647,0.7392503976792363
0,0,0.5856644541856044,0.41026853555360293,0.004067010260792573
1,1,0.05097186236700368,0.9232195599929683,0.02580857764002795
1,1,0.07767789396534812,0.8973123070247279,0.025009799009923943
1,1,0.024772485341124976,0.9247215236881557,0.050505990970719374
1,1,0.12559872777692638,0.8620894811462761,0.012311791076797522
1,1,0.08458440501911658,0.8944467782401849,0.02096881674069852
0,0,0.6133030032435909,0.38406798508040724,0.0026290116760018327
2,2,2.3901936948929792e-05,0.03582545883361698,0.9641506392294341
0,0,0.7735779409269856,0.22583724415456966,0.0005848149184446395
0,1,0.3201661221183138,0.675394665525797,0.004439212355889258
1,1,0.1032002898576139,0.8684305316514721,0.028369178490913978
2,2,0.01185284519341859,0.3042149874260937,0.6839321673804878
1,1,0.023220728188515387,0.9353881774280147,0.041391094383469954
1,1,0.05143126709938995,0.9230348939845473,0.02553383891606271
1,1,0.1562611820791907,0.8141587596063761,0.02958005831443326
0,0,0.7215296885370074,0.2766783629078343,0.0017919485551582091
1,1,0.13400152842919957,0.8534302041934414,0.012568267377359093
1,1,0.11173952752175216,0.878652984317671,0.009607488160576768
2,2,0.001301441277092609,0.1784890754955695,0.8202094832273379
1,1,0.10362562842600775,0.8884829132429791,0.007891458331013209
0,0,0.7622608724888615,0.23691452147302336,0.000824606038115246
1,1,0.3297443026997799,0.6502498845520543,0.020005812748165763
0,1,0.3094090107827506,0.6783837058491519,0.012207283368097408
0,1,0.40918844609026017,0.5857023214515359,0.005109232458203914
