true_label,pred_label,pred_proba
0,1,0.641676237542788
0,1,0.8064804627653693
1,1,0.861477421804187
1,1,0.7860221164709534
1,1,0.8140734614586774
1,1,0.766748167537936
0,1,0.5073611127560986
1,1,0.9531423959356108
0,1,0.90197010202133
0,1,0.7158596505069781
0,1,0.7588798931875437
0,0,0.4912400394348474
0,0,0.26710890551660305
1,1,0.5605782294008971
0,1,0.5623571547069146
0,1,0.7744906697585852
1,1,0.9693175368189275
0,1,0.7450177522177254
1,1,0.8631253545981914
0,0,0.376440179199249
1,1,0.9299709435831852
1,1,0.9873122859110238
0,1,0.8667136197887269
1,0,0.34313186730994755
1,1,0.8257468280879072
1,1,0.5854125678008735
1,1,0.9341099140559543
1,1,0.8537458384370298
1,0,0.4223424969475676
1,1,0.9226611476195276
0,0,0.01533755416406741
0,0,0.21394085650594324
1,1,0.6980189376862344
1,1,0.8165928579552377
1,1,0.8395059292552893
0,0,0.21185602117253696
0,0,0.1148670360432791
1,1,0.918455111232808
0,1,0.5348108190842928
1,1,0.8747748377583888
1,1,0.610703163744979
0,0,0.42307522217852384
1,1,0.7506707009260254
0,0,0.24321440549670126
0,0,0.04347579973248548
1,1,0.9903425127712819
0,0,0.34016665604950735
0,0,0.03518949150359358
1,1,0.9734379535313088
0,0,0.08677104924023209
1,1,0.528518952622808
1,1,0.9768669416275252
1,1,0.8550832951764247
1,1,0.5258695342529918
1,1,0.8897520428026607
1,1,0.5058735578908251
1,0,0.08587065762659292
0,1,0.5060674174740326
1,1,0.9226103619413708
0,0,0.053842078524940745
1,1,0.7365823725659397
1,1,0.8789417501414818
1,1,0.9522937516220427
1,0,0.4465084015407751
0,0,0.09913334363171446
0,0,0.21599334822292315
1,1,0.8851927664904373
0,0,0.0030727644959014596
0,0,0.28685089296553773
0,1,0.823061082316423
1,1,0.9455653941534354
0,0,0.04312601889194113
1,1,0.8618889311150447
1,1,0.8644535239334906
1,1,0.9288713343324256
0,0,0.24152029427796187
1,0,0.20810928965884212
0,0,0.392998863653212
1,0,0.46496831333596245
1,1,0.9420964686235954
0,1,0.9271831730967207
1,0,0.3905450497238949
1,0,0.4814973672957607
0,1,0.9392887136031197
1,1,0.6631436340942567
1,0,0.23777553767684476
1,1,0.8082899712956253
0,1,0.7942412987648354
0,0,0.007813123536342838
0,0,0.13037361562284114
0,1,0.6307052606157331
1,1,0.7541185806954903
1,1,0.9727506984605854
1,0,0.33603090548114245
0,1,0.6836881272568861
0,0,0.07227176862850403
0,0,0.3235309019270697
1,0,0.42884529086861517
1,1,0.9291223029272833
1,1,0.9993730367713953
1,1,0.8322013719509976
1,0,0.48978964231782046
1,1,0.5509582476573215
0,0,0.2658795490094715
0,0,0.47977714669070654
1,1,0.8740746868191784
0,1,0.7701381119721098
1,1,0.9676475720715041
0,0,0.016783593639860664
1,0,0.1490645971343199
0,0,0.39863538246306596
0,1,0.7020466745758213
1,1,0.7137251929131737
0,0,0.4652619182259402
0,0,0.08094602190341289
0,1,0.5386909683780206
1,1,0.9002405152963594
0,0,0.36185661931555363
0,1,0.6143633654250118
1,1,0.8827110371102831
1,1,0.5108398898142671
0,1,0.7389163844850836
0,1,0.950938527936702
1,0,0.3420571615995473
1,1,0.7168380315210644
1,1,0.6662085465562808
1,1,0.8532024382518151
1,1,0.7249319075222067
1,1,0.66048808306227
1,1,0.5466820533542246
0,1,0.870962930190926
0,0,0.12608352318570687
1,1,0.8032611360868132
0,0,0.32996744542972156
0,1,0.6177257846587499
1,1,0.7896151693373384
0,1,0.9056906566084739
0,0,0.3959705758501855
1,1,0.7431539204913897
1,1,0.5340201842360394
1,1,0.8773770496332551
1,1,0.9235130924437659
1,1,0.7305180035910458
0,0,0.11460518654388219
0,0,0.12699831642408224
0,0,0.2576978239250573
0,0,0.10568687523938719
1,1,0.8792327592458486
1,1,0.5801843752289301
0,0,0.16568080812194538
1,1,0.507188895643348
1,1,0.7514995484400047
1,1,0.7982828810793179
0,0,0.3213093586819188
0,1,0.555287155907091
1,1,0.9723180001767288
0,0,0.19628903003033354
0,1,0.9078309182219328
1,1,0.9876939158198486
1,1,0.880856034814145
0,0,0.03992078458835342
0,0,0.008004399104378036
0,0,0.21083129941985349
1,1,0.961639842872744
1,1,0.8695248109518161
0,0,0.304654666243652
0,0,0.0029167685794325134
1,1,0.71051005531975
1,0,0.27759483115155836
1,1,0.9599696883333152
1,1,0.8884830567122407
1,1,0.9846555832705525
0,0,0.03168494502040247
0,0,0.38321530335220555
1,1,0.5521267822307601
0,0,0.15833403202770063
1,1,0.6058389768858689
1,0,0.39009323914951183
1,1,0.9621710986751504
1,1,0.867020986370632
0,0,0.4958679611662547
1,1,0.9778235682634852
1,1,0.9497768321382483
1,1,0.6494319652031665
0,0,0.4213406908094096
1,1,0.940971709776989
1,1,0.9845349437686719
1,0,0.47621315927201646
1,1,0.7437692442687575
1,0,0.4436867392316019
0,0,0.10834138848531626
0,0,0.3878407173403497
1,1,0.9542851211248836
1,1,0.9163147446895764
1,1,0.7827263106298782
0,0,0.010860313342709739
1,0,0.41811414758864124
1,1,0.8569186195628521
0,0,0.0996110729106194
1,0,0.3753239854877011
1,1,0.8005598236420864
0,0,0.24743043301029286
1,1,0.80764552294619
0,1,0.6749569267276283
1,0,0.49166226351700665
0,1,0.915962966555879
0,1,0.5194899371158846
0,0,0.019309812106969637
0,1,0.6660310764751846
0,0,0.3629339792976778
1,0,0.257272369549038
0,1,0.5592536733804762
0,0,0.41496622019030494
0,0,0.3841493856510471
1,1,0.8743196416486015
1,1,0.7300378290246221
1,1,0.5014208333836587
0,0,0.2606872659332557
0,1,0.6109988637931116
0,0,0.1470411335214783
0,0,0.18742073207938248
0,0,0.4465314523731117
1,1,0.9417875099966114
1,1,0.7211610242921526
0,0,0.4952182472976743
1,1,0.6653086397683267
1,0,0.4435207397865762
1,1,0.7217501331732137
1,1,0.9753595451986175
1,1,0.7397329527415395
1,1,0.7538175377035207
0,0,0.08744910756120321
0,0,0.14895009689747535
1,0,0.3939012530454161
0,0,0.3406214861755508
0,0,0.40369720286881144
0,1,0.7223605028054787
1,0,0.4335232200141728
0,0,0.0886445951258151
1,1,0.894436123592128
0,0,0.11359243046020924
1,1,0.9136298802174856
0,1,0.9756181821701431
1,0,0.23372939052992733
0,1,0.6404319664202845
1,0,0.06138690291437684
0,0,0.1811412451201353
0,0,0.08660582271796206
1,1,0.8267233958592625
1,0,0.2160674058220081
0,1,0.6345037022043364
1,1,0.9393818345583207
1,1,0.9682525526567066
1,1,0.8794293168771881
1,1,0.9035895087214455
1,1,0.9785151150206367
1,1,0.5335523108643566
0,1,0.6507936167748201
0,1,0.7858142737411261
1,1,0.6459859050921454
1,1,0.8534430836169208
0,1,0.676090390175539
0,1,0.7057117477566672
1,1,0.8397620329723896
1,1,0.9357271850006972
0,0,0.282506642508748
1,0,0.3859725016629076
0,0,0.47773949724333553
1,1,0.7942482566874995
1,1,0.5887134612667541
0,0,0.3539776664134145
1,0,0.2753167150196648
0,0,0.39092051613322026
0,1,0.6451958788817378
1,1,0.7427271567007498
0,1,0.6019234165534088
1,1,0.8866759279299604
0,0,0.36479437917499496
1,1,0.9955187218787349
1,1,0.7079853048283021
0,0,0.23528330610256498
1,1,0.7456810931932484
1,1,0.9434589731672987
1,1,0.8518097989075373
1,1,0.5328239442011988
1,1,0.920496899014791
0,0,0.19073266359759916
1,1,0.911901465067961
0,0,0.11820669634214272
0,0,0.1063782995560711
1,1,0.8252633724950768
0,1,0.9572930733133191
1,0,0.2729741558797096
0,0,0.08537987385944745
0,0,0.4765706545223777
1,1,0.8681202801602105
1,1,0.934059682214524
0,0,0.4601232789721723
0,0,0.46290621826643213
1,1,0.8727413370229337
0,0,0.0430645273866054
1,1,0.6768731269973829
1,1,0.9615650392896893
1,0,0.41977864674691173
1,1,0.6308071050206013
1,1,0.6133825020310376
1,1,0.7139230248378238
1,1,0.9772787414589191
0,0,0.4736567595624242
0,0,0.2423416343512946
1,1,0.9266478305294263
0,1,0.6854533934846653
0,0,0.17762878653345382
1,1,0.9460287735205763
0,0,0.2623315085499591
0,0,0.45795061441005724
0,0,0.4673557978096388
1,1,0.9485744582015624
0,0,0.3041139703656823
1,0,0.4117861436793336
1,0,0.4171742361772957
1,0,0.31394060721042494
1,1,0.9393272228964779
0,0,0.45145088656366883
0,0,0.40475025555990957
1,1,0.636413142949465
0,0,0.3458511175606064
0,0,0.4283959327043524
1,0,0.20668754735451464
0,0,0.16622595294885775
1,1,0.9304662262929304
1,0,0.34862505554150924
0,0,0.005691259124888599
0,0,0.30607152381200964
0,1,0.6815080595441535
1,1,0.6772936283464217
0,1,0.5067789422634318
1,1,0.5367800805283014
0,1,0.6737162000599809
0,0,0.493913981666283
1,1,0.7340490908497974
1,1,0.9369651227035739
1,1,0.8765353468388098
0,0,0.1427812283456143
0,0,0.2555183985819918
0,0,0.08488005205010735
0,0,0.1296407013649196
0,0,0.015098727393989935
1,1,0.9859247048908404
1,1,0.828670586033701
1,0,0.20381214152055682
1,1,0.9350386926257379
0,0,0.3607569727236801
1,1,0.8199320628678991
1,1,0.981982533690266
1,1,0.7807412547305508
0,1,0.6249672283186034
1,1,0.971244247788193
0,1,0.7133475332402509
0,0,0.2944040749436765
1,0,0.19029307857458452
1,0,0.3926293082874474
1,1,0.8928142090757711
0,0,0.3369050989035981
0,0,0.3001793603258091
0,0,0.3338741101562009
1,1,0.9034047485610188
1,1,0.5402824573420814
1,1,0.7151712888232992
1,1,0.595844346551128
1,1,0.8685472562460725
1,1,0.7218574690333881
1,1,0.7684689410347563
1,1,0.6337945298291046
1,1,0.7940773402722053
1,1,0.8950522467311143
1,0,0.40106397844941954
1,0,0.22117040197650029
1,1,0.8244297104298977
1,0,0.3653065180289412
1,1,0.937583560747819
0,1,0.6159758692111369
1,1,0.8942168010122503
1,1,0.6454883325529095
1,1,0.5679177370263652
1,1,0.5606111917048296
1,1,0.5174369855414523
0,0,0.09619748641110348
1,1,0.9224966755611863
1,1,0.8511059326554129
0,0,0.16373331238817454
0,0,0.36340145058768164
1,1,0.8800282914263864
1,1,0.8198175623976636
1,1,0.9521519546217528
1,1,0.693264997319957
0,0,0.19188677313310423
1,0,0.4779962483882694
0,0,0.20810264107506582
1,1,0.8777438122379639
0,0,0.18972150846082406
0,0,0.11762549163314545
1,1,0.7867097474587808
0,0,0.2753970771097772
1,1,0.6972254570233348
0,1,0.5860042237497908
1,1,0.6805054888696115
1,1,0.8919925503142769
0,0,0.23640974752653243
0,1,0.8401246689354089
0,0,0.210364279805642
1,0,0.23678301436593743
0,0,0.4794587410960556
1,1,0.8641250039614917
0,0,0.1603350063730921
0,1,0.645886493746706
0,1,0.5231193309085613
0,1,0.533475992469595
0,1,0.7825372137540533
0,0,0.17460786509709386
0,0,0.09984987231069616
1,0,0.44573632412955283
0,0,0.13891210426518497
1,1,0.9986808630060925
0,0,0.05179409388553011
1,1,0.7740903948730905
1,0,0.4789631700328299
0,0,0.4406467634370002
1,1,0.8601869373162832
1,1,0.801734698878471
1,1,0.7902673124626843
0,1,0.8886452997121292
1,1,0.8005147501295606
0,1,0.503125774917003
1,1,0.5526465542156864
1,1,0.7842476692363618
1,1,0.9106715900769191
1,0,0.1974635342551727
0,1,0.6945156723614466
0,1,0.6263503825929635
1,1,0.742887435222528
1,0,0.4499802177847893
0,1,0.6573851530292891
1,0,0.1554560523845397
0,0,0.23266211122791597
1,1,0.9828198212757958
0,1,0.586797339693895
0,0,0.18437433381448648
1,1,0.8783857264855626
0,1,0.8262961974385705
1,1,0.8436460556858281
1,1,0.9402476950857122
1,1,0.6247140059945191
1,1,0.8947763012008001
1,0,0.3173714380039146
0,0,0.35219725565029214
1,1,0.9826254491668953
0,0,0.49525146842007983
1,1,0.7793641812848587
0,0,0.13609769405242053
0,1,0.5887501656937593
0,1,0.5745558257370657
1,0,0.3628642210725777
1,1,0.5544254427438292
1,1,0.8603837314931344
0,0,0.1524505370153573
1,1,0.9646817788347477
1,1,0.8058771063831376
0,0,0.45283596350196836
1,1,0.9219915214436261
0,1,0.682043281057027
0,0,0.09490634684564986
0,1,0.6960463351971962
1,1,0.9287127115022413
1,1,0.6120172251058384
0,0,0.3973869006552167
0,0,0.06939754715161682
1,0,0.4489917433563765
0,0,0.2922954270324931
0,0,0.040691488888872196
1,1,0.8520591248257838
1,1,0.887739790547886
0,0,0.21787072797953336
0,0,0.038588841342137144
1,1,0.9148198831667187
1,1,0.8651610472382463
0,1,0.6983025972690972
0,0,0.45074361081251324
0,1,0.5134685216339726
0,1,0.6821960772272738
1,1,0.9111793433729158
0,0,0.3188019482419695
1,1,0.8430157857557532
1,1,0.6471801972922706
1,1,0.8371063853624972
1,1,0.7482813428911155
1,1,0.9281224582050385
0,0,0.07224005758651117
1,1,0.9872896548375034
1,1,0.895375605173946
1,1,0.8380959729004789
1,0,0.392596706670581
0,0,0.06159791098431289
1,0,0.4704996918287155
1,1,0.9718655543532223
1,1,0.9573889479613665
1,1,0.6087970638473542
1,1,0.9981629186578194
0,0,0.31089635576716923
1,1,0.7665174895036043
1,1,0.6576875995599044
0,0,0.2326086680261113
1,1,0.9976691071601972
1,0,0.2909162313835085
1,1,0.9034853627095389
0,0,0.4222654095262953
0,0,0.1398966060233463
0,0,0.1304727951521258
1,1,0.7947192371519602
1,0,0.4030128797984779
0,0,0.28218584436011074
0,0,0.3749957578523926
1,1,0.9483205538536178
0,0,0.17975662823904023
1,1,0.8401197281896244
0,0,0.3932408372510942
0,0,0.35198095461403067
0,0,0.07292199241768445
0,0,0.42649800955097256
1,1,0.6598377547760974
1,1,0.8916131284292457
1,1,0.5853609540400072
0,0,0.12248218299248864
1,1,0.8114865738413234
0,0,0.01804392672718496
1,1,0.5328046927755745
1,1,0.679874291209232
0,1,0.8480114943139124
0,0,0.3306464182533893
1,1,0.9591870972389916
1,1,0.9874976612663457
1,1,0.9500954824367259
1,0,0.4882591340089644
1,1,0.9032493056648092
0,1,0.6642672820951819
0,0,0.27250522594282744
1,1,0.5536146493494438
0,0,0.08360488692214652
1,1,0.9689009945612581
1,1,0.8028038032382262
1,1,0.7870366300625716
1,1,0.8832677178511772
0,0,0.10317874512691133
0,1,0.964106431668129
0,0,0.2672128715020986
1,1,0.9308264751092886
1,0,0.3203862807330046
1,1,0.7873716268381477
1,0,0.3304249104244057
1,1,0.577489821678846
1,0,0.34600591638835754
0,0,0.4057333937033433
1,1,0.5350580636678783
0,0,0.2213169573241634
1,0,0.24128501644774297
0,0,0.22939826080265768
1,1,0.9802438193007972
1,1,0.8949301669936012
0,0,0.06544383356257331
1,1,0.9444330739981472
1,1,0.6974643193503276
0,1,0.5396616700491299
1,1,0.5422168619304452
1,1,0.9691004458741839
1,0,0.34291040163308745
1,1,0.7600901081285341
1,1,0.8433342002390031
1,1,0.9347293362261854
0,0,0.3567484230742033
0,1,0.5658501528537222
1,0,0.4064465639716418
1,1,0.7796387518411203
0,0,0.0686705103518125
0,0,0.08046946904019459
1,1,0.8783564740203968
0,0,0.26499540639491137
1,1,0.7694652716911942
0,0,0.41534430364415825
0,1,0.5023536080449873
1,1,0.845995136524072
1,0,0.49671078524698237
1,1,0.8466559585459472
1,1,0.949472174559701
0,0,0.3768335863944844
0,1,0.5403830988188788
0,0,0.16610225544362725
1,1,0.9650342281196703
1,1,0.8924074130734727
1,1,0.8081887236418862
0,1,0.7954760347879845
1,1,0.957788218282423
0,0,0.18572730055667733
1,1,0.5721773274000768
0,0,0.21306728759863558
0,1,0.5720760463666572
1,1,0.8536216277568449
0,0,0.047877408915096155
0,0,0.43643446208141334
0,0,0.3913953863657991
0,0,0.2686325441023498
1,1,0.619586509749546
1,1,0.916086823939149
0,0,0.292130491088995
1,1,0.5476789805812433
1,1,0.8199109677908031
1,1,0.7927195267274393
0,0,0.09085618798010406
1,1,0.975387700946576
1,1,0.6608840553451129
1,0,0.49271073328944287
1,1,0.717655057375879
0,0,0.39676205788280633
1,1,0.8082077003435506
0,0,0.1875251408190134
0,0,0.007638497883711135
0,0,0.13364498808178502
1,1,0.8370313261971944
1,1,0.7067874693031166
0,0,0.09214656520693285
1,1,0.9547133477212121
0,1,0.6153075900371592
0,1,0.6913888761184376
0,0,0.14865244573050823
1,1,0.8093031797623441
1,1,0.9618822632755322
1,1,0.5451685676860726
0,0,0.11397950717107937
1,0,0.20097673270112362
1,0,0.3002980663492207
1,1,0.9530586028466828
1,1,0.7004268811166868
1,1,0.8305322552297519
1,1,0.914358977840251
0,1,0.9041480960985292
0,0,0.41097062877000773
0,0,0.3758855065683676
1,1,0.9311015041622264
1,1,0.9593707932784327
1,0,0.02768642951528431
1,1,0.9825459311527498
1,1,0.9552560684945415
0,1,0.80611655499995
0,0,0.05074196553130807
1,1,0.5960286206017544
1,1,0.7118335888623839
0,1,0.6141352207514097
0,0,0.28972089629448267
1,0,0.16510637147431037
1,1,0.7295046724998062
0,0,0.3629835665850162
0,0,0.3069532172475929
0,0,0.29814222329011075
0,0,0.47886560303040904
1,1,0.576183153533175
1,1,0.742479753755623
1,1,0.810406920831101
1,1,0.7457986736116481
0,0,0.1799840805857283
0,1,0.6471035292155942
1,1,0.7734979309794626
0,1,0.5737295852742403
0,1,0.6553234001220393
0,0,0.23799314147039616
0,0,0.3569206659226739
1,1,0.8878618299594998
1,1,0.9227805409705345
0,0,0.4802428949610454
1,1,0.99886660574293
1,0,0.4049843797142593
1,1,0.9259577091250097
0,0,0.1867121596372783
0,0,0.04510149825993082
1,1,0.9194037086286724
1,0,0.39689809828523354
0,0,0.3030396124419426
0,1,0.5633076879763032
1,1,0.6874312726459434
1,1,0.9534363432643924
0,1,0.927120184811891
1,1,0.8954729499970993
0,0,0.302053345426085
1,0,0.49071486065054726
0,0,0.31623135934776614
0,1,0.8865751637850087
1,1,0.6939224274409256
0,1,0.693211921109634
1,1,0.6393282615307675
1,0,0.17683323831265232
1,0,0.4523312418282098
1,1,0.9382689246169259
0,0,0.3009253345976723
1,1,0.8981514614191961
0,0,0.014305160430934038
0,0,0.2113407362706138
1,0,0.3469664197313994
0,0,0.25009723302337855
0,0,0.33880706416727435
0,1,0.8193864746059901
1,1,0.8702412638540247
0,0,0.008345646025856863
1,1,0.8850828277990438
1,1,0.8049311061313239
1,1,0.8615384946902662
1,1,0.62933842986664
0,0,0.19503653300255464
1,1,0.7651658375159218
1,0,0.3349329400068314
0,1,0.8410421721587402
0,0,0.1957709867911341
0,0,0.01328593415516658
1,1,0.7752111359130959
1,1,0.9992540211834147
1,1,0.785553176609334
0,1,0.53535224347834
1,1,0.7844514802107017
1,1,0.6923056100386745
0,0,0.2294498111985392
0,1,0.6865334435317667
0,0,0.010026392170961677
1,0,0.440721193616163
1,1,0.7316477496787168
0,0,0.1004971911415028
1,1,0.6728450808026818
0,1,0.5070278493493152
1,0,0.15915450147332896
1,1,0.8289136319838155
0,1,0.5102070171660836
0,0,0.1344541929776385
0,0,0.49427658684938497
1,0,0.26324688905038235
1,1,0.8927599109018891
1,1,0.9362837052499953
1,1,0.8731879530537436
1,0,0.4016260029478463
0,0,0.32345723060931203
1,1,0.9449944089684159
0,0,0.4541754462983505
0,0,0.32077786471043224
1,1,0.7686654188114327
1,1,0.9194151335609689
0,1,0.6355869413378561
1,1,0.8930223736314075
0,1,0.8826663788246427
0,0,0.030879836521604174
1,1,0.9853020182340464
0,0,0.049518670916885825
0,1,0.5823316698683261
1,1,0.7826217383850218
1,1,0.7364546048639906
0,1,0.5214310476819676
0,0,0.3311317237207474
0,0,0.15785199909984932
1,0,0.4360805984674769
0,0,0.3288348694644404
0,0,0.3113371195895507
1,1,0.510130739660205
0,0,0.00924974706052097
1,1,0.7665813602553897
1,1,0.6572444271340289
0,1,0.6205734417546973
0,0,0.41126418444615637
1,1,0.9165452471370993
0,1,0.6009433698739132
1,1,0.9653173852305184
0,0,0.28261322991403887
0,1,0.5592921309802907
1,1,0.8502963258392081
1,1,0.8879629468660215
1,1,0.8008834016947419
0,0,0.045660297290329624
1,1,0.8629580330743508
1,1,0.9118460301020269
0,0,0.051237097348922345
0,0,0.3040624476613213
1,0,0.3571056955523164
1,0,0.35319827058687625
1,1,0.8737911284986914
0,0,0.047340645185578664
1,1,0.8849895349414472
1,1,0.7282678224620027
1,1,0.814681491968508
0,0,0.1085310321558958
0,0,0.1449213279458472
1,0,0.4462944449420929
1,1,0.642959694299904
0,0,0.18678530587302805
0,1,0.5035533308127099
1,1,0.8011191089766467
0,0,0.41260426454939436
0,0,0.13522175169110093
1,1,0.7172016364981404
0,0,0.012620369996948863
1,1,0.6376058555042475
1,1,0.757172452385907
1,1,0.8332079668433542
0,1,0.810946691707958
0,0,0.45775184215916676
1,1,0.8741198077850723
0,0,0.15082069205240456
0,0,0.3988313236907559
1,1,0.9187411888448542
0,0,0.3441518296498525
1,0,0.3598038129989564
1,1,0.6592859031476186
1,0,0.4790106024601029
1,1,0.9005799039188632
0,0,0.1080001627682567
1,1,0.5692555847997341
1,1,0.7069124450176053
1,1,0.963056469645152
1,1,0.8689097333884194
1,1,0.8260205880671894
0,0,0.14269503638828698
1,1,0.9485045578245218
1,1,0.9107558051235284
1,1,0.7540820147945029
1,1,0.9980524826985302
1,1,0.9178982572698846
1,1,0.8214242575963393
1,1,0.7642592317353738
1,1,0.8586646244037477
0,0,0.1984902498625647
1,1,0.5266304139603405
1,1,0.9993690759658571
1,1,0.928733219013202
1,1,0.7683917618290228
0,1,0.5788356656314828
1,1,0.8429426427828643
1,0,0.4112301274372346
0,0,0.3320470921693089
0,0,0.23195985705799022
0,0,0.44083505663378886
1,1,0.9157772628027094
1,1,0.6972779497021556
1,0,0.43837492014648755
1,1,0.9454581885969284
0,0,0.21229349929843025
1,1,0.9637413113346965
0,0,0.18714977468747182
1,0,0.23503321805653477
1,0,0.4595128995214295
0,0,0.1549030733651554
0,1,0.5470532459164209
1,1,0.9344483764964703
0,0,0.36645305459390504
0,1,0.6220069239379946
1,1,0.7927371495230104
1,1,0.7062901397222228
0,0,0.014302774822931921
1,0,0.25947357566040663
1,0,0.42616660923331695
0,0,0.10676702275555298
1,0,0.28446932047020923
1,1,0.9332926383506744
1,1,0.7641241583458415
0,1,0.9347210220298152
0,0,0.40295013169474153
1,1,0.8748039885753768
1,1,0.977036101504732
1,1,0.610539376210319
1,0,0.37725775977729065
1,1,0.9492878177646896
1,1,0.7271607833182285
1,1,0.5340577480270783
1,1,0.6432724396345966
1,1,0.9042492577226816
0,0,0.2791927809717724
0,0,0.10770257489792091
1,1,0.6156066890415882
1,1,0.9761367511377421
0,0,0.4976460344123298
0,0,0.3156993257098153
0,0,0.42274829583594553
0,1,0.6260532830054997
1,1,0.8750668180317566
0,0,0.02671551769069583
1,0,0.4728611657839824
1,1,0.8572954476725109
0,1,0.7024646374806112
1,1,0.711436302197459
0,0,0.05990374247289058
1,1,0.6039234378737408
1,1,0.9867715955076417
1,1,0.9661343234175337
1,1,0.6127712758020698
1,1,0.5921408551229825
1,0,0.39827325828152005
0,1,0.8878644634412344
1,1,0.8223020398381716
1,1,0.9473555833321028
1,1,0.8317113847413419
0,0,0.37844029543228813
0,0,0.43297570079081554
0,1,0.5968617233855067
1,1,0.7672053077512306
1,1,0.5241236761239887
0,0,0.053353378509906846
1,0,0.2119288731529971
1,1,0.8250198819711205
1,1,0.8051820149784952
0,0,0.32970596598437624
1,1,0.8325394192595389
1,1,0.6637190366450068
1,1,0.6911055302593065
0,0,0.22142132738286718
1,1,0.9991270856835412
0,1,0.8477938024499212
0,0,0.12114320958679052
1,1,0.6157758902763595
0,0,0.09354443999382138
1,1,0.8900275667993952
0,0,0.397890226556466
0,0,0.11359767280780757
1,1,0.8929502824853947
0,0,0.11558354491286738
1,1,0.7319982270589046
0,0,0.4593592079679591
1,1,0.9317941929326808
1,1,0.8599237430139882
1,1,0.7069782249052764
1,0,0.32635369116145824
1,1,0.7677254500064528
0,1,0.6135444487566016
1,1,0.9888722549664939
1,1,0.6709021464683655
1,1,0.9875116606812842
0,0,0.3206333009890466
1,1,0.8216838732111031
0,0,0.27242687876785376
0,0,0.19035360874958815
0,0,0.4017173501858721
1,1,0.6864281351016771
0,1,0.7715348643460606
0,0,0.40959060896056976
1,0,0.42064891466958165
0,0,0.00491390652860473
1,1,0.8138239142957733
0,1,0.6383186970574657
1,1,0.6304419158920115
0,1,0.7818295927382171
1,0,0.3773949171878424
1,1,0.9119758712954764
1,1,0.9378423694404444
1,1,0.5512851139620162
0,1,0.8130478988966455
1,1,0.9759076443615519
0,0,0.2021539176159721
1,1,0.7120687026684517
1,1,0.8980960858264162
1,0,0.2982460089583774
1,0,0.25575834525229213
1,1,0.7873552938601295
0,1,0.62178715901633
1,1,0.7260067489668316
0,0,0.42059619113975966
0,0,0.1710622531996836
1,1,0.8735002771455664
0,0,0.12254372908188157
0,1,0.5095618486652438
1,1,0.875890483514463
0,0,0.06377015942356468
1,1,0.5333920560840714
1,1,0.6774869134291684
0,0,0.3633464993660458
0,0,0.25661935673143527
0,0,0.11427902815936151
0,0,0.1615111447454216
0,0,0.0596706992922226
1,1,0.9183871962647278
1,1,0.6027052908999829
1,0,0.3520663508336958
1,1,0.9670594834278887
0,0,0.49166378169172575
0,0,0.18708604045307814
1,1,0.8620388647173172
1,1,0.8427457421889228
0,0,0.1624517667302213
0,0,0.013728319436717745
1,1,0.981941343025285
1,0,0.07560015176221598
1,1,0.9183363966854821
1,1,0.8298682457598228
1,0,0.34790192790447405
1,0,0.4262600803122209
1,1,0.8516751337932533
0,0,0.17865963095489226
1,1,0.5680279344343652
0,0,0.2425970484990368
1,0,0.4964976582262462
0,0,0.19292698117533816
1,1,0.6944309673936976
0,0,0.24816184981927736
1,1,0.8925888633756689
1,1,0.7078450295898424
0,0,0.18827124818094232
0,0,0.1498302443944105
0,0,0.19578882776683298
1,1,0.8944668973833872
0,1,0.9331369076893924
1,1,0.5360958547530387
0,1,0.9309279067605178
1,1,0.8797691251931559
1,0,0.3868797612094725
0,0,0.040471308756961054
0,0,0.3683134277456088
1,1,0.7307594051910122
1,1,0.7215102749073427
1,1,0.8161708676410088
0,0,0.4500041445835313
1,1,0.614085678821295
1,1,0.8695922313151507
1,1,0.9602552285292189
0,1,0.915508337253518
0,0,0.31089989317770994
0,0,0.391369723480594
1,1,0.7717537740282164
1,1,0.8653581577103739
1,1,0.5112018625828614
1,0,0.17960403263577365
1,1,0.7385503783078863
1,1,0.7151849149990674
1,1,0.8880650671541923
0,0,0.20041421811446825
1,1,0.9901438315314397
0,0,0.34760111488703227
0,1,0.7710171255747611
1,1,0.8643553473975906
1,1,0.7580077542010671
0,0,0.28999325675902066
1,1,0.5577033554123638
1,1,0.7797719484764911
0,0,0.1142048090049694
1,1,0.639527371613989
0,0,0.3089272227622622
0,1,0.5301743256977424
1,1,0.7810559764034192
1,1,0.5625029212753596
0,0,0.2033411516306542
0,0,0.08412022620806733
1,1,0.9050134977780524
1,1,0.8953404122149312
0,0,0.05457596364378613
0,0,0.04143211649954298
0,0,0.26820457161879524
0,0,0.43111496582985964
1,1,0.6426015145407131
1,0,0.34747817298054434
0,1,0.6120796385013191
0,0,0.3730842599979267
1,1,0.7968534503539829
1,1,0.8148974863106839
1,1,0.9131937769076645
0,0,0.2609125927589373
1,1,0.8848720700875554
0,1,0.8285995147505613
0,0,0.260643541429686
1,1,0.8912313765853189
0,1,0.9001945414938677
1,0,0.3961134649924969
1,1,0.8128432078208973
0,0,0.34076174479229765
1,0,0.27077318551470125
1,0,0.42804921455752826
0,0,0.21164055986077046
1,1,0.9336545912337486
0,0,0.1487398100205142
1,1,0.9890277297533574
1,1,0.8885445905169509
1,1,0.8295933650772469
1,1,0.6916235703623711
1,1,0.5519736587982456
0,0,0.22225724555065532
